,x,y,group,foldchange
Loc218,0.26247411,0.393949057,B,1
Loc219,0.165453933,0.950951009,B,1
Loc220,0.322168057,0.10664832,B,1
Loc221,0.510125207,0.934760117,A,1
Loc222,0.923968471,0.3461621,A,1
Loc223,0.510959698,0.533060606,A,1
Loc224,0.257621261,0.538794299,B,1
Loc225,0.046460887,0.71471795,B,1
Loc226,0.417856258,0.4057905,B,1
Loc227,0.854001502,0.152788141,A,1
Loc228,0.347230678,0.340232761,B,1
Loc229,0.131442321,0.626654848,B,1
Loc230,0.374486865,0.057372678,B,1
Loc231,0.631420228,0.85166764,A,1
Loc232,0.390078934,0.212645346,B,1
Loc233,0.689627849,0.539462028,A,1
Loc234,0.689413412,0.136487586,A,1
Loc235,0.554900623,0.32486514,A,1
Loc236,0.429624408,0.621076294,B,1
Loc237,0.452720063,0.255982249,B,1
Loc238,0.306443259,0.634875799,B,1
Loc239,0.578353944,0.485672107,A,1
Loc240,0.910370304,0.938176917,A,1
Loc241,0.142604082,0.857501537,B,1
Loc242,0.415047625,0.370883538,B,1
Loc243,0.210925751,0.31420183,B,1
Loc244,0.428750371,0.82853436,B,1
Loc245,0.132689975,0.451841513,B,1
Loc246,0.460096446,0.315878412,B,1
Loc247,0.942957059,0.097808538,A,1
Loc248,0.761973862,0.064900537,A,1
Loc249,0.932909829,0.689457366,A,1
Loc250,0.470678498,0.668050604,B,1
Loc251,0.603588068,0.904546648,A,1
Loc252,0.484989681,0.30169327,B,1
Loc253,0.108806317,0.932808705,B,1
Loc254,0.247726833,0.201983017,B,1
Loc255,0.498514531,0.792378756,B,1
Loc256,0.372866708,0.224630509,B,1
Loc257,0.93469137,0.030756571,A,1
Loc258,0.523986078,0.862034041,A,1
Loc259,0.317144672,0.685107505,B,1
Loc260,0.277966029,0.94207491,B,1
Loc261,0.787540508,0.67585376,A,1
Loc262,0.702462513,0.843120148,A,1
Loc263,0.165027639,0.361894185,B,1
Loc264,0.064457539,0.392365885,B,1
Loc265,0.754705622,0.567687398,A,1
Loc266,0.620410033,0.095152134,A,1
Loc267,0.169576767,0.193784072,B,1
Loc268,0.062214052,0.588066393,B,1
Loc269,0.109029269,0.751504168,B,1
Loc270,0.381716352,0.867238787,B,1
Loc271,0.169310915,0.371795737,B,1
Loc272,0.298652542,0.79881455,B,1
Loc273,0.192209535,0.058314393,B,1
Loc274,0.257170021,0.623435709,B,1
Loc275,0.181231823,0.356641407,B,1
Loc276,0.47731371,0.587927932,B,1
Loc277,0.770737043,0.913784642,A,1
Loc278,0.027787122,0.199442183,B,1
Loc279,0.527310777,0.369083624,A,1
Loc280,0.880319069,0.671408328,A,1
Loc281,0.373063372,0.768144551,B,1
Loc282,0.047959132,0.522248276,B,1
Loc283,0.138628247,0.828075018,B,1
Loc284,0.32149212,0.527096195,B,1
Loc285,0.154831611,0.501754825,B,1
Loc286,0.132228172,0.41997332,B,1
Loc287,0.221305928,0.362298283,B,1
Loc288,0.226380796,0.12342891,B,1
Loc289,0.131416534,0.298161529,B,1
Loc290,0.98156346,0.27667649,A,1
Loc291,0.327013727,0.770225356,B,1
Loc292,0.506939497,0.778181302,A,1
Loc293,0.681442515,0.143787281,A,1
Loc294,0.099169103,0.515526151,B,1
Loc295,0.118902558,0.597240485,B,1
Loc296,0.05043966,0.505843024,B,1
Loc297,0.92925392,0.386099633,A,1
Loc298,0.673712233,0.426098101,A,1
Loc299,0.094857855,0.011759735,B,1
Loc300,0.492596121,0.91933177,B,1
Loc301,0.461551841,0.079439693,B,1
Loc302,0.375216531,0.507374255,B,1
Loc303,0.99109922,0.820171617,A,1
Loc304,0.176350714,0.598395418,B,1
Loc305,0.813435209,0.424153526,A,1
Loc306,0.068446637,0.559310271,B,1
Loc307,0.400449747,0.789094472,B,1
Loc308,0.141144326,0.167715258,B,1
Loc309,0.193309862,0.97045173,B,1
Loc310,0.841351717,0.473503098,A,1
Loc311,0.719913988,0.929743206,A,1
Loc312,0.267212083,0.90093927,B,1
Loc313,0.495001645,0.750882188,B,1
Loc314,0.083113898,0.676568772,B,1
Loc315,0.353884241,0.648013446,B,1
Loc316,0.969208805,0.07324687,A,1
Loc317,0.62471419,0.423558418,A,1
Loc318,0.66461825,0.530824364,A,1
Loc319,0.312489656,0.942704762,B,1
Loc320,0.405689613,0.712224559,B,1
Loc321,0.996077372,0.724490575,A,1
Loc322,0.855082356,0.470128618,A,1
Loc323,0.953548396,0.120282256,A,1
Loc324,0.812305092,0.783097671,A,1
Loc325,0.782182116,0.438157397,A,1
Loc326,0.267878129,0.43145598,B,1
Loc327,0.76215153,0.027497879,A,1
Loc328,0.986311589,0.146561843,A,1
Loc329,0.293605549,0.422595158,B,1
Loc330,0.399351107,0.767137174,B,1
Loc331,0.812131524,0.004766445,A,1
Loc332,0.077151669,0.603595692,B,1
Loc333,0.36369681,0.905577261,B,1
Loc334,0.442592467,0.706661532,B,1
Loc335,0.156714133,0.262537159,B,1
Loc336,0.58220527,0.851076219,A,1
Loc337,0.970162179,0.333605515,A,1
Loc338,0.989499833,0.578284268,A,1
Loc339,0.176452036,0.43277313,B,1
Loc340,0.542130424,0.051595323,A,1
Loc341,0.384303892,0.729803288,B,1
Loc342,0.676164051,0.548170414,A,1
Loc343,0.26929378,0.751221986,B,1
Loc344,0.469250942,0.050771165,B,1
Loc345,0.171800082,0.714966212,B,1
Loc346,0.369189462,0.297694457,B,1
Loc347,0.725405273,0.28347721,A,1
Loc348,0.486149104,0.829877127,B,1
Loc349,0.063802467,0.086395375,B,1
Loc350,0.78454623,0.042657119,A,1
Loc351,0.418321636,0.348740809,B,1
Loc352,0.981018085,0.54233601,A,1
Loc353,0.282883956,0.609460864,B,1
Loc354,0.84788215,0.271372098,A,1
Loc355,0.082239231,0.205230932,B,1
Loc356,0.886458751,0.381632148,A,1
Loc357,0.471930731,0.472558115,B,1
Loc358,0.109100963,0.83551795,B,1
Loc359,0.333277985,0.121471496,B,1
Loc360,0.837416569,0.675808125,A,1
Loc361,0.276849842,0.49668522,B,1
Loc362,0.587035141,0.902237748,A,1
Loc363,0.83673227,0.551263967,A,1
Loc364,0.071154024,0.128564677,B,1
Loc365,0.702778743,0.442009786,A,1
Loc366,0.698824537,0.192297696,A,1
Loc367,0.463962381,0.434900622,B,1
Loc368,0.43693111,0.225133403,B,1
Loc369,0.562176788,0.961096282,A,1
Loc370,0.928483226,0.448427465,A,1
Loc371,0.230466414,0.777144985,B,1
Loc372,0.221813754,0.158219774,B,1
Loc373,0.420215893,0.866808583,B,1
Loc374,0.333520806,0.206145606,B,1
Loc375,0.86480755,0.177949683,A,1
Loc376,0.177194536,0.164891146,B,1
Loc377,0.493318729,0.565268977,B,1
Loc378,0.429713367,0.727181021,B,1
Loc379,0.564263843,0.875918989,A,1
Loc380,0.656162316,0.708424384,A,1
Loc381,0.978554063,0.477463211,A,1
Loc382,0.232161148,0.820279994,B,1
Loc383,0.240811596,0.016612211,B,1
Loc384,0.796836084,0.996111101,A,1
Loc385,0.831671715,0.634894836,A,1
Loc386,0.113507706,0.428475381,B,1
Loc387,0.963312016,0.028392933,A,1
