"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93"
"signal35",0,10,2,1,6,0,5,4,13,3,2,2,0,3,1,3,0,1,5,2,9,1,12,0,0,0,2,4,3,3,15,1,0,7,2,2,5,5,0,4,0,0,0,3,0,0,3,3,0,2,7,4,3,5,4,3,0,4,3,5,1,0,5,8,2,7,5,2,3,17,2,9,0,1,1,4,0,5,0,2,5,0,6,0,4,9,2,1,6,0,1,1,3
"signal36",0,9,0,3,2,3,16,10,7,1,3,0,1,1,3,0,3,2,5,5,2,18,9,4,14,3,13,2,0,2,7,1,0,0,3,1,2,1,4,0,2,0,2,4,2,0,5,4,2,3,1,2,8,4,1,0,2,0,10,12,12,2,0,3,3,9,3,1,0,11,2,8,4,0,10,0,4,3,5,5,8,3,3,0,0,4,3,4,0,0,5,0,2
"signal37",4,10,0,0,2,1,9,6,3,2,0,1,1,3,2,9,1,1,2,2,2,1,3,1,2,0,7,0,7,3,2,1,3,1,8,2,1,0,2,1,3,4,2,19,3,1,0,7,1,6,10,6,5,3,1,2,11,2,12,6,4,8,4,9,3,4,0,7,2,19,0,1,0,2,4,12,1,21,0,1,13,1,12,2,1,7,9,11,11,2,0,2,0
"signal38",2,3,3,1,5,4,2,4,4,3,1,6,1,0,3,5,4,3,0,0,6,13,6,6,5,0,8,5,2,2,7,5,3,4,7,2,4,1,5,0,0,5,2,3,5,1,0,7,1,5,6,0,2,1,3,1,1,1,2,4,3,8,2,10,2,10,2,1,1,5,1,3,4,2,1,10,1,2,1,0,7,0,4,0,6,2,3,5,8,3,0,3,1
"signal39",1,13,11,2,0,3,3,0,8,0,3,5,1,0,0,7,0,0,1,0,12,0,10,1,1,3,5,7,2,3,1,0,1,4,12,0,0,1,2,4,1,0,5,8,0,0,3,8,0,7,9,3,2,5,2,0,5,1,5,10,19,1,7,4,1,3,1,7,1,6,0,5,2,1,1,1,1,6,0,4,1,9,8,4,3,2,9,4,9,0,1,4,0
"signal40",2,3,1,1,4,3,9,14,9,3,0,4,3,2,2,9,0,2,7,2,6,8,6,1,16,0,0,7,2,7,8,1,2,1,7,0,2,1,2,1,0,3,1,7,3,0,1,0,0,1,5,6,7,5,1,3,13,0,5,0,3,0,2,2,1,6,2,0,1,2,2,1,1,10,2,1,3,11,1,1,4,5,11,2,8,4,6,5,6,1,0,0,3
"signal41",0,4,1,0,0,4,5,9,4,0,1,1,2,0,2,3,0,0,2,1,5,10,0,7,9,2,3,19,3,0,10,2,3,0,5,3,2,3,3,0,0,2,0,5,5,0,2,3,1,9,17,0,10,3,1,4,9,4,3,2,1,0,6,11,1,1,3,5,1,4,8,7,2,1,9,3,2,5,2,1,2,0,2,1,1,3,2,7,7,2,3,2,0
"signal42",1,2,4,8,3,1,3,3,5,4,1,0,0,1,2,2,0,1,24,2,1,10,30,8,11,0,2,0,2,1,7,0,0,3,4,0,0,1,7,1,0,0,0,8,4,0,2,2,1,1,1,5,10,3,1,4,1,3,7,10,4,0,5,5,0,11,4,8,3,5,0,12,0,0,4,1,1,5,0,3,9,8,5,0,12,2,9,0,1,0,2,1,0
"signal43",2,4,3,2,0,0,6,1,7,2,0,1,6,2,1,9,2,0,3,1,3,3,4,9,6,4,6,12,3,2,0,0,2,0,3,0,2,0,2,1,1,0,1,0,1,1,3,0,12,3,6,3,5,6,2,0,8,1,3,4,12,1,3,3,4,8,4,5,1,6,3,11,2,1,5,1,2,8,5,3,7,0,11,1,18,4,14,16,12,1,0,1,1
"signal44",1,7,1,6,0,1,2,8,2,5,7,1,0,0,2,1,2,2,2,1,7,4,8,5,12,0,0,6,2,3,10,0,2,5,6,0,2,1,3,2,1,1,3,15,1,2,5,9,6,5,5,17,1,5,1,3,9,7,12,2,0,1,5,6,0,13,5,4,1,9,2,7,1,3,2,6,1,2,2,6,3,5,5,0,8,17,0,8,4,1,2,5,2
"signal45",1,3,1,2,2,0,2,1,7,2,5,2,10,4,6,8,0,3,2,2,7,9,7,15,15,1,1,8,2,1,4,3,1,0,10,0,4,2,3,3,1,0,0,0,1,0,0,10,2,5,17,6,4,21,3,0,3,4,6,8,4,2,8,6,1,4,2,12,4,6,0,4,2,0,9,1,2,9,3,4,0,1,6,1,0,8,10,3,0,2,2,0,2
"signal46",5,5,1,0,6,2,12,1,5,3,1,3,3,0,4,15,1,1,7,0,1,3,0,7,14,0,0,7,1,0,10,1,2,1,20,1,5,0,0,2,0,1,4,3,5,1,0,2,3,1,0,20,31,3,0,4,10,0,12,13,4,2,4,11,0,8,0,0,1,12,2,2,0,1,12,3,6,8,2,1,9,2,3,1,0,9,15,2,6,3,0,2,1
"signal47",2,0,0,4,6,0,0,7,3,0,1,4,7,1,1,14,0,1,6,2,3,6,2,8,8,0,3,9,3,0,0,2,3,0,1,1,0,2,4,1,2,3,7,3,3,3,8,6,7,5,5,11,6,11,0,1,7,1,6,3,2,0,3,7,1,11,3,5,2,7,2,5,0,1,1,2,2,0,6,6,2,2,3,4,4,4,1,20,4,1,1,0,0
"signal48",3,14,0,1,2,1,7,1,12,2,4,2,2,1,2,7,1,0,11,2,1,14,7,2,6,4,3,1,0,3,2,2,1,2,5,1,1,0,0,1,4,1,2,3,6,0,1,12,3,1,6,6,16,3,2,3,3,2,2,2,3,1,4,12,5,0,0,6,2,5,1,3,7,1,19,0,4,5,4,4,3,2,5,5,12,7,5,8,18,1,1,3,3
"signal49",2,3,4,2,2,1,10,7,3,0,2,4,3,10,0,5,2,1,5,3,2,4,5,0,1,3,6,4,0,1,5,0,1,1,1,1,2,1,1,1,1,1,2,6,0,0,2,6,3,3,11,11,5,0,1,0,6,8,1,1,4,6,6,9,1,2,4,3,1,6,3,5,0,1,10,1,1,7,2,4,7,1,14,5,2,5,9,3,11,2,0,2,1
"signal50",1,2,4,5,3,2,3,6,8,0,2,1,3,1,6,4,0,0,2,2,3,6,1,10,12,2,3,1,1,0,12,1,6,0,5,5,1,3,1,2,4,3,0,0,1,1,0,1,3,1,9,1,5,12,5,2,1,3,6,2,4,1,4,7,2,2,0,4,2,1,1,12,2,0,4,1,1,10,2,12,3,0,12,1,3,4,7,5,2,0,4,0,0
"signal51",0,1,0,4,0,6,1,1,2,5,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,2,1,0,1,0,0,2,1,1,0,1,7,7,8,4,1,0,1,12,0,5,1,1,0,1,0,2,1,0,0,0,2,0,2,1,0,1,1,1,0,3,0,1,2,2,1,0,0,9,0,3,0,0,2,1,5,0,2,1,2,1,0,1,0,1
"signal52",2,0,6,1,1,1,2,2,2,0,2,4,2,0,3,0,2,5,0,0,1,1,1,4,1,2,0,0,4,3,0,5,2,5,1,1,1,1,6,4,3,2,0,0,7,1,3,0,5,0,0,2,1,0,0,0,1,3,0,0,0,3,0,0,2,0,2,0,2,0,2,1,1,6,1,1,0,0,1,0,1,1,1,4,0,1,1,0,1,0,0,3,1
"signal53",5,0,1,5,2,1,0,1,0,0,3,1,1,3,0,0,1,2,0,2,0,0,1,1,0,1,1,1,5,1,3,0,1,6,0,3,4,3,2,1,2,0,4,0,3,2,2,1,2,0,0,3,1,0,0,2,1,0,2,0,1,0,1,4,1,0,2,1,1,0,0,2,2,3,1,3,1,1,3,1,2,3,0,2,0,0,1,2,0,1,1,0,7
"signal54",1,0,0,3,5,2,4,3,0,1,2,2,5,1,3,1,6,2,0,1,0,0,1,0,1,5,0,0,1,3,0,0,6,0,1,2,3,3,3,0,2,1,2,0,0,0,6,0,4,1,0,2,1,0,10,2,0,3,0,1,0,3,0,0,1,0,0,0,1,0,2,0,0,0,3,1,2,0,3,2,1,0,1,2,1,0,0,0,0,3,1,1,1
"signal55",2,0,2,1,2,3,0,1,3,0,1,1,0,0,4,2,0,2,2,3,1,1,0,0,0,2,1,1,5,4,2,1,0,1,1,0,0,1,1,0,0,5,2,0,2,1,1,1,1,2,0,0,0,1,3,3,0,0,0,0,1,3,0,0,1,1,2,1,4,0,0,0,3,0,0,4,0,1,5,0,1,5,1,1,2,0,0,0,0,1,4,0,0
"signal56",2,2,5,1,3,1,0,0,0,1,5,0,1,6,6,0,0,0,1,4,1,0,2,0,0,3,0,1,2,2,0,3,4,1,2,0,2,1,1,0,1,3,1,1,1,2,0,0,3,0,0,0,2,1,1,0,0,1,0,3,1,0,0,0,2,0,8,0,1,0,4,6,5,1,0,1,2,2,2,0,1,0,2,9,0,0,1,0,0,6,1,0,1
"signal57",0,0,1,4,0,0,0,0,1,9,3,1,1,3,0,0,3,2,2,2,1,0,1,0,0,3,0,0,3,2,1,2,4,0,0,2,3,2,0,1,4,2,1,0,0,0,5,0,0,2,0,1,0,0,1,0,0,2,0,0,1,2,0,0,1,1,3,0,3,3,1,0,1,1,3,1,0,2,0,0,0,2,0,8,0,2,0,1,0,3,2,0,2
"signal58",1,0,0,2,3,0,3,0,0,1,4,2,1,4,5,0,2,1,2,4,0,2,3,1,0,2,0,1,1,0,1,1,1,3,1,1,1,2,1,2,2,3,1,0,2,1,2,0,0,0,0,0,0,2,3,3,0,1,2,0,2,4,0,1,2,1,7,2,5,2,7,1,4,3,1,1,3,0,1,0,5,10,1,0,0,1,1,2,2,2,4,2,4
"signal59",2,0,2,3,0,0,0,1,0,2,0,0,0,1,2,1,0,14,2,1,0,1,2,4,0,1,0,1,0,0,0,2,2,1,0,0,1,2,3,1,7,7,0,1,3,0,0,1,1,2,2,0,0,1,2,1,1,2,1,5,1,2,1,0,0,0,2,0,4,1,0,1,2,4,0,6,1,0,5,0,3,1,2,3,2,0,1,3,3,0,3,5,1
"signal60",0,0,2,1,0,2,0,0,0,6,3,1,2,3,3,2,5,1,0,5,0,1,0,3,0,4,1,0,3,0,0,2,1,4,1,1,3,0,0,2,2,0,2,0,1,2,4,0,2,2,0,3,0,1,6,0,0,1,0,2,0,0,0,0,1,1,3,0,0,0,4,0,3,6,2,3,5,0,0,1,0,4,0,1,0,1,0,1,0,1,0,0,8
"signal61",3,0,4,1,0,1,1,0,2,1,0,0,2,1,1,0,1,1,0,2,0,1,0,1,0,0,0,0,2,2,2,1,1,1,0,6,2,1,7,2,1,1,0,1,1,2,0,2,1,0,0,0,0,1,1,0,1,0,2,2,2,0,0,0,1,0,1,0,3,1,2,3,2,4,0,3,1,0,1,0,0,0,0,3,1,0,1,0,0,1,2,1,0
"signal62",2,1,3,0,5,3,2,1,0,0,0,6,5,0,0,1,1,7,0,1,0,0,0,0,0,0,0,0,0,2,1,4,1,0,0,4,1,10,1,1,1,2,6,0,2,1,2,0,0,0,2,0,0,1,1,4,0,2,0,0,1,5,0,0,0,0,3,0,0,0,2,2,0,1,0,1,4,0,3,0,0,10,2,1,0,0,0,0,1,0,2,1,1
"signal63",4,0,2,0,2,2,1,0,2,0,2,4,2,1,3,0,1,1,0,2,1,0,0,1,3,1,0,0,0,5,1,0,2,0,0,0,1,1,6,0,0,7,1,3,10,6,3,0,2,2,0,0,0,2,2,2,2,4,5,1,0,0,0,0,1,0,2,0,0,1,1,1,2,0,2,2,0,3,2,0,1,2,1,4,0,0,0,0,0,1,1,0,0
"signal64",0,0,2,4,3,2,0,0,4,0,5,1,0,1,5,0,2,4,0,0,1,0,0,2,0,1,0,1,0,1,3,1,1,2,1,2,1,1,0,4,1,0,1,1,0,1,0,1,4,1,0,0,0,0,0,5,1,6,0,1,1,5,2,0,1,0,2,0,1,2,1,2,0,1,1,1,5,3,2,1,0,0,0,2,0,1,0,0,0,1,0,0,1
"signal65",1,0,2,5,1,0,0,0,0,0,7,1,3,0,3,3,0,2,2,1,0,0,0,0,0,1,0,0,3,1,0,2,3,0,2,2,2,0,1,3,0,2,3,0,2,1,5,0,1,0,0,1,0,2,3,2,1,0,1,0,3,1,0,0,0,0,0,1,1,0,2,0,1,2,1,8,1,0,4,0,0,5,1,5,1,0,0,0,1,0,4,4,5
"signal66",0,1,0,1,0,0,1,2,0,1,1,2,1,2,1,1,2,2,0,1,2,0,1,1,0,4,4,0,2,3,2,5,1,1,2,0,3,2,2,2,4,0,2,0,8,2,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,3,0,0,0,1,6,2,2,0,1,2,1,4,0,0,1,0,1,1,0,4,0,10,1,0,1,1,1,2,5,5,3
"signal67",1,1,2,3,3,4,2,0,0,2,0,3,1,2,2,0,1,1,1,0,2,0,1,1,0,0,1,2,1,4,0,0,2,7,0,0,2,1,3,1,4,2,0,2,1,2,3,0,3,1,0,0,1,1,2,2,2,3,0,0,1,3,0,0,2,2,2,0,4,1,2,0,2,0,1,3,0,0,0,0,2,0,1,5,1,0,2,0,0,2,0,1,1
"signal68",6,0,0,4,0,1,2,2,0,1,3,0,3,2,2,0,2,3,1,5,0,0,0,1,0,2,0,0,5,3,0,5,4,1,0,1,0,3,5,8,0,0,0,1,0,2,2,0,0,0,2,3,1,0,1,1,2,1,4,0,3,4,0,0,0,3,1,0,1,0,1,3,1,1,1,0,6,0,0,0,0,2,1,2,1,1,2,1,1,0,2,2,2
