"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93"
"signal12",3,8,2,1,22,4,6,0,11,1,14,5,10,7,4,5,2,0,1,2,17,1,9,2,1,0,4,10,5,9,5,5,15,0,6,4,3,2,7,2,1,8,5,18,2,4,5,6,3,2,12,6,10,1,15,4,3,1,3,5,2,9,6,7,1,3,3,1,1,18,4,1,0,0,1,1,0,5,0,6,21,1,2,1,16,2,4,4,3,4,5,0,3
"signal13",3,14,3,3,4,5,2,1,8,0,2,0,2,2,3,5,1,0,3,1,11,6,6,6,18,2,2,2,22,4,9,0,8,3,4,5,2,1,1,2,10,2,0,15,7,4,0,7,2,2,7,0,12,9,1,17,1,2,0,14,7,8,7,14,2,11,2,9,2,6,9,2,2,2,7,0,0,5,1,6,6,2,16,2,8,21,8,14,4,1,1,1,1
"signal14",2,4,0,6,7,9,12,9,4,16,2,0,6,10,3,2,0,2,8,6,2,4,7,5,26,2,5,3,9,4,11,0,4,3,11,8,9,7,6,2,5,10,1,11,12,4,6,7,3,12,12,9,4,1,5,11,4,4,17,8,9,6,4,22,1,3,2,0,1,6,5,1,3,5,3,0,5,10,1,12,1,2,18,3,5,9,11,8,2,3,5,2,4
"signal15",1,4,2,0,14,7,8,3,5,9,21,1,6,4,0,5,0,3,6,2,22,4,7,5,2,2,3,4,5,2,10,1,1,2,6,7,7,3,13,3,8,7,4,14,5,4,9,3,3,8,10,1,7,13,11,16,13,3,13,20,7,0,17,3,5,15,7,5,2,18,5,2,1,1,4,1,7,0,4,2,5,3,2,1,3,8,10,13,9,12,2,3,3
"signal16",0,4,3,0,2,5,1,15,1,4,1,1,7,2,1,2,0,4,9,8,6,7,12,0,5,1,4,10,5,16,10,5,0,0,5,8,0,6,5,2,3,4,0,13,13,8,2,12,2,1,3,0,8,1,8,11,2,0,7,3,4,15,7,0,4,5,5,1,2,8,6,8,1,1,1,2,0,3,1,11,11,0,9,2,8,6,3,1,4,8,1,6,0
"signal17",1,0,2,0,2,9,9,16,2,1,14,3,9,9,1,8,1,8,6,10,3,6,13,3,2,2,0,6,9,7,29,2,10,2,4,2,3,2,6,3,2,2,1,2,8,4,8,2,2,5,0,3,5,1,7,9,7,2,9,4,3,11,3,6,3,6,2,10,2,3,10,8,4,1,5,4,2,1,1,3,13,4,7,0,5,16,2,14,5,6,0,4,3
"signal18",1,10,4,0,9,17,7,16,8,6,4,4,3,3,1,9,5,0,0,0,10,5,2,1,6,2,4,2,0,5,1,2,0,2,7,1,8,2,0,3,0,2,0,0,2,5,7,9,2,4,4,0,1,3,0,4,2,2,13,2,5,3,2,15,5,5,0,7,1,10,1,13,0,3,2,1,2,19,0,1,12,0,4,2,6,5,4,0,15,3,3,5,0
"signal19",0,6,1,2,12,0,14,0,7,5,4,0,7,1,0,1,4,5,11,4,9,8,0,8,5,0,11,5,2,6,20,1,6,1,1,11,4,2,7,0,6,10,1,0,9,12,5,12,1,4,18,4,9,2,8,6,2,1,4,3,3,2,9,3,6,0,0,4,3,3,3,2,1,1,4,3,4,3,1,5,1,1,9,2,11,4,13,1,3,7,0,6,1
"signal20",1,4,2,3,2,3,11,5,13,10,6,4,2,0,0,1,0,0,0,6,5,20,1,1,2,0,4,3,2,8,4,3,3,2,4,12,2,1,9,1,3,5,3,4,5,3,5,6,0,2,5,6,14,2,2,1,2,4,6,8,9,0,9,0,2,0,8,5,0,5,5,1,0,1,2,2,4,2,1,5,7,3,3,1,4,2,1,15,2,0,0,1,0
"signal21",1,10,0,1,0,14,8,3,5,1,12,0,3,9,1,19,1,1,9,4,3,4,16,6,3,2,4,3,7,2,12,1,1,0,1,4,1,1,10,4,9,11,4,15,8,4,4,0,0,5,5,3,9,4,0,1,3,0,4,4,0,4,4,5,0,6,2,11,2,6,20,2,1,2,0,0,5,6,0,2,6,1,6,5,0,3,8,3,1,25,2,8,3
"signal22",2,17,1,0,2,10,15,15,3,15,3,0,5,0,4,6,3,1,0,1,11,4,2,5,7,0,2,4,9,5,1,0,8,0,1,12,14,1,3,1,8,0,4,4,9,3,1,9,3,10,13,8,4,7,8,6,1,3,2,4,4,20,12,1,1,7,3,6,1,2,3,18,0,3,9,0,6,5,5,8,5,0,14,1,2,12,1,4,7,5,3,2,1
"signal23",0,2,0,0,0,10,12,2,3,0,1,3,0,9,0,3,1,0,2,4,1,24,5,3,9,0,6,8,14,15,1,5,5,4,0,6,6,2,9,2,8,1,0,0,2,0,0,5,3,0,4,5,3,4,3,10,11,1,3,11,8,4,10,2,1,11,0,7,4,6,5,0,1,2,1,3,5,0,0,5,7,5,5,2,3,4,5,8,3,3,3,0,1
"signal24",0,2,1,1,12,4,2,8,3,8,2,0,8,2,2,0,0,2,7,24,3,5,5,10,5,0,12,10,8,7,6,5,12,0,5,11,11,2,4,3,2,1,1,9,19,3,16,13,6,16,9,16,4,3,6,0,14,0,2,0,15,2,1,3,2,7,0,10,1,6,8,12,2,0,2,1,1,10,1,4,3,1,3,2,2,6,8,2,4,11,3,3,2
"signal25",0,6,2,5,2,8,3,1,3,8,3,1,5,5,2,4,1,4,8,16,6,4,0,3,0,7,4,5,6,12,8,0,15,0,3,6,7,0,5,0,6,0,3,5,16,3,2,3,0,1,3,1,10,0,9,9,1,1,8,10,1,2,10,10,0,4,2,7,1,9,9,2,3,4,12,3,0,9,4,2,2,0,4,3,12,7,0,5,5,0,1,6,0
"signal26",3,6,2,1,11,9,2,6,11,4,1,1,7,4,0,4,3,6,12,15,4,11,12,2,0,2,8,5,1,9,4,1,3,5,1,11,1,4,0,2,1,6,2,5,11,3,5,6,0,2,6,2,9,14,11,3,11,3,5,0,8,2,8,5,1,11,3,3,0,2,11,1,1,1,13,0,5,3,1,6,1,2,7,4,3,0,12,4,10,2,1,4,1
"signal27",1,2,1,0,15,9,2,9,0,8,5,4,5,5,1,10,2,5,27,15,1,8,8,20,1,0,14,2,1,5,10,0,2,1,6,8,1,3,3,0,10,0,0,2,7,2,10,7,0,0,6,5,2,0,0,9,11,0,1,12,6,6,15,4,1,8,2,2,1,2,14,6,3,0,1,3,4,11,2,3,1,1,5,0,7,1,0,6,14,3,0,0,0
"signal28",3,5,2,3,3,10,1,3,8,2,5,3,4,4,3,6,4,7,9,7,6,7,1,13,2,1,3,2,1,0,1,1,4,2,20,18,2,1,7,2,4,6,0,5,2,3,3,8,4,1,11,6,3,7,10,16,4,1,10,1,12,1,5,9,4,7,1,2,2,4,0,8,1,0,6,2,0,2,2,18,10,6,3,6,15,4,5,5,5,7,4,2,0
"signal29",4,2,9,6,0,3,4,3,5,14,15,1,8,3,7,8,2,1,2,11,6,8,12,9,4,2,2,11,2,3,8,0,8,0,5,4,7,0,8,1,13,6,0,6,17,4,4,14,2,7,12,7,1,6,1,3,7,3,1,7,3,0,5,8,3,3,2,7,7,7,4,10,0,1,3,1,2,11,1,7,9,1,7,2,11,2,12,8,10,2,0,0,1
"signal30",2,10,0,4,9,4,3,3,1,3,3,3,6,6,4,6,1,10,11,10,10,5,4,2,4,1,0,8,1,6,11,6,8,1,14,7,4,1,6,2,0,10,0,5,16,5,6,7,1,1,11,0,16,10,5,12,3,2,7,2,6,4,4,20,0,3,2,0,0,6,7,7,0,1,4,1,3,2,1,7,4,6,9,3,14,11,4,3,1,4,4,0,3
"signal31",2,7,0,7,10,2,10,1,0,1,1,2,2,3,0,16,6,2,8,4,2,6,4,17,1,0,2,17,1,15,2,2,8,3,3,7,2,0,2,3,6,7,4,12,0,7,5,5,0,6,4,10,4,3,11,2,3,3,11,1,11,2,20,12,0,0,4,2,6,15,8,15,0,2,3,2,6,9,0,9,5,1,4,3,10,3,2,5,6,14,2,3,1
"signal32",0,12,1,1,3,5,0,15,2,2,1,0,15,5,3,3,1,3,12,5,3,7,10,0,2,1,9,2,3,1,5,2,6,0,7,7,9,2,11,1,2,4,0,1,1,3,6,6,2,2,7,11,12,1,3,4,0,2,1,10,8,10,14,15,4,1,2,5,0,11,6,25,4,1,1,6,2,1,3,4,1,3,14,2,0,2,8,0,6,4,1,5,5
"signal33",2,9,3,0,0,2,24,9,5,0,1,3,4,9,0,1,0,4,9,13,8,0,7,2,17,3,3,2,17,14,4,2,4,1,4,2,9,7,7,11,6,3,3,4,8,4,10,4,0,10,3,9,6,12,1,8,3,0,2,2,9,4,1,6,1,5,1,0,3,7,2,16,4,5,7,1,3,5,3,7,11,1,6,4,9,2,3,5,3,7,2,3,2
"signal34",0,4,6,0,0,3,6,4,0,7,4,2,13,2,1,1,2,4,15,5,5,2,6,2,1,10,13,15,7,4,0,3,5,1,2,3,1,1,19,5,4,9,0,2,2,22,26,2,4,7,10,8,4,0,10,5,6,6,0,5,4,13,8,4,2,1,3,3,1,2,2,5,2,4,1,4,3,3,0,26,8,2,1,0,6,21,5,2,4,13,0,2,0
"signal35",1,1,4,0,0,0,3,6,3,0,2,2,4,3,2,10,3,0,9,3,5,1,3,5,8,2,7,13,12,4,0,7,8,3,0,7,3,4,2,4,2,9,0,7,2,5,1,6,0,4,9,2,1,6,2,2,3,3,1,9,0,9,6,9,7,9,0,10,1,0,4,0,1,0,8,2,2,15,1,18,9,2,14,3,13,2,2,6,7,3,0,0,0
"signal36",1,5,1,4,1,6,0,5,4,6,0,5,4,6,1,1,1,2,4,3,0,2,1,10,12,5,8,0,3,10,0,3,1,0,11,5,8,4,2,3,2,10,0,9,5,8,9,3,0,0,4,3,4,0,0,14,11,0,8,1,6,5,10,1,2,1,3,5,3,6,4,1,0,2,6,2,5,10,7,13,6,1,3,0,6,2,1,3,1,2,0,3,0
"signal37",7,8,0,1,10,3,8,5,3,1,6,1,10,5,0,1,1,3,5,2,7,5,6,10,6,2,3,2,7,11,5,4,8,1,18,9,2,5,1,0,7,18,12,3,21,1,1,13,1,12,6,1,7,9,11,11,6,0,6,2,6,3,9,4,5,12,0,8,2,9,2,14,1,0,7,2,4,9,0,0,6,6,6,2,5,0,8,5,8,4,5,3,4
"signal38",2,8,1,3,4,1,9,16,0,5,14,1,3,3,2,5,5,4,3,3,15,2,10,8,10,2,1,3,5,4,3,4,6,0,24,9,2,1,0,3,1,4,0,6,2,3,5,8,3,0,14,0,1,15,15,3,0,7,9,7,3,18,5,8,8,4,3,6,5,6,1,2,3,3,21,1,0,12,3,0,1,3,8,0,7,9,3,2,5,8,0,2,1
"signal39",2,10,9,0,7,4,3,3,2,7,2,2,0,5,2,4,0,1,5,6,1,4,1,24,7,5,7,9,9,4,9,0,4,4,0,7,3,1,3,4,9,9,4,4,6,2,11,2,4,10,2,11,8,3,3,4,17,1,10,3,3,7,1,18,1,8,4,12,1,4,3,5,1,0,10,1,3,6,0,5,0,0,1,2,6,7,5,4,9,13,0,1,0
"signal40",0,0,1,1,4,6,9,9,3,4,0,8,1,2,1,7,1,1,1,4,10,11,5,8,4,2,5,6,3,1,1,3,1,1,6,2,0,4,5,3,4,2,1,3,6,1,4,3,0,2,2,3,5,10,0,7,9,2,3,19,7,2,10,7,3,24,2,1,1,6,1,8,0,2,13,5,1,2,3,7,7,3,10,1,3,3,3,2,1,1,3,4,0
"signal41",7,13,3,3,1,0,1,1,2,2,2,1,1,3,0,7,2,2,6,9,2,1,12,18,0,4,3,0,4,19,5,9,2,0,10,30,8,5,3,0,0,5,1,7,1,0,8,4,0,0,2,14,3,0,0,0,8,4,4,10,3,0,5,3,3,10,1,2,4,1,10,1,1,1,1,1,0,10,4,3,5,1,1,4,3,4,2,2,6,2,5,5,0
"signal42",2,12,0,2,1,2,1,7,2,2,4,2,5,4,0,2,1,0,7,5,1,3,13,6,2,2,4,4,2,1,4,0,3,1,9,6,13,4,12,3,5,0,0,5,1,3,2,7,0,6,3,3,1,4,0,5,4,3,0,31,1,9,4,0,4,1,7,8,2,3,0,5,2,1,3,1,0,3,4,8,10,1,3,2,9,11,8,4,5,2,2,2,5
"signal43",1,7,0,4,0,4,2,16,9,3,5,0,4,0,1,20,2,0,11,2,3,3,11,0,4,0,8,2,15,4,0,0,0,0,8,6,0,2,1,2,5,2,1,7,4,8,5,12,0,0,6,3,7,10,1,6,12,1,1,5,4,11,5,6,1,0,3,8,2,13,15,2,1,2,6,3,2,3,1,0,8,3,17,2,2,0,3,5,6,1,6,5,1
"signal44",1,9,2,2,4,7,2,17,12,6,3,2,4,15,3,11,0,1,17,0,8,4,2,7,14,3,3,3,2,6,6,0,2,0,7,7,13,1,8,0,7,5,5,6,8,7,9,11,3,4,3,14,8,0,0,4,13,3,12,4,17,7,7,15,7,2,0,8,2,4,4,7,1,0,10,0,4,5,3,8,4,0,1,0,2,2,1,10,3,5,6,0,3
"signal45",6,9,3,0,3,11,6,8,4,7,8,3,3,4,2,12,4,2,0,4,6,2,9,5,5,3,7,4,0,2,6,1,0,2,2,0,17,0,3,1,0,8,2,2,7,10,5,5,1,19,12,1,5,5,3,8,9,1,9,15,5,3,7,0,0,3,0,7,5,11,3,0,1,0,10,1,2,3,8,6,2,6,7,2,4,5,16,2,3,4,0,3,0
"signal46",0,20,4,1,1,1,11,12,7,3,12,1,2,1,1,2,3,0,0,5,12,5,2,2,3,5,11,4,15,1,0,2,5,2,3,5,0,4,15,0,6,9,0,6,5,6,0,2,4,15,0,0,7,3,2,4,9,7,5,3,14,20,6,5,1,6,0,8,2,5,3,3,3,3,2,0,2,12,1,4,10,0,7,2,6,9,3,12,8,10,8,1,7
"signal47",2,5,3,4,5,1,7,1,4,3,6,1,3,21,4,9,1,2,7,7,5,1,5,1,8,0,3,18,3,12,6,2,9,2,3,6,1,1,5,0,7,8,0,5,2,11,1,6,4,2,1,1,12,3,9,6,6,1,6,7,3,1,11,9,0,7,2,1,1,4,5,11,2,2,6,3,2,10,1,3,4,3,2,2,6,4,5,4,4,3,0,1,4
"signal48",1,7,1,6,1,3,12,10,18,16,3,2,5,3,2,2,0,0,3,4,12,13,11,18,5,4,4,3,5,5,14,0,0,2,18,2,6,3,5,2,3,10,2,5,3,10,7,3,0,8,5,25,3,4,0,3,18,4,11,12,0,1,10,6,1,1,1,5,0,2,4,1,1,2,3,1,1,2,1,5,6,0,4,2,6,8,3,11,11,5,0,1,0
"signal49",2,20,2,0,4,15,3,3,1,6,6,4,6,8,2,3,1,4,1,4,7,5,4,7,5,6,13,2,5,9,3,3,1,1,13,5,11,4,6,3,3,6,1,1,2,8,6,3,5,17,5,1,12,2,2,7,7,2,3,5,13,2,9,3,2,10,3,3,0,4,3,2,0,3,1,3,0,5,3,0,9,4,2,2,5,2,0,12,5,1,1,1,1
"signal50",4,5,3,2,4,25,2,2,13,0,7,2,2,3,4,0,0,0,6,1,9,3,16,5,8,1,0,3,5,6,3,0,5,2,10,1,1,0,1,0,10,6,1,0,3,17,2,7,5,8,2,10,9,4,31,1,13,3,1,13,2,16,6,5,5,3,2,16,1,1,8,2,1,4,6,1,0,3,9,3,10,0,3,0,5,11,12,0,17,3,2,1,1
"signal51",1,0,1,2,0,2,0,0,0,2,2,5,0,1,4,1,0,3,0,1,1,0,0,1,1,2,4,1,0,0,0,4,2,0,3,0,2,2,0,1,0,3,4,1,1,0,0,3,1,1,0,2,0,0,2,1,0,0,0,1,0,0,0,0,3,0,0,1,0,1,0,1,2,2,1,1,6,1,1,0,0,1,0,4,0,1,2,0,1,1,1,3,0
"signal52",0,1,1,5,0,0,3,0,0,0,1,1,0,1,1,0,3,0,0,0,1,0,0,0,0,2,1,0,0,1,1,5,0,6,0,0,2,0,1,4,1,0,1,1,0,1,0,1,2,1,1,1,0,0,3,1,0,0,1,1,0,2,0,1,0,1,10,0,1,1,1,1,0,0,2,2,3,1,3,0,1,3,1,6,1,0,0,0,0,1,4,1,1
"signal53",1,0,7,1,0,0,1,2,1,4,3,0,1,1,2,1,1,3,1,3,0,0,0,0,0,3,0,1,2,0,0,1,1,1,0,3,0,3,0,3,2,1,0,1,0,1,0,0,0,2,0,2,1,0,2,1,0,10,1,0,1,0,1,0,3,0,1,0,1,0,0,0,0,2,0,0,0,3,1,1,0,3,2,2,0,1,1,1,0,0,1,1,3
"signal54",1,0,1,2,0,1,0,1,1,0,1,6,0,0,1,0,0,4,2,0,0,2,1,1,1,2,0,0,1,1,1,5,1,6,0,0,0,3,0,0,0,0,0,0,2,1,0,1,1,0,1,0,2,0,0,0,1,3,1,0,0,0,0,1,3,0,0,1,2,0,1,1,0,0,0,3,0,0,4,0,1,5,0,3,2,1,0,2,0,0,0,2,1
"signal55",4,0,0,2,2,2,0,1,0,0,0,0,0,3,0,0,6,6,0,0,0,1,2,1,0,5,0,0,1,0,1,2,1,0,1,1,0,4,0,2,0,0,0,1,1,0,1,0,2,0,0,1,0,0,0,2,1,1,0,0,0,0,3,1,0,0,0,0,1,4,0,0,0,4,6,5,1,0,1,1,2,2,0,1,0,2,3,0,0,1,1,0,6
"signal56",1,0,1,0,0,0,2,0,0,0,0,3,3,1,1,0,3,0,0,2,1,2,0,1,0,2,0,0,1,0,0,3,0,3,1,2,0,0,1,3,0,0,1,2,1,0,0,0,0,2,0,0,2,0,1,0,0,1,0,0,1,0,0,1,2,0,0,0,2,1,0,1,7,1,0,1,1,3,1,0,2,0,0,0,1,0,4,0,2,0,3,1,3
"signal57",2,0,2,1,0,0,0,1,0,3,0,0,0,1,2,0,4,5,0,1,0,2,2,0,2,8,1,0,1,0,1,1,0,2,0,0,1,2,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,2,3,1,0,0,2,0,2,4,0,3,1,4,3,2,1,4,7,1,4,3,1,1,2,0,1,0,12,4,1,0,0,1,1,3,5,2
"signal58",4,1,4,2,0,1,1,0,0,0,1,0,0,0,0,0,1,2,1,0,7,2,1,0,1,6,4,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,2,2,0,1,1,0,0,1,0,2,2,0,0,1,2,0,1,1,1,5,1,2,1,1,0,2,1,0,2,2,0,1,2,4,0,6,1,0,5,0,7,0,2,1,2,0,1,7,5,0
"signal59",3,2,1,0,0,1,0,0,1,0,0,1,2,1,1,0,3,3,2,1,0,0,2,0,1,1,3,0,2,1,0,3,0,1,0,0,1,2,0,3,0,0,2,1,0,1,0,0,2,2,0,0,2,0,3,0,1,6,0,0,0,0,2,0,0,0,0,0,2,1,0,0,1,4,0,3,6,2,3,3,0,0,1,0,2,0,0,0,1,0,4,1,1
"signal60",0,0,8,3,0,1,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,5,1,0,0,1,3,2,0,3,2,0,0,0,1,1,2,0,2,0,0,0,0,0,1,1,0,1,0,2,2,2,0,0,1,0,0,0,0,1,2,2,3,2,4,0,3,0,0,1,0,1,0,0,1,1,0,1,2,1,1
"signal61",2,0,0,2,1,1,0,2,1,2,1,1,0,0,6,3,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,1,2,1,4,0,1,0,1,3,0,1,1,1,0,0,0,2,0,0,1,1,2,0,1,0,0,1,5,0,0,0,2,1,0,0,0,2,2,0,1,0,1,1,0,3,0,1,4,2,0,0,0,0,1,2,0
"signal62",2,0,1,4,0,0,0,0,0,1,0,4,0,0,4,0,1,3,0,0,0,0,1,1,0,1,1,3,0,0,0,0,2,2,0,1,0,0,0,1,0,2,0,0,3,0,3,4,6,1,0,0,2,0,0,0,2,2,0,2,2,5,1,0,0,0,1,0,0,1,0,0,2,1,1,2,0,2,2,0,3,2,0,2,1,1,2,0,0,0,0,0,1
"signal63",1,0,0,0,0,0,2,1,0,0,0,9,0,1,1,0,1,5,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,6,0,0,1,2,1,1,0,0,4,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,2,1,2,0,1,1,5,2,1,0,1,1,0,0,4,1,2,0,1,1,1,2,3,2,1,0,0,0,1,0,1,0,0,0,1
"signal64",0,0,1,1,0,1,2,1,0,0,0,0,0,4,1,1,0,3,3,0,0,2,0,0,0,2,0,0,0,0,0,3,0,1,1,1,0,4,0,2,0,0,3,0,1,1,0,1,1,2,0,1,0,0,1,0,2,3,1,1,0,1,0,3,1,0,0,0,0,0,1,0,1,2,0,1,2,1,8,0,0,4,0,0,3,1,2,1,0,0,1,4,0
"signal65",4,2,5,0,1,0,0,0,0,1,2,2,0,0,2,0,2,1,1,1,1,0,0,2,0,3,1,0,1,4,0,2,1,4,2,0,0,4,0,3,0,1,2,1,0,0,0,4,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,3,0,1,0,1,2,2,0,0,1,2,1,4,0,0,0,0,1,1,2,1,0,4,1,0,1,3,2,2
"signal66",5,2,3,1,1,0,1,2,2,2,0,0,1,0,3,0,2,2,0,0,0,1,0,2,0,2,1,0,0,1,2,1,1,0,0,1,3,0,0,2,0,1,1,1,1,0,2,1,2,2,0,0,1,0,0,1,1,2,1,2,1,0,0,1,3,0,1,0,4,0,0,2,4,2,0,2,0,1,3,0,0,0,0,4,0,1,3,1,0,2,2,0,2
"signal67",0,0,1,6,0,0,1,0,0,2,2,1,1,1,0,1,2,2,0,0,2,1,2,0,0,2,1,0,1,0,0,5,1,0,2,1,0,0,0,0,1,2,8,0,0,0,1,0,2,1,0,0,0,2,3,1,0,1,0,2,0,4,0,3,4,0,1,0,5,0,0,0,0,1,3,1,1,1,0,2,0,0,0,1,0,1,1,1,1,2,2,4,0
"signal68",2,0,2,1,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,2,1,0,0,0,0,1,0,6,5,1,4,0,1,0,3,0,3,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,3,0,0,2,3,0,0,2,0,2,1,1,2,0,1,0,1,0,4,0,4,3,0,1,2,1,0,1,0,1
