"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93"
"signal14",3,2,2,3,1,2,2,7,2,0,2,1,6,2,2,16,2,3,9,0,14,1,0,4,4,1,2,2,0,6,2,2,0,3,5,3,5,1,0,2,10,9,1,18,7,1,3,0,2,0,5,3,2,0,7,10,3,3,3,2,2,2,3,0,2,12,2,6,1,1,1,2,0,2,5,3,2,2,3,1,8,2,16,4,2,0,22,1,3,2,0,1,1
"signal15",1,1,1,6,1,1,3,13,1,2,7,2,2,4,5,4,0,0,3,7,7,2,3,11,8,0,1,5,2,4,1,1,2,0,14,3,3,1,2,4,21,6,2,4,0,1,0,4,3,2,0,22,2,7,5,0,2,1,1,2,1,5,1,0,2,6,3,7,3,4,8,2,1,3,10,1,2,1,3,19,8,6,20,3,0,6,9,1,10,6,3,0,0
"signal16",6,0,0,1,3,2,8,0,2,1,1,1,2,7,0,9,0,1,3,1,4,0,4,10,13,3,4,1,1,4,6,0,1,3,2,1,0,0,4,4,8,6,2,12,0,2,1,1,3,2,7,2,2,22,6,4,5,0,1,6,3,4,1,1,0,0,3,1,3,4,0,0,2,1,4,6,0,0,4,5,13,1,6,2,1,2,3,6,3,0,3,1,1
"signal17",3,5,0,3,1,0,1,17,6,0,1,2,2,0,3,5,0,4,0,1,6,2,0,2,9,3,5,0,0,5,1,1,5,3,2,1,1,8,1,5,3,6,5,0,1,0,0,2,3,1,12,27,0,2,3,2,2,3,0,1,1,0,3,1,3,2,2,5,0,1,2,0,3,3,7,2,3,1,1,11,3,2,7,2,2,4,6,1,10,4,4,1,1
"signal18",4,2,0,1,1,4,3,11,9,0,5,3,11,1,1,6,0,4,3,1,10,4,0,9,17,2,0,7,1,2,1,6,1,3,5,4,5,0,0,0,10,5,0,1,6,2,1,1,0,2,0,5,0,5,7,0,3,2,0,3,0,1,0,0,1,5,2,9,2,2,1,0,0,1,0,0,1,2,4,11,5,0,2,7,5,1,0,2,3,5,0,4,2
"signal19",0,0,1,2,7,0,2,4,4,3,1,2,8,3,2,4,0,5,2,0,16,1,0,13,3,2,5,0,5,4,2,5,1,1,7,4,1,0,4,0,8,5,0,11,5,1,2,7,0,2,1,1,3,2,1,2,0,3,4,1,0,3,4,3,1,3,2,18,1,3,2,0,3,1,1,1,3,1,0,9,3,6,0,0,1,3,3,1,2,1,1,1,3
"signal20",4,0,1,2,0,1,3,7,3,1,1,4,12,0,2,0,6,1,1,1,5,3,1,3,11,1,4,1,2,4,0,0,0,0,1,0,0,2,1,7,0,1,0,0,4,1,0,3,1,3,1,7,2,12,2,1,3,1,0,1,3,2,2,1,1,6,0,2,2,2,4,2,2,0,3,1,0,8,4,6,5,1,1,0,1,0,5,4,2,1,1,2,3
"signal21",1,1,1,0,0,5,4,4,22,1,0,3,6,5,0,2,0,1,6,2,6,1,1,7,2,5,1,0,0,0,1,0,1,4,11,2,0,2,6,1,8,4,0,0,0,1,1,1,4,1,0,1,1,2,4,1,0,1,1,2,0,2,2,5,2,6,7,6,3,1,0,6,2,1,0,5,1,5,0,3,8,1,1,12,4,2,3,0,2,4,5,1,2
"signal22",3,7,1,0,1,1,1,6,6,1,0,1,11,1,0,5,3,0,1,1,9,2,0,3,8,0,0,4,2,1,1,3,1,2,0,4,1,3,1,0,9,7,4,13,8,1,3,2,2,0,3,2,1,4,20,5,0,1,2,7,3,2,0,0,2,18,0,9,0,0,3,1,2,2,6,0,3,0,0,3,0,1,2,2,2,3,3,2,6,0,1,1,4
"signal23",2,0,4,1,0,0,0,0,10,5,0,1,0,0,3,0,3,0,0,1,2,0,1,1,24,1,1,4,0,2,4,6,4,1,6,2,4,2,4,0,1,0,0,0,0,2,3,0,0,2,1,4,1,10,11,1,1,4,3,1,3,1,3,0,3,6,0,7,4,3,2,0,1,2,1,3,5,0,0,5,7,5,5,2,0,1,5,3,3,0,3,0,1
"signal24",0,1,1,1,4,3,0,22,1,1,5,6,7,2,0,12,0,2,2,0,16,1,4,2,7,0,0,2,2,11,1,0,1,3,2,3,1,4,0,1,11,6,5,12,1,2,4,5,2,1,3,2,0,1,9,6,0,7,2,4,3,3,1,0,5,0,2,11,0,0,2,1,2,0,14,0,0,0,4,3,2,3,3,2,2,1,4,3,8,4,2,0,0
"signal25",5,1,1,5,1,1,1,6,3,2,0,3,8,1,1,11,3,3,2,0,6,2,5,2,8,1,0,0,2,0,2,1,0,3,11,1,1,0,2,1,9,8,7,10,11,1,2,0,0,3,2,4,0,3,17,0,6,1,6,2,3,1,0,0,2,3,0,10,0,3,3,0,0,1,4,0,6,3,3,9,4,2,7,1,3,3,13,1,0,7,2,0,0
"signal26",0,7,2,1,1,6,0,0,3,0,0,6,2,3,1,5,7,1,4,0,2,2,4,10,6,2,1,2,1,0,1,3,6,5,15,2,4,4,1,2,5,4,1,7,4,1,5,1,4,3,0,16,0,6,2,1,0,2,1,0,1,0,3,7,4,2,3,0,5,5,1,5,4,0,3,0,3,1,1,11,9,1,8,4,0,1,4,5,0,1,3,0,3
"signal27",0,3,1,1,2,5,0,1,11,1,1,1,4,0,5,16,4,2,1,0,29,5,2,5,2,0,4,0,0,6,0,0,3,3,4,1,1,0,3,6,2,13,4,6,6,4,6,0,2,3,3,6,2,12,5,0,0,1,0,3,0,0,1,1,4,4,3,0,0,4,3,3,0,4,4,1,3,4,2,4,4,2,4,0,1,0,14,2,7,0,0,3,4
"signal28",4,1,2,2,4,0,1,10,8,1,0,2,14,1,0,0,0,3,2,2,7,0,3,1,3,4,1,1,3,1,1,3,2,4,21,2,0,10,0,1,2,4,1,0,4,2,1,2,9,2,1,2,0,1,3,11,1,0,0,1,2,3,1,1,0,3,1,8,4,0,3,1,0,2,10,7,2,1,5,1,12,0,5,3,4,3,3,1,6,1,0,3,1
"signal29",0,1,2,0,0,2,7,1,2,6,0,2,1,4,5,4,1,2,2,1,7,4,2,1,9,1,9,6,0,1,2,1,2,5,13,2,2,1,1,1,5,11,4,14,8,0,3,2,0,0,1,5,2,8,18,7,1,1,4,3,5,0,0,3,0,7,1,8,0,3,0,2,1,2,2,3,1,4,0,1,6,6,9,0,6,1,2,1,3,0,3,3,1
"signal30",2,2,7,2,1,3,1,2,3,0,0,3,1,2,4,4,2,2,1,0,6,4,5,5,2,0,0,1,2,3,0,4,2,0,1,0,3,1,3,2,6,13,4,1,3,0,2,8,4,0,4,5,1,2,4,1,0,2,1,2,2,4,6,3,1,14,3,4,1,2,2,0,4,0,5,7,2,2,2,10,7,0,7,6,3,3,5,5,3,2,3,1,2
"signal31",1,2,7,4,2,0,0,6,7,2,0,1,4,1,3,2,1,3,2,6,9,3,5,14,7,1,11,1,2,3,0,1,4,6,1,3,2,0,7,4,2,10,0,0,1,0,2,0,0,0,6,5,5,0,11,0,3,0,2,3,0,1,1,2,3,4,0,7,2,1,6,1,0,1,4,2,11,0,3,4,8,3,3,2,0,0,2,3,6,2,4,4,0
"signal32",0,4,1,0,7,4,9,5,4,1,4,1,3,3,4,1,4,0,10,0,6,4,2,5,16,0,1,2,4,0,6,0,6,4,10,1,1,4,4,3,0,0,3,6,6,1,5,0,3,1,0,12,1,2,3,3,0,6,3,2,1,0,0,3,5,7,1,10,6,1,1,3,3,0,2,1,3,3,0,6,4,6,7,2,0,2,7,3,3,4,1,1,2
"signal33",0,0,0,1,3,2,2,2,7,3,0,5,16,0,2,10,5,1,1,0,1,2,2,0,11,3,12,1,1,2,1,0,6,2,1,3,1,0,3,6,5,0,1,8,0,2,1,1,5,5,2,9,3,0,0,0,8,1,2,0,0,3,2,2,2,2,1,2,4,3,4,2,6,1,7,4,2,1,0,12,6,2,0,0,4,0,6,3,6,1,0,0,1
"signal34",4,7,2,11,2,1,3,4,8,1,4,0,1,5,1,9,2,5,0,2,3,0,0,2,9,2,0,2,1,2,1,0,3,3,2,6,0,0,2,3,18,6,4,2,9,4,2,1,0,0,1,4,0,9,2,1,2,0,2,2,0,0,0,0,2,18,5,0,2,1,2,5,0,0,7,4,2,4,4,6,2,1,6,0,10,4,5,10,4,1,0,0,2
"signal35",3,0,5,1,5,0,0,2,22,12,3,0,1,1,0,5,4,3,1,0,10,2,1,16,3,2,1,5,3,1,2,0,3,1,3,0,1,2,2,4,1,12,0,0,1,1,1,3,3,5,0,3,2,21,5,1,1,6,0,0,0,1,0,4,0,0,0,3,3,0,0,1,2,2,3,2,4,3,0,9,3,1,1,0,1,2,5,1,13,4,3,5,0
"signal36",2,1,4,0,4,0,3,3,7,0,1,0,6,0,1,9,0,0,3,0,2,1,3,1,9,0,3,2,3,7,3,0,4,1,0,1,0,1,0,3,7,5,5,2,18,4,2,5,2,5,1,5,1,1,2,0,1,0,0,1,2,1,4,0,2,0,2,4,2,0,5,2,2,1,1,1,2,1,1,0,2,0,10,5,5,2,0,1,10,0,3,0,0
"signal37",5,2,3,4,0,3,0,10,3,5,2,3,9,1,0,0,2,1,1,0,0,5,0,7,10,3,1,1,1,0,4,3,2,3,6,1,0,0,2,3,4,13,4,19,1,3,1,1,0,2,0,1,2,1,2,0,3,0,7,3,0,1,3,1,2,2,1,0,0,4,0,1,4,4,4,1,7,0,1,0,1,1,11,2,0,1,6,3,8,1,2,1,3
"signal38",2,3,4,1,0,2,4,4,18,3,1,5,1,0,2,19,0,0,0,2,4,12,1,21,1,0,4,2,2,5,2,0,3,3,11,4,1,0,2,0,6,3,3,4,17,2,1,2,1,1,2,9,1,14,4,0,3,2,4,3,0,0,2,6,2,6,1,0,2,3,0,2,2,5,8,4,2,2,4,2,12,0,1,5,2,1,14,1,3,0,2,2,5
"signal39",4,1,1,8,1,4,2,10,8,0,1,2,4,1,4,6,0,10,1,0,2,0,3,1,4,0,3,0,1,2,4,3,0,3,6,1,4,7,3,1,3,1,4,0,8,0,3,5,1,0,0,7,0,3,1,0,5,0,3,0,0,0,1,2,2,1,3,2,1,1,4,3,1,3,2,1,2,3,0,2,5,2,2,2,1,2,10,9,1,3,1,1,0
"signal40",1,3,1,2,0,2,2,4,1,1,1,2,1,1,0,24,3,5,2,3,9,1,4,1,4,4,0,2,1,1,1,4,3,3,4,0,6,1,1,2,2,11,0,10,10,1,5,3,1,1,1,17,1,10,3,0,2,3,0,2,2,7,3,1,2,4,2,2,2,1,2,1,0,3,3,3,3,0,1,0,1,0,5,2,3,2,4,3,13,0,1,0,0
"signal41",0,1,1,1,2,2,0,2,2,2,0,1,23,5,3,6,2,5,4,2,8,1,2,5,6,1,0,0,3,0,1,1,0,0,12,0,0,4,1,4,3,3,1,4,2,1,1,2,0,2,1,2,0,2,3,1,4,0,3,3,1,1,3,1,1,18,0,4,3,2,0,1,2,1,10,1,3,2,1,5,8,1,3,0,3,1,6,5,3,1,4,3,4
"signal42",1,1,0,0,3,4,0,19,0,6,3,0,0,0,0,2,0,0,1,0,3,0,3,7,5,3,2,0,1,1,4,8,3,1,3,1,2,4,1,0,2,4,2,2,1,1,9,1,0,4,11,10,2,3,2,0,2,1,2,0,0,3,1,0,0,2,7,3,0,0,0,3,4,0,10,1,0,1,1,8,10,1,2,4,0,3,7,4,4,0,2,1,0
"signal43",5,4,3,3,1,0,4,3,4,1,0,2,2,5,5,0,2,4,2,5,4,1,0,5,4,3,2,0,0,1,0,3,2,0,3,6,2,1,2,1,4,2,0,4,3,1,1,3,1,4,2,12,3,5,0,0,2,0,1,0,2,0,2,1,1,1,1,0,1,1,3,0,12,0,6,1,1,3,2,2,8,1,3,1,4,3,12,0,6,2,2,1,1
"signal44",2,3,4,2,1,1,1,5,8,5,1,3,1,4,0,4,0,6,2,1,5,0,1,0,5,0,3,2,0,1,1,1,2,1,11,0,1,0,2,2,2,4,0,3,0,0,0,2,0,0,0,1,2,5,2,1,3,1,1,4,1,0,2,2,3,10,0,6,5,1,0,2,1,3,5,1,1,3,7,8,0,1,14,5,0,1,17,0,5,1,3,3,7
"signal45",4,0,0,1,2,2,0,13,13,1,0,1,5,1,3,4,5,1,4,0,7,2,1,12,5,0,3,5,1,1,0,0,1,1,4,1,1,1,2,2,4,2,0,7,7,5,2,10,4,6,3,1,3,2,4,2,3,3,0,4,2,7,0,3,2,4,1,7,1,0,3,0,0,0,1,0,0,4,2,7,8,1,1,0,0,1,2,0,10,2,2,6,0
"signal46",3,6,3,3,0,1,4,6,8,2,2,3,6,1,1,5,4,3,2,0,4,2,0,9,5,2,3,3,0,0,1,2,1,0,8,3,14,3,0,1,19,12,0,5,5,1,3,3,0,4,5,1,1,7,0,0,1,0,3,5,4,2,3,1,3,1,3,7,2,2,2,0,6,2,4,2,1,6,5,4,0,0,8,0,0,6,6,4,5,0,0,3,1
"signal47",4,4,0,5,3,6,5,1,0,2,2,2,3,1,0,9,7,0,2,5,9,6,0,0,7,1,0,1,4,7,1,1,5,2,9,2,2,0,3,2,5,3,1,9,10,1,0,2,3,0,0,1,0,6,10,1,2,3,7,1,3,3,8,1,7,5,2,11,2,4,0,1,4,1,6,1,0,0,1,7,4,4,9,1,2,2,2,1,8,1,0,2,2
"signal48",0,6,2,0,2,1,4,4,4,0,9,0,7,2,0,5,0,3,6,0,4,2,1,7,1,4,0,0,2,1,6,2,5,3,6,1,3,0,0,0,7,14,0,1,14,3,0,1,5,2,5,2,4,5,0,0,1,6,0,1,6,0,1,5,3,1,2,6,7,0,0,0,0,4,1,0,1,2,0,7,3,3,5,1,1,7,2,7,15,1,2,4,1
"signal49",1,2,2,5,5,3,1,8,18,1,1,3,5,2,1,10,2,2,1,3,7,1,0,8,5,10,0,2,2,1,2,3,1,2,5,0,0,3,2,1,1,2,1,0,2,1,0,1,2,1,1,3,1,5,5,2,0,0,2,2,3,1,5,3,4,3,0,6,8,0,0,1,6,2,9,1,0,4,1,2,6,3,5,0,1,4,1,1,7,2,1,3,1
"signal50",6,5,1,2,4,0,3,1,4,3,1,0,11,4,2,7,1,2,1,0,2,4,2,3,10,7,6,1,1,0,4,1,2,0,10,3,2,0,2,4,1,15,1,7,7,0,2,5,1,3,1,4,4,9,3,0,1,1,0,0,3,0,3,0,2,12,5,5,0,3,3,1,1,1,4,3,2,0,0,4,8,0,3,2,2,0,6,1,1,0,3,3,2
"signal51",1,10,1,1,2,2,2,0,0,4,0,0,0,3,0,1,0,6,5,4,2,5,1,0,0,1,0,2,2,0,0,0,1,2,1,1,0,1,2,3,1,0,1,0,0,0,4,1,1,0,1,3,7,4,2,4,0,1,12,2,5,2,3,0,4,0,2,0,1,0,0,5,2,2,1,0,1,2,1,0,1,0,1,4,2,1,0,0,4,1,3,2,2
"signal52",2,4,5,1,5,2,5,1,0,1,0,1,1,0,6,0,1,1,4,5,2,0,2,1,1,0,3,1,2,5,0,0,2,3,1,9,2,2,1,1,2,2,0,3,0,5,2,1,1,1,6,2,3,1,0,2,7,1,3,1,5,0,0,5,3,0,0,0,3,3,1,0,0,3,0,0,2,0,2,0,1,2,1,2,1,6,1,1,0,0,1,0,4
"signal53",1,4,4,0,3,1,1,1,0,0,3,1,1,1,1,3,2,1,0,3,0,0,3,0,0,3,0,0,1,2,0,2,0,0,1,2,0,1,4,2,2,0,6,0,0,6,0,3,4,3,2,0,2,0,1,0,3,2,2,2,2,0,0,6,3,0,0,1,3,0,4,2,2,0,1,10,1,1,2,1,1,0,0,3,2,3,1,3,0,2,3,3,6
"signal54",3,0,2,0,2,2,4,0,0,1,0,7,0,2,0,1,5,2,9,5,0,1,2,1,1,1,3,2,6,2,0,1,0,1,1,1,4,5,0,2,0,1,1,0,3,0,3,2,3,3,3,0,2,0,1,1,0,0,6,1,4,2,0,5,2,0,10,1,1,3,0,1,1,3,0,1,1,1,0,0,0,0,0,0,0,0,3,1,1,0,3,6,2
"signal55",0,3,2,2,0,1,1,0,1,1,1,1,1,0,2,0,2,3,2,2,3,0,1,0,0,0,4,6,0,2,4,3,1,2,0,2,0,2,4,3,3,1,6,0,0,1,3,0,0,1,1,0,0,2,1,2,2,1,1,2,1,5,0,2,1,1,3,1,2,0,0,0,4,3,0,0,1,2,2,1,1,0,0,2,3,0,0,4,0,3,5,1,3
"signal56",5,2,1,6,0,0,0,0,0,4,0,0,1,5,5,0,3,1,1,1,0,1,5,0,0,6,6,2,0,0,2,4,2,1,2,1,2,3,1,2,0,1,0,1,1,1,4,0,2,1,1,0,1,1,0,2,1,2,0,0,3,0,1,0,5,1,1,0,1,1,1,7,4,0,0,0,2,1,8,0,0,0,2,14,5,1,0,1,1,4,2,0,1
"signal57",0,7,9,2,1,2,1,0,3,1,0,1,0,0,1,2,0,0,2,0,1,9,3,0,0,3,0,0,3,2,5,2,3,1,1,1,1,3,2,1,1,0,3,1,2,0,0,2,3,2,0,0,4,1,0,0,0,0,5,0,0,5,2,3,1,0,1,0,1,2,0,0,4,2,0,0,1,2,3,0,1,7,0,1,1,1,3,1,0,5,0,1,0
"signal58",2,1,8,1,5,1,3,0,0,2,0,2,0,1,0,0,3,0,6,1,0,1,4,0,0,4,5,0,2,1,4,4,0,4,3,2,0,2,0,2,0,0,2,0,0,3,2,1,1,2,1,0,2,1,0,0,2,1,2,1,0,1,0,2,0,2,3,1,1,1,5,1,4,4,0,3,2,4,7,2,1,4,3,4,4,3,1,1,2,1,1,1,12
"signal59",10,3,0,1,2,3,3,2,0,4,2,4,1,2,2,1,0,0,0,5,0,2,0,0,0,1,2,3,0,14,6,1,2,2,2,8,0,1,1,2,0,0,1,0,0,1,1,0,1,2,3,0,7,2,0,2,3,0,0,4,1,5,6,0,1,1,2,0,3,2,2,10,2,2,1,1,0,2,2,0,2,2,0,4,2,4,0,6,1,1,5,0,7
"signal60",1,6,3,4,1,3,7,3,0,3,5,1,0,1,2,0,0,2,3,0,0,6,3,0,0,3,3,6,5,1,0,5,0,2,0,7,1,4,2,0,0,0,1,0,0,4,2,1,3,0,0,1,2,0,1,1,1,2,4,0,2,5,0,5,0,1,6,0,0,1,0,4,1,0,0,0,1,2,3,0,0,1,2,1,3,6,2,3,3,1,0,2,0
"signal61",4,2,1,0,2,0,4,0,0,0,0,8,1,0,4,0,0,1,4,0,2,1,0,0,0,1,1,1,1,1,0,2,1,5,0,3,0,0,0,1,1,1,5,1,0,1,1,6,2,1,7,0,1,0,0,3,1,2,0,5,1,0,0,1,1,1,1,0,2,0,3,4,5,0,0,1,1,0,1,0,1,2,0,7,2,4,0,3,0,0,1,0,1
"signal62",0,1,3,4,0,3,2,0,0,2,1,0,0,3,3,0,5,3,5,3,0,0,0,3,3,0,0,2,1,7,0,1,1,0,0,0,1,0,1,2,0,1,2,1,1,0,1,4,1,10,1,0,1,1,3,1,2,1,2,1,0,0,4,1,1,1,1,2,1,2,0,0,2,5,0,0,0,2,3,0,0,0,0,5,0,1,0,1,1,1,3,0,1
"signal63",10,4,1,0,1,0,1,1,0,2,1,1,1,1,2,0,2,2,4,1,2,0,2,2,0,1,3,1,1,1,2,2,2,1,0,3,5,1,2,1,0,2,2,0,1,0,0,0,1,1,6,0,0,3,0,6,10,6,3,1,2,5,0,1,0,2,2,0,5,4,10,2,1,0,0,1,1,0,2,0,0,2,0,3,2,0,2,2,0,7,2,2,2
"signal64",2,2,4,0,1,1,0,0,0,1,0,0,0,2,2,2,3,2,2,0,4,0,5,0,0,1,5,1,2,4,0,0,4,2,0,4,0,1,0,3,0,0,6,0,0,2,2,2,1,1,0,1,1,0,0,3,0,1,0,3,4,3,0,1,1,0,0,2,2,6,0,3,2,5,2,1,1,1,2,0,0,4,0,7,0,1,1,1,2,7,2,2,0
"signal65",0,0,2,0,2,0,0,0,0,0,0,1,0,0,2,2,1,0,2,0,0,0,7,0,1,0,3,7,0,2,4,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,4,2,2,0,1,1,0,1,1,2,2,1,5,0,1,1,1,3,1,2,3,1,3,0,4,0,5,1,0,0,0,0,0,1,0,1,0,1,1,2,1,8,0,2,4,1,0
"signal66",5,2,5,2,1,2,1,1,0,4,4,5,0,2,0,0,0,0,2,5,0,1,1,0,0,2,1,2,2,2,0,1,4,0,1,3,2,4,7,1,1,1,4,2,0,1,4,0,3,2,2,1,4,0,0,2,8,2,0,6,0,0,3,2,1,0,0,0,1,1,0,1,2,3,0,1,0,1,6,2,0,0,0,7,1,4,0,0,0,2,1,4,2
"signal67",4,1,10,3,0,2,3,1,1,5,5,3,0,2,2,1,3,4,4,0,0,2,0,1,0,2,2,1,1,1,1,0,4,1,1,1,1,0,2,3,0,1,0,0,1,7,0,0,2,1,3,0,4,1,0,3,1,2,3,0,3,2,1,1,3,1,2,1,5,3,0,0,2,3,0,1,2,4,2,0,2,4,1,1,2,0,1,3,0,1,0,0,4
"signal68",0,3,5,3,2,4,2,0,1,0,1,1,2,1,0,1,0,1,3,4,0,1,3,0,1,2,2,0,2,3,3,5,0,1,0,3,0,2,1,0,3,1,0,2,1,1,0,1,0,3,5,3,0,0,0,4,0,2,2,1,0,0,5,6,3,0,1,0,3,1,9,0,6,4,0,1,0,5,1,0,0,0,0,6,1,1,1,0,2,2,0,0,1
