"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93"
"signal18",1,1,3,0,0,3,18,4,2,4,9,7,1,7,2,3,3,1,14,4,8,1,9,12,0,0,10,5,0,1,6,2,1,1,0,2,1,2,0,2,3,0,3,7,0,3,0,2,0,0,2,5,7,9,2,2,4,0,1,3,0,0,2,9,0,1,0,1,3,14,1,3,3,2,14,0,1,5,0,2,3,2,19,0,1,12,2,4,8,3,2,2,0
"signal19",5,8,0,5,0,0,6,3,5,5,0,5,13,3,4,4,5,0,0,0,9,11,11,4,9,4,0,8,1,1,11,3,1,2,20,1,6,1,0,3,0,0,2,1,3,4,1,0,3,12,5,12,4,4,8,3,1,1,11,3,6,0,3,4,1,3,0,9,1,15,0,3,1,3,3,1,1,4,1,4,8,4,3,1,5,1,2,9,5,4,0,4,5
"signal20",3,1,2,0,6,1,2,4,5,3,2,1,11,1,4,2,2,4,2,0,2,1,1,0,0,2,5,20,0,1,2,0,0,1,2,3,4,3,1,2,2,5,0,3,3,1,0,5,3,4,5,3,5,6,0,1,5,2,14,2,2,0,2,10,2,8,4,0,3,0,5,0,8,1,1,1,1,1,0,2,2,2,10,0,3,5,7,8,3,1,1,0,0
"signal21",5,9,1,5,1,0,9,6,19,1,3,3,5,6,2,6,1,1,7,0,12,3,1,0,1,1,1,4,4,11,9,4,1,6,1,6,12,0,2,0,1,1,4,4,0,0,1,2,1,4,0,4,4,5,0,2,5,5,6,6,20,0,2,5,0,0,5,6,0,2,6,2,1,5,0,0,3,3,0,25,5,8,9,2,17,3,1,2,10,5,1,2,3
"signal22",7,4,0,1,1,1,6,6,4,0,1,3,2,0,3,14,3,1,3,5,23,2,2,2,5,0,22,2,1,3,9,2,2,0,10,1,9,1,0,4,3,4,5,8,1,3,2,6,0,8,2,4,4,20,5,0,3,2,17,2,4,0,3,18,0,9,0,0,3,4,5,8,1,1,8,1,0,14,1,2,12,0,4,3,5,7,5,3,2,0,0,0,0
"signal23",4,12,0,1,0,0,8,0,9,0,3,1,2,0,1,1,9,0,3,4,2,6,8,14,15,0,11,5,4,0,6,2,2,4,6,4,1,0,0,0,0,0,2,6,0,0,2,3,0,3,10,11,2,3,4,3,4,3,5,6,3,3,6,2,2,10,3,5,0,3,5,1,3,5,0,0,3,7,5,5,7,0,4,2,8,3,3,6,1,1,0,1,1
"signal24",1,12,2,1,2,1,8,2,1,4,2,2,0,0,2,7,11,1,0,1,10,5,1,12,10,4,7,6,5,12,1,2,4,5,5,1,10,3,0,0,7,1,5,5,0,0,3,13,5,11,2,1,4,3,2,0,14,0,2,0,15,0,1,3,2,7,0,10,1,6,8,12,2,0,2,1,1,10,1,4,3,1,3,2,2,6,8,2,4,4,3,3,2
"signal25",0,6,2,5,1,3,3,1,3,2,1,2,4,0,3,11,1,1,2,2,3,9,8,16,6,1,0,3,0,14,4,1,3,5,8,0,15,0,0,3,2,1,0,3,1,2,0,6,1,16,3,2,3,1,0,1,1,4,0,9,9,0,2,8,3,1,0,10,3,9,4,6,1,1,5,3,5,2,0,15,6,2,0,0,20,0,7,12,7,0,1,1,6
"signal26",1,8,1,1,7,1,11,9,2,2,11,2,1,1,2,4,0,1,8,6,12,15,4,11,12,0,0,6,2,5,1,3,0,0,3,5,1,4,3,0,1,0,2,1,5,2,0,6,0,6,3,2,4,1,3,7,10,1,8,0,15,1,11,7,1,0,3,2,3,5,3,11,3,1,0,1,4,1,1,4,13,0,12,1,3,6,1,6,7,4,1,0,5
"signal27",2,10,0,1,4,1,2,2,4,0,15,2,3,3,3,0,3,2,10,1,5,3,10,7,15,0,7,6,5,3,9,0,6,0,1,3,20,0,0,6,1,6,4,6,1,0,2,5,2,8,1,9,3,3,3,0,0,0,7,2,10,2,1,0,2,5,0,0,0,9,11,3,0,4,0,3,4,7,1,4,8,2,2,1,2,14,6,7,0,0,3,4,4
"signal28",1,4,2,4,0,1,10,8,3,0,6,6,6,2,1,18,3,0,10,0,3,8,2,5,10,1,4,11,2,2,1,2,1,1,6,3,4,3,1,2,0,10,0,2,1,2,1,0,1,6,4,6,20,18,0,1,7,2,4,6,1,1,2,3,1,8,4,1,3,3,3,7,3,7,4,1,5,1,4,2,0,1,7,1,5,8,7,6,4,0,3,1,0
"signal29",1,5,0,0,2,7,1,2,19,1,10,0,10,5,1,4,2,2,5,3,10,5,1,9,2,9,20,2,0,3,6,1,4,2,5,1,6,0,4,4,5,2,2,2,0,4,1,8,4,10,4,7,0,3,3,1,8,0,8,2,5,1,7,2,3,5,4,1,0,6,17,4,0,6,0,5,2,7,0,6,1,1,7,3,1,7,3,0,5,3,3,1,2
"signal30",2,18,0,0,0,2,10,0,4,1,4,2,11,1,2,9,1,2,5,1,1,6,11,11,5,0,3,0,1,5,10,0,4,2,1,0,1,3,1,3,2,3,4,6,1,10,4,9,3,13,4,2,4,2,0,2,4,2,6,11,17,2,7,8,3,4,1,6,2,0,10,1,2,7,5,2,2,10,2,5,2,3,9,2,0,3,9,5,12,1,2,3,1
"signal31",2,4,2,7,4,2,0,0,6,2,7,0,3,1,1,7,0,1,7,2,14,6,5,11,22,1,28,20,1,8,0,1,6,0,9,2,2,7,4,0,4,0,0,1,0,2,0,3,0,16,12,9,3,9,0,2,2,0,3,2,13,1,8,4,0,10,1,4,1,13,10,11,0,4,5,1,1,8,1,2,4,5,1,0,9,6,7,11,12,0,3,2,2
"signal32",0,6,1,3,1,4,4,2,3,3,11,0,11,0,10,2,2,4,4,1,16,0,3,4,10,0,15,8,6,11,10,1,1,4,10,3,0,0,3,1,2,3,5,3,1,1,5,14,2,8,3,2,12,3,1,1,5,0,15,2,2,0,1,15,1,9,0,4,1,7,1,0,0,2,31,1,4,3,0,5,7,2,0,2,7,9,3,11,5,1,2,0,0
"signal33",0,3,3,2,2,0,7,11,12,0,3,2,0,2,0,10,2,3,13,1,15,11,9,5,5,0,11,6,12,5,4,2,1,0,13,2,1,3,1,0,3,6,2,0,1,3,0,6,1,4,13,12,7,10,3,3,24,2,5,0,1,3,4,9,0,1,0,11,3,13,8,0,3,1,17,3,1,2,6,1,9,1,4,1,9,19,22,1,5,1,3,1,3
"signal34",1,10,1,0,5,1,9,6,12,0,8,1,3,0,1,9,2,0,6,1,5,3,0,7,7,1,16,8,5,7,3,3,2,3,7,5,2,3,4,3,1,1,2,3,3,2,3,7,3,1,3,1,3,0,4,1,0,2,4,3,13,0,2,1,2,12,1,5,1,2,6,2,0,10,13,7,10,4,1,0,0,2,9,0,13,2,7,22,26,0,4,2,4
"signal35",3,4,0,4,2,1,16,3,5,1,13,3,4,2,0,8,1,1,2,1,5,4,9,1,12,0,0,1,1,4,7,3,5,0,3,2,21,1,1,1,6,0,0,3,1,0,4,1,0,0,3,6,3,0,1,2,4,0,5,10,6,0,9,3,1,1,0,5,2,5,3,13,4,3,17,2,3,19,0,1,6,0,4,2,7,2,6,11,2,1,1,3,0
"signal36",3,0,3,2,3,7,9,3,10,1,0,1,0,1,0,8,2,2,15,1,18,9,4,14,8,5,4,5,1,1,2,0,1,0,3,1,5,1,4,0,2,0,2,4,2,0,5,4,2,3,1,2,8,4,1,0,2,0,10,12,12,2,0,3,3,9,3,1,0,11,5,8,4,0,10,0,4,3,5,5,8,3,3,0,0,4,3,4,0,0,5,0,2
"signal37",4,10,0,0,2,1,9,6,3,2,3,1,3,3,2,9,1,1,2,2,2,1,3,1,2,0,7,0,7,8,2,1,3,1,8,2,3,0,2,1,3,4,2,19,3,1,0,7,1,6,10,6,5,3,1,2,11,2,12,6,4,8,4,9,3,4,0,7,2,19,3,1,0,2,4,12,1,21,0,1,13,1,12,2,1,7,9,11,11,2,0,2,0
"signal38",2,3,3,1,5,4,2,4,4,3,2,6,4,0,3,5,4,3,0,0,6,13,6,6,5,0,8,5,2,7,7,5,3,4,7,2,10,1,5,0,0,5,2,3,5,1,0,7,1,5,6,0,2,1,3,1,1,1,2,4,3,8,2,10,2,10,2,1,1,5,4,3,4,2,1,10,1,2,1,0,7,0,4,0,6,2,3,5,8,3,0,3,1
"signal39",1,13,11,2,0,3,3,0,8,0,9,5,4,0,0,7,0,0,1,0,12,0,10,1,1,3,5,7,2,9,1,0,1,4,12,0,0,1,2,4,1,0,5,8,0,0,3,8,0,7,9,3,2,5,2,0,5,1,5,10,19,1,7,4,1,3,1,7,1,6,0,5,2,1,1,1,1,6,0,4,1,9,8,4,3,2,9,4,9,0,1,4,0
"signal40",2,3,1,1,4,3,9,14,9,3,2,4,10,1,1,17,1,4,3,0,7,1,18,3,8,4,12,5,1,3,5,1,0,3,3,3,6,0,1,0,0,0,2,6,3,2,1,9,4,10,16,5,0,2,0,1,2,2,1,5,23,5,5,6,2,10,4,5,2,4,6,5,2,1,1,0,3,1,1,6,2,0,12,0,2,8,4,11,3,1,1,1,0
"signal41",1,3,2,0,2,1,2,2,2,1,5,4,0,3,3,4,1,3,2,1,18,1,4,8,7,0,5,5,1,10,1,3,2,1,5,3,3,1,0,3,1,2,5,3,1,4,3,13,3,2,1,1,6,11,1,0,9,2,5,4,18,3,7,5,3,1,0,1,0,2,2,2,1,0,3,0,3,7,2,6,9,1,1,4,5,18,0,13,0,1,2,1,0
"signal42",1,24,2,0,4,11,10,5,3,0,0,2,4,2,0,0,3,1,3,0,2,14,3,0,0,0,8,12,0,2,3,0,0,2,10,1,2,4,0,3,2,4,1,2,2,1,0,11,4,8,8,5,1,12,0,0,4,1,5,5,2,1,9,22,3,0,4,5,5,4,4,2,1,1,9,8,5,15,2,7,6,1,9,2,2,3,3,3,3,1,3,1,4
"signal43",2,12,3,2,0,0,5,1,3,0,7,0,6,1,1,1,1,0,5,1,8,0,31,1,9,2,0,12,1,18,7,2,0,0,5,2,2,1,1,0,1,4,2,10,1,1,2,9,4,8,4,5,2,5,2,5,3,3,1,11,4,5,4,1,0,8,2,2,1,6,3,3,6,0,4,0,2,5,1,4,0,0,0,0,0,8,6,0,6,1,2,2,1
"signal44",1,7,1,1,4,1,0,6,3,3,10,0,6,5,1,1,2,1,11,2,6,3,0,11,2,1,14,11,0,3,17,0,1,1,8,3,17,2,0,0,1,2,2,1,6,5,1,4,3,2,7,4,7,2,6,1,2,2,6,3,12,2,1,8,5,2,1,2,0,5,3,4,1,1,2,2,2,4,0,1,7,2,13,1,8,0,7,5,11,2,3,3,3
"signal45",4,2,1,0,5,1,8,0,4,5,8,4,4,7,1,9,0,4,6,7,1,8,7,4,4,3,4,2,3,2,11,2,2,0,8,4,5,3,3,1,0,0,0,2,0,0,5,3,2,17,6,4,21,13,3,3,0,0,3,7,4,3,16,1,2,12,4,6,0,4,6,2,4,1,5,3,3,4,0,2,6,1,0,2,2,0,17,2,3,1,0,2,2
"signal46",0,7,5,2,1,0,13,6,12,0,5,3,3,3,3,0,4,5,1,1,7,0,1,3,0,3,14,3,0,7,2,0,3,1,6,1,20,1,5,0,0,2,0,3,4,1,5,4,0,2,8,1,0,20,4,1,1,0,11,12,7,1,12,4,0,1,1,2,3,1,0,5,5,2,2,0,1,12,3,16,1,1,8,1,9,4,5,4,15,0,2,5,4
"signal47",6,0,0,3,1,0,4,9,16,1,9,5,5,2,2,5,3,0,8,2,5,3,3,9,10,1,0,8,3,0,1,1,0,2,10,1,5,3,7,1,3,3,8,6,7,2,2,11,2,11,1,7,1,4,1,2,4,1,21,11,9,1,6,7,2,5,0,5,0,8,1,3,7,3,17,2,4,4,1,1,20,1,2,1,1,2,11,1,6,4,0,0,0
"signal48",4,3,0,2,1,6,4,11,9,1,5,3,2,0,0,7,5,4,0,1,14,7,2,6,10,1,1,2,3,2,6,1,2,1,4,1,3,0,1,4,1,2,1,16,1,1,5,10,7,3,8,6,1,1,4,0,1,1,4,0,7,1,9,12,7,15,1,6,1,4,11,9,1,1,0,2,6,6,4,6,5,4,1,3,5,8,5,9,5,2,2,0,4
"signal49",1,2,3,0,1,5,8,6,3,1,0,1,18,4,3,1,1,1,9,2,6,4,1,2,5,0,2,4,0,6,10,3,0,3,2,2,12,2,0,0,2,2,3,3,5,3,4,3,0,6,20,7,1,4,6,2,9,1,2,8,3,1,6,8,2,3,1,10,1,4,7,5,1,3,5,6,5,2,2,9,3,3,1,1,13,5,11,11,6,3,1,2,1
"signal50",0,2,4,2,0,5,17,5,1,4,9,1,6,0,4,12,2,1,1,1,1,12,4,12,1,2,13,2,3,3,4,4,3,0,0,1,3,0,0,3,0,3,0,5,3,0,4,11,0,5,5,2,0,12,2,0,4,1,3,10,5,3,8,4,10,5,1,4,2,5,2,3,4,0,2,0,3,1,4,3,16,2,8,1,0,3,5,6,3,0,1,2,3
"signal51",2,0,1,1,0,0,2,0,0,0,0,7,3,8,4,1,0,1,5,2,2,1,1,0,1,1,1,0,1,0,0,5,2,2,1,0,0,2,1,2,3,0,1,2,2,1,0,0,9,0,1,0,0,1,4,5,0,5,1,2,1,0,0,0,1,1,0,2,1,0,0,2,5,5,0,2,4,1,0,0,0,2,1,0,0,1,1,1,4,2,2,1,1
"signal52",4,2,0,5,2,5,1,0,0,1,3,4,1,2,0,0,7,1,1,1,2,0,0,2,1,1,0,0,3,0,0,0,0,3,0,0,1,0,2,0,2,2,2,1,1,6,2,0,0,0,0,0,1,0,4,4,0,3,1,0,1,0,0,1,1,1,1,0,5,0,0,0,3,1,0,3,1,0,3,0,0,1,1,0,0,0,0,1,1,0,1,4,2
"signal53",5,0,6,0,1,6,0,1,2,3,0,1,1,0,4,0,3,2,1,2,1,0,0,3,1,1,0,1,3,0,2,2,2,0,1,10,0,1,2,3,1,0,0,2,2,3,4,1,1,1,1,1,2,1,0,2,0,2,1,2,0,1,0,0,7,0,2,0,3,2,1,4,5,0,1,2,2,1,1,2,1,6,0,0,0,0,0,1,0,4,5,0,2
"signal54",1,1,1,0,6,0,1,0,1,3,1,0,1,1,2,0,0,0,2,1,2,1,0,2,1,2,4,1,1,1,0,1,1,3,0,1,0,1,0,0,1,0,2,0,0,0,6,0,2,0,1,2,1,0,3,2,1,0,0,0,0,3,0,0,1,1,0,1,1,1,1,0,2,6,0,1,1,0,0,1,2,0,0,4,1,1,1,0,0,0,2,4,3
"signal55",5,1,6,1,0,1,1,0,0,1,0,0,0,5,2,0,2,1,0,2,0,2,0,0,0,4,1,1,2,0,0,0,4,3,0,0,1,2,2,3,4,0,0,0,3,0,1,2,0,1,2,0,1,2,2,1,2,0,0,0,0,1,1,0,0,1,5,2,1,1,0,0,1,0,0,5,0,0,6,2,0,0,0,2,2,1,0,2,0,2,3,1,2
"signal56",2,1,0,3,4,1,2,0,0,1,0,0,1,3,1,1,1,2,0,0,1,0,0,0,2,3,0,0,1,0,0,7,4,0,0,0,0,1,8,0,1,0,4,6,5,1,0,0,2,2,1,0,1,0,7,9,0,1,1,0,0,6,0,0,1,0,0,0,4,0,0,0,0,3,3,3,1,0,3,0,0,3,1,5,0,1,0,1,0,1,3,2,1
"signal57",3,0,3,2,4,0,0,1,1,2,0,1,2,2,1,0,0,0,2,0,0,2,0,1,0,0,0,0,1,1,0,0,4,2,0,0,0,2,3,1,3,7,1,0,1,1,7,0,0,2,0,0,0,1,1,8,0,5,0,1,0,3,0,0,2,0,1,0,2,1,0,3,1,0,0,4,2,0,4,1,0,2,0,4,2,0,2,3,1,0,2,0,2
"signal58",1,0,2,1,1,3,1,0,0,2,0,2,1,3,1,0,2,1,0,1,0,0,0,0,0,4,1,1,1,0,2,1,4,4,0,3,1,4,7,4,5,4,7,1,4,3,3,0,3,0,0,0,5,4,3,0,0,2,1,2,2,2,1,1,4,1,2,1,3,0,0,0,5,0,0,0,0,0,1,1,1,0,7,6,1,0,1,2,4,0,1,1,2
"signal59",0,0,1,2,2,1,0,0,0,2,1,1,2,7,0,1,3,0,0,4,0,2,2,0,0,2,1,0,3,1,1,10,2,2,1,1,0,2,2,0,4,2,0,1,2,4,1,2,1,0,3,0,3,0,6,3,2,1,1,3,3,0,1,2,1,0,1,1,1,0,1,0,0,1,2,3,1,0,3,1,2,5,0,0,2,0,1,0,3,1,4,2,0
"signal60",3,0,1,2,1,4,1,0,1,0,0,2,1,0,2,0,1,2,2,0,0,2,0,3,0,3,3,0,0,0,0,4,1,0,0,0,0,2,3,1,0,1,4,0,3,6,6,1,5,0,0,1,0,2,2,1,0,2,0,1,0,1,0,0,8,1,0,1,1,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
"signal61",2,1,5,1,1,1,0,3,0,1,3,2,0,1,0,1,1,2,0,5,0,0,0,0,0,3,0,0,2,0,2,4,5,0,0,1,0,0,1,0,3,2,2,3,2,4,2,0,1,0,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,3,1,0,2,1,2,3,1,0,0,6,3,0,0,1,1,3,0,0,0,0,0,0,1,0,1,2
"signal62",0,1,2,4,1,0,0,2,0,10,0,1,0,2,6,0,2,1,1,1,0,0,2,0,0,3,0,2,1,1,0,0,2,5,0,0,0,2,3,1,0,0,2,2,0,1,1,0,4,0,1,0,0,4,4,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,4,0,2,4,0,1,1,0,1,0,2,1,1,0,0,1,5,1,2,1
"signal63",0,2,2,0,2,0,0,0,0,1,2,0,0,7,1,3,10,6,1,1,0,2,0,0,0,6,0,0,5,2,5,2,1,0,0,1,0,0,2,1,0,2,1,1,2,0,6,1,0,3,1,0,1,1,2,4,0,1,0,0,0,1,0,0,0,0,2,0,4,1,0,0,0,9,0,5,1,0,1,2,0,2,1,0,0,1,0,0,2,0,1,0,3
"signal64",0,0,6,1,1,2,1,1,0,1,0,4,0,0,1,1,0,1,0,3,1,1,0,0,0,1,0,2,2,2,0,3,2,5,2,1,0,1,2,1,1,4,1,2,0,1,2,0,5,3,1,1,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,1,5,1,0,0,0,0,0,7,1,1,0,1,3,0,0,4,0,0,0,0,0,1,1,0,0
"signal65",3,0,1,2,3,0,2,0,0,0,0,3,0,2,3,0,2,1,2,0,1,0,0,1,0,5,1,1,3,0,1,0,5,1,0,0,0,0,0,2,1,1,2,0,1,2,4,3,1,0,1,0,0,3,2,5,1,1,0,0,1,0,2,2,5,0,2,0,1,0,0,1,5,2,0,1,2,0,2,0,1,2,1,0,0,2,0,1,1,2,4,7,1
"signal66",2,1,4,5,1,1,2,0,1,2,1,2,1,0,2,0,8,2,0,6,0,0,0,1,1,0,0,0,1,0,0,1,2,3,0,1,0,1,6,4,2,0,1,2,1,4,0,0,1,0,0,1,0,1,1,10,1,0,1,1,1,2,2,2,3,0,2,0,3,2,2,2,0,0,1,0,3,0,2,0,0,1,0,1,0,2,0,1,1,1,0,2,3
"signal67",1,1,0,0,2,7,0,0,1,1,1,1,1,2,0,2,1,2,2,0,0,1,0,0,1,3,0,1,5,1,0,0,2,3,0,1,0,4,2,1,4,4,2,0,2,0,3,1,0,0,0,0,2,0,3,5,1,2,2,0,0,2,0,0,1,2,1,0,4,0,0,2,4,1,1,3,0,1,2,1,0,2,2,3,2,0,0,0,1,0,2,1,0
"signal68",5,1,0,5,4,1,0,0,0,3,2,8,0,0,0,1,0,2,1,1,0,0,2,3,1,2,0,0,3,0,4,0,6,4,0,1,0,5,1,0,1,0,1,3,1,1,4,0,6,0,0,0,0,0,2,2,1,2,2,1,1,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,2,1,2,0,0,2,0,0,2,1,0,0,0,0,2,1,12
