"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93"
"signal29",2,1,2,9,2,1,0,0,0,1,11,1,1,0,1,4,3,1,1,0,2,1,4,6,1,3,2,0,2,6,12,2,1,5,0,4,0,0,1,2,3,3,2,6,4,1,0,3,1,0,1,4,0,1,4,7,0,1,12,1,7,0,4,5,1,3,2,3,1,5,4,2,0,4,1,9,6,0,1,3,2,2,9,6,2,2,2,4,3,1,4,4,5
"signal30",2,2,1,0,4,1,3,8,6,5,0,0,7,0,3,2,3,0,3,0,4,1,4,1,6,1,9,0,0,4,11,1,0,6,0,5,2,3,0,2,1,2,3,5,0,2,1,0,2,6,3,2,2,4,12,0,0,0,4,3,2,0,1,0,0,7,0,5,4,2,2,2,1,0,4,4,5,2,0,1,0,1,3,3,0,4,6,1,0,0,3,1,3
"signal31",2,3,4,2,1,10,4,6,5,5,1,0,2,1,0,5,1,2,2,4,12,3,3,9,1,2,8,3,0,2,1,4,0,2,12,2,2,2,3,0,4,1,3,6,7,1,5,1,2,5,1,4,1,3,14,0,0,2,0,0,4,2,2,0,1,2,1,5,0,3,3,2,6,4,4,5,7,2,1,19,13,1,5,1,1,6,1,6,4,0,7,4,0
"signal32",4,0,0,0,0,2,0,1,1,6,2,5,0,4,0,6,0,2,3,0,2,1,5,5,2,0,5,2,1,11,0,0,1,6,5,11,0,3,2,4,5,2,2,1,0,0,3,2,2,7,4,0,0,7,1,0,7,4,15,0,3,5,5,1,0,3,0,5,2,17,2,4,2,1,10,0,1,2,4,1,11,0,11,4,3,3,2,4,10,3,0,2,2
"signal33",3,1,2,3,5,1,1,3,10,5,0,3,2,0,5,2,1,1,3,0,11,3,3,2,1,0,5,5,3,2,7,6,1,1,5,3,0,1,1,3,5,0,3,3,11,2,2,0,2,5,3,2,4,3,1,2,0,0,1,1,5,2,2,0,3,7,5,1,1,3,0,2,0,4,5,3,6,1,6,3,1,0,4,2,0,5,4,18,7,1,0,6,2
"signal34",0,3,1,0,3,6,2,0,2,3,0,2,3,1,5,9,2,3,3,0,0,0,16,6,3,0,1,3,2,4,0,0,0,4,6,4,2,6,1,2,6,3,1,1,8,6,0,4,1,3,1,6,7,5,21,1,3,1,5,1,7,0,0,5,1,6,2,9,0,5,1,0,0,1,6,1,3,0,2,3,3,1,0,3,3,1,11,2,0,2,3,7,3
"signal35",5,3,3,5,1,3,4,6,1,1,2,0,3,2,0,1,0,0,2,6,0,0,2,4,3,0,4,1,2,9,0,0,3,4,3,4,4,2,0,1,4,1,10,8,4,10,2,1,0,0,2,6,0,9,2,5,0,0,1,9,4,1,2,1,0,9,2,7,3,2,0,4,2,1,12,0,2,1,5,5,2,2,0,3,1,1,1,1,4,2,4,0,4
"signal36",3,0,0,9,1,2,0,2,4,7,0,2,8,5,0,10,1,0,0,1,0,0,4,2,0,1,4,2,0,4,7,3,0,4,2,1,0,0,1,2,4,2,5,1,5,5,0,2,1,6,0,8,0,6,2,3,0,1,0,2,0,1,2,3,1,4,5,1,1,2,3,0,3,0,6,2,3,7,3,2,7,1,0,1,0,1,0,5,4,2,5,0,8
"signal37",1,3,1,3,2,1,1,3,4,2,1,0,0,0,1,3,1,4,0,2,0,2,2,4,0,5,3,2,1,0,1,2,1,1,0,0,0,4,5,5,5,0,1,7,6,2,1,1,1,1,2,7,0,6,1,4,0,5,3,3,6,1,0,0,2,2,1,0,0,9,0,2,4,3,2,1,1,0,4,5,3,3,4,1,0,0,5,5,3,5,4,7,2
"signal38",0,1,1,3,1,0,0,9,0,0,2,0,11,3,0,3,3,1,2,0,3,0,0,6,0,1,9,2,0,12,1,1,0,0,2,3,1,0,2,1,4,7,3,2,4,1,3,2,3,7,1,1,2,7,3,8,0,4,6,0,0,2,2,9,2,21,1,15,0,0,4,2,2,5,4,0,3,3,4,8,2,0,4,0,2,1,6,3,11,6,2,1,2
"signal39",0,4,6,1,0,3,2,8,6,0,0,2,9,2,2,3,0,2,3,0,5,2,8,5,9,2,5,4,1,8,1,0,5,2,2,5,1,0,2,1,3,4,0,1,0,3,1,0,1,2,1,2,8,1,7,2,3,2,0,1,3,1,1,4,2,0,10,2,0,2,0,3,0,1,1,3,0,1,2,6,5,0,7,1,1,4,11,6,4,1,0,4,0
"signal40",2,1,1,2,2,3,0,2,7,0,0,0,9,0,3,0,0,0,1,2,4,0,6,1,3,1,8,3,1,7,1,1,2,3,1,0,1,2,0,2,2,4,3,3,12,0,4,2,3,1,1,2,4,1,0,2,2,2,2,1,3,2,0,1,0,16,3,8,2,6,3,1,4,0,2,4,0,2,1,2,2,4,6,3,1,0,10,3,3,2,0,4,3
"signal41",2,2,4,0,2,2,0,3,3,4,1,0,4,3,0,5,2,7,3,1,4,1,4,1,4,1,3,1,0,7,2,3,3,0,3,0,0,0,2,2,5,4,1,6,8,0,1,0,0,0,1,1,1,4,6,0,1,1,3,0,3,10,1,1,3,7,1,1,1,7,4,2,2,1,4,2,2,1,0,1,6,0,3,1,0,0,8,3,6,1,0,1,1
"signal42",2,0,2,1,0,0,0,2,3,4,0,3,6,1,1,7,1,1,8,2,6,1,2,3,0,2,2,4,1,6,5,1,1,3,2,1,0,3,1,2,8,2,1,7,6,4,1,1,0,1,3,7,0,13,0,6,3,0,0,0,1,0,0,0,1,1,0,1,3,5,2,3,2,0,2,1,4,8,3,4,2,1,3,4,1,0,1,2,3,1,0,1,9
"signal43",1,0,4,11,4,2,0,1,0,2,1,2,1,0,3,3,0,0,1,7,2,0,0,0,5,4,2,2,1,2,1,0,2,3,7,1,1,2,5,0,3,2,0,3,3,0,5,4,3,6,1,0,4,2,3,1,0,2,1,5,9,0,2,4,2,8,1,2,0,3,1,3,2,0,1,1,0,3,2,0,2,6,4,1,2,1,2,1,0,1,0,1,1
"signal44",3,1,4,2,4,2,0,5,4,0,2,0,2,0,2,0,2,1,1,0,3,0,3,2,5,0,21,0,4,3,0,4,0,7,5,3,1,1,4,3,9,3,3,8,5,4,1,1,2,6,4,5,1,3,1,2,2,5,2,3,1,4,0,1,0,11,4,2,1,0,1,0,1,0,6,2,0,1,1,3,5,1,9,0,1,0,5,4,1,1,0,0,0
"signal45",0,0,2,0,0,0,1,3,4,1,1,3,3,1,4,3,0,2,2,3,7,0,4,8,4,0,3,1,3,3,2,1,3,7,5,0,1,7,5,0,2,4,2,6,4,1,1,0,3,6,7,8,0,0,2,2,2,0,10,5,3,1,3,1,2,3,3,1,6,3,0,2,2,1,9,2,0,3,5,2,1,0,1,1,1,2,2,2,2,2,2,0,0
"signal46",0,3,2,5,2,10,4,12,0,5,1,2,3,2,3,6,0,4,2,7,1,3,4,2,3,3,2,0,3,1,1,0,0,0,0,4,2,3,3,1,1,1,0,1,1,0,5,2,2,11,2,3,7,3,2,2,2,3,5,2,5,1,3,6,4,6,0,5,1,2,3,3,7,1,4,3,3,0,0,1,4,1,0,2,1,0,13,2,0,14,3,0,1
"signal47",8,0,2,1,0,6,1,6,6,0,4,5,1,1,3,0,0,1,0,3,10,4,3,6,3,3,1,3,1,4,2,8,2,0,10,2,2,2,1,6,8,3,0,1,6,0,0,6,2,22,1,1,4,7,1,5,3,6,9,0,0,2,2,2,0,3,0,7,7,1,2,5,4,6,0,0,3,1,0,3,6,7,3,1,5,2,5,4,4,0,3,2,1
"signal48",0,1,3,3,0,0,2,7,3,2,3,0,4,4,1,4,3,7,1,3,7,8,4,11,3,2,7,4,2,1,3,0,1,1,4,1,1,9,2,3,3,4,2,1,1,2,3,5,0,3,0,7,0,12,2,4,1,2,8,2,2,0,9,0,2,5,0,3,0,7,6,0,1,2,2,2,0,4,0,1,5,1,9,2,5,3,4,3,7,0,0,0,3
"signal49",5,4,0,1,5,1,0,4,9,2,5,1,6,2,0,0,1,6,0,1,11,0,2,8,6,0,4,2,7,1,1,0,0,4,1,0,1,2,0,3,2,6,2,2,2,7,1,7,6,6,2,6,4,3,2,2,2,5,9,3,3,3,6,2,4,4,1,8,0,6,2,3,3,3,3,2,2,0,4,2,1,3,0,1,5,3,4,2,2,0,1,7,3
"signal50",3,0,1,1,2,3,2,2,0,1,1,0,2,1,0,3,2,1,1,1,1,1,3,4,1,0,3,2,3,2,8,3,4,1,1,2,8,0,0,1,11,4,3,2,1,4,1,1,2,5,2,1,1,7,1,1,2,2,3,3,3,6,5,1,2,7,0,7,0,3,3,1,0,4,8,3,2,1,2,4,1,2,2,3,1,6,3,1,0,1,2,1,2
"signal51",0,4,3,2,0,2,4,0,3,0,2,2,0,2,5,0,3,1,2,4,2,0,0,1,1,0,0,3,0,2,0,2,3,0,2,4,0,2,2,0,0,2,2,1,0,2,1,0,0,2,3,1,1,5,0,1,2,2,1,0,0,4,0,0,0,2,0,2,0,3,5,4,5,5,1,0,1,1,0,1,1,0,0,0,1,2,1,0,0,1,2,3,2
"signal52",1,1,1,0,0,4,1,0,0,1,7,7,5,4,4,0,1,12,2,5,1,3,0,2,0,2,1,1,0,0,3,2,2,3,0,1,2,1,2,3,0,1,4,1,1,0,0,9,1,1,2,1,2,2,2,1,5,2,3,2,0,1,0,1,2,0,6,1,1,0,4,5,5,0,1,4,2,0,3,1,2,5,0,0,2,3,1,6,1,2,1,1,4
"signal53",3,0,5,2,5,2,1,1,0,6,4,3,1,0,2,4,1,3,1,5,0,0,3,2,0,0,0,3,3,0,0,0,3,1,0,2,0,2,0,2,1,1,2,1,4,2,1,0,0,1,0,2,1,2,3,0,3,1,0,3,0,0,3,1,5,0,1,3,2,1,0,3,1,0,1,1,1,3,0,0,1,2,0,2,0,0,1,1,0,1,4,2,5
"signal54",1,6,0,1,6,0,3,2,2,2,1,2,0,4,0,1,2,2,2,2,0,0,3,1,0,0,1,3,0,2,1,2,0,2,6,1,1,2,3,1,0,0,3,1,2,4,3,1,2,1,3,3,3,0,1,0,2,2,3,1,0,1,0,7,1,1,0,1,5,1,9,5,0,1,1,2,5,1,3,1,3,2,0,1,0,1,1,1,2,5,0,2,1
"signal55",3,1,0,6,0,3,2,1,2,3,0,2,0,2,1,0,0,6,1,4,1,0,3,1,1,10,1,1,3,0,1,1,3,1,1,1,1,0,0,1,0,0,0,0,0,6,1,2,0,2,6,1,0,1,1,2,0,1,0,1,1,1,1,1,2,0,2,0,2,1,2,2,6,0,0,1,0,0,4,3,0,2,2,3,1,2,1,0,0,2,4,3,5
"signal56",4,6,1,0,1,3,0,0,0,1,0,0,3,2,2,2,1,1,2,1,3,0,1,0,2,3,1,2,0,0,0,4,3,0,0,1,2,2,3,4,0,0,2,1,0,1,4,0,3,3,1,2,5,1,0,6,0,0,0,2,0,4,0,0,2,3,5,1,3,0,1,1,0,1,3,0,1,6,6,1,0,0,1,4,2,1,3,0,1,3,1,2,2
"signal57",2,0,3,4,1,4,0,1,0,1,0,1,1,1,2,0,2,0,0,3,0,1,0,3,1,1,0,1,1,0,4,4,0,1,0,2,1,8,0,1,0,3,14,3,0,0,1,2,4,1,0,1,0,3,5,2,1,2,1,0,4,1,0,1,0,0,1,2,0,0,2,0,3,9,2,1,1,3,0,0,2,2,3,2,3,1,1,0,0,3,2,1,3
"signal58",2,3,2,4,0,0,2,2,1,0,1,4,1,1,0,0,0,5,0,0,3,2,1,1,0,1,0,1,2,0,0,4,2,0,0,1,2,3,1,3,4,0,1,0,0,7,1,0,5,0,1,0,2,1,5,1,5,1,1,1,1,2,0,2,1,0,0,1,3,0,6,1,0,1,2,2,1,4,5,0,1,1,3,4,0,4,4,1,0,2,0,2,1
"signal59",0,2,1,1,3,2,1,0,1,1,2,2,2,1,0,1,1,2,1,0,0,0,1,0,3,3,2,1,1,3,0,4,4,0,2,2,4,7,4,5,3,4,4,2,1,3,1,3,1,0,1,7,10,2,0,1,2,3,2,5,1,4,2,4,2,1,2,2,0,0,0,5,0,2,0,0,0,1,2,2,0,14,3,1,2,2,3,5,0,1,1,2,0
"signal60",0,1,2,2,1,1,0,1,1,3,1,7,3,0,2,1,0,0,4,1,3,6,0,0,1,2,1,3,2,1,6,2,2,4,1,0,2,2,0,4,1,0,4,2,2,1,6,1,1,3,0,4,1,3,2,4,1,3,4,5,0,3,5,1,0,0,2,0,0,1,3,0,1,6,2,1,2,3,3,3,2,1,0,5,0,2,0,4,0,4,2,0,3
"signal61",0,1,2,1,4,2,1,2,0,0,2,2,0,2,1,0,2,4,0,2,3,0,3,0,1,6,0,0,1,0,2,1,0,0,0,1,2,3,1,0,1,2,1,1,3,6,3,5,1,0,2,0,4,1,0,0,2,0,2,1,0,0,0,8,3,0,4,1,0,0,4,0,3,1,0,0,2,1,1,0,0,1,0,2,1,5,0,1,0,0,0,1,2
"signal62",2,5,1,1,1,1,6,1,0,7,2,1,0,0,3,1,2,0,5,1,0,0,0,0,1,1,0,2,0,2,2,5,0,1,1,1,0,1,0,3,1,1,7,1,2,2,3,1,0,1,0,0,0,0,2,4,0,3,1,1,0,2,1,0,2,2,3,0,5,2,5,3,1,0,0,6,5,0,0,1,0,7,0,1,1,0,0,0,1,0,1,2,0
"signal63",2,2,4,1,0,1,4,1,6,1,1,1,1,6,1,1,1,2,1,0,0,4,1,0,2,1,3,1,2,0,0,2,5,1,0,0,2,3,1,0,0,1,5,0,0,1,1,4,1,2,0,0,10,2,1,0,1,0,1,2,0,2,1,1,4,0,2,0,2,0,4,1,4,0,1,4,2,1,3,0,1,1,1,2,2,1,0,1,4,1,2,1,0
"signal64",5,2,0,2,0,0,0,1,1,6,0,0,4,1,6,6,6,3,1,2,3,0,0,0,3,2,1,5,4,6,1,1,0,2,0,1,0,2,1,0,1,0,3,1,0,6,2,0,7,1,2,1,2,1,2,0,1,1,0,0,0,1,0,0,0,1,2,2,3,1,2,0,9,0,2,1,0,1,5,1,1,4,0,0,4,2,1,3,0,1,0,3,0
"signal65",1,6,1,1,2,2,2,0,0,0,4,1,0,1,3,0,1,0,3,4,1,0,0,0,1,0,3,2,6,0,1,2,5,5,0,1,1,2,1,1,3,0,7,0,0,2,1,5,7,1,2,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,2,3,1,0,2,0,0,0,5,1,3,0,3,4,0,2,2,1,1,1,1,0,0,1,0,0,3
"signal66",1,1,2,3,0,4,2,1,0,1,3,0,1,3,2,1,1,5,0,1,0,1,1,1,3,3,1,3,0,2,0,5,1,1,0,0,0,0,2,1,0,1,1,0,1,4,8,1,2,2,1,0,5,1,3,2,1,2,0,4,0,4,4,5,0,1,0,0,0,0,2,5,2,1,0,2,1,2,1,1,1,2,0,1,4,0,2,2,0,4,7,1,2
"signal67",3,4,5,1,1,4,0,2,1,2,2,4,0,2,2,5,2,0,6,0,0,3,1,1,0,0,0,1,1,0,0,2,3,0,0,0,1,6,4,2,0,0,7,1,2,0,0,1,2,0,4,1,4,0,5,3,0,2,2,2,1,5,5,3,1,1,2,1,3,3,4,0,0,2,0,3,1,2,2,0,0,1,1,0,4,1,1,1,0,0,2,3,1
"signal68",4,0,0,2,7,0,0,1,0,3,1,4,1,0,3,1,2,3,0,3,1,1,1,2,2,2,1,5,3,0,0,2,3,1,0,2,4,2,1,4,2,1,1,1,0,3,3,0,1,0,0,2,0,2,3,3,2,4,1,0,1,0,1,1,6,0,0,2,0,0,3,4,1,1,2,0,3,2,2,0,1,3,1,5,0,1,1,2,0,2,1,0,5
