"","x","y","group","foldchange"
"Loc47",0.692731556482613,0.739641745807603,"B",1
"Loc48",0.477619622135535,0.052149013383314,"A",1
"Loc49",0.8612094768323,0.482169573195279,"B",1
"Loc50",0.438097107224166,0.920517840655521,"A",1
"Loc51",0.244797277031466,0.0415284289047122,"A",1
"Loc52",0.0706790471449494,0.293991799000651,"A",1
"Loc53",0.0994661601725966,0.500850487267599,"A",1
"Loc54",0.31627170718275,0.609748935094103,"A",1
"Loc55",0.518634263193235,0.264249049592763,"B",1
"Loc56",0.662005076417699,0.423098609549925,"B",1
"Loc57",0.406830187188461,0.366563616320491,"A",1
"Loc58",0.912875924259424,0.942505322396755,"B",1
"Loc59",0.293603372760117,0.123723565135151,"A",1
"Loc60",0.459065726259723,0.0700326792430133,"A",1
"Loc61",0.332394674187526,0.964317037956789,"A",1
"Loc62",0.65087046707049,0.442510108230636,"B",1
"Loc63",0.258016780717298,0.370272380299866,"A",1
"Loc64",0.478545248275623,0.170243580127135,"A",1
"Loc65",0.766310670645908,0.0541904293932021,"B",1
"Loc66",0.0842469143681228,0.657828069292009,"A",1
"Loc67",0.875321330036968,0.578161916695535,"B",1
"Loc68",0.339072937844321,0.987101763952523,"A",1
"Loc69",0.839440350187942,0.603792401496321,"B",1
"Loc70",0.34668348915875,0.0649499187711626,"A",1
"Loc71",0.333774930797517,0.16210908186622,"A",1
"Loc72",0.476351245073602,0.475397920468822,"A",1
"Loc73",0.892198335845023,0.00193283474072814,"B",1
"Loc74",0.864339470630512,0.441459143068641,"B",1
"Loc75",0.389989543473348,0.260929737240076,"A",1
"Loc76",0.777320698834956,0.938413745490834,"B",1
"Loc77",0.960617997217923,0.715833283727989,"B",1
"Loc78",0.434659484773874,0.163085478357971,"A",1
"Loc79",0.712514678714797,0.476188018452376,"B",1
"Loc80",0.399994368897751,0.690256722969934,"A",1
"Loc81",0.325352151878178,0.460895179538056,"A",1
"Loc82",0.757087148027495,0.95514673832804,"B",1
"Loc83",0.202692255144939,0.712540122447535,"A",1
"Loc84",0.711121222469956,0.397147933254018,"B",1
"Loc85",0.121691921027377,0.117720612091944,"A",1
"Loc86",0.245488513959572,0.24011627305299,"A",1
"Loc87",0.14330437942408,0.863630566513166,"A",1
"Loc88",0.239629415096715,0.435976401669905,"A",1
"Loc89",0.0589343772735447,0.497868051985279,"A",1
"Loc90",0.642288258532062,0.691927672130987,"B",1
"Loc91",0.876269212691113,0.760313281789422,"B",1
"Loc92",0.778914677444845,0.155401222640648,"B",1
"Loc93",0.79730882588774,0.849457093048841,"B",1
"Loc94",0.455274453619495,0.946817819029093,"A",1
"Loc95",0.410084082046524,0.588419190375134,"A",1
"Loc96",0.810870242770761,0.502250815276057,"B",1
"Loc97",0.604933290276676,0.189779917709529,"B",1
"Loc98",0.654723928077146,0.00183685822412372,"B",1
"Loc99",0.353197271935642,0.877578062238172,"A",1
"Loc100",0.270260145887733,0.134111337829381,"A",1
"Loc101",0.99268406117335,0.0227412241511047,"B",1
"Loc102",0.633493264438584,0.939136706059799,"B",1
"Loc103",0.213208135217428,0.292948722839355,"A",1
"Loc104",0.129372348077595,0.164326574420556,"A",1
"Loc105",0.478118034312502,0.399102555820718,"A",1
"Loc106",0.924074469832703,0.459575412096456,"B",1
"Loc107",0.59876096714288,0.434030848555267,"B",1
"Loc108",0.976170694921166,0.517009826377034,"B",1
"Loc109",0.731792511884123,0.846245752647519,"B",1
"Loc110",0.356726912083104,0.0551642864011228,"A",1
"Loc111",0.431473690550774,0.554177061188966,"A",1
"Loc112",0.148211560677737,0.688275237567723,"A",1
"Loc113",0.0130775754805654,0.658057553693652,"A",1
"Loc114",0.715566066093743,0.663342725252733,"B",1
"Loc115",0.103184235747904,0.472234202548862,"A",1
"Loc116",0.446284348610789,0.969528166111559,"A",1
"Loc117",0.640101045137271,0.402197062736377,"B",1
"Loc118",0.991838620044291,0.849552103783935,"B",1
"Loc119",0.495593577856198,0.756644907407463,"A",1
"Loc120",0.484349524369463,0.532601219369099,"A",1
"Loc121",0.173442334868014,0.874149660812691,"A",1
"Loc122",0.754820944508538,0.467115115607157,"B",1
"Loc123",0.453895489219576,0.00812845537438989,"A",1
"Loc124",0.511169783771038,0.72776700463146,"B",1
"Loc125",0.207545113284141,0.716589478775859,"A",1
"Loc126",0.228658142732456,0.187426371034235,"A",1
"Loc127",0.595711996313184,0.646067276829854,"B",1
"Loc128",0.57487219828181,0.541979279834777,"B",1
"Loc129",0.0770643802825361,0.335320759797469,"A",1
"Loc130",0.0355405795853585,0.637908723205328,"A",1
"Loc131",0.642795492196456,0.829201063839719,"B",1
"Loc132",0.928615199634805,0.708975198445842,"B",1
"Loc133",0.598092422354966,0.348550350870937,"B",1
"Loc134",0.560900748008862,0.128327874932438,"B",1
"Loc135",0.526027723914012,0.38807848887518,"B",1
"Loc136",0.985095223877579,0.92817754833959,"B",1
"Loc137",0.507641822332516,0.804390771314502,"B",1
"Loc138",0.682788078673184,0.758696807082742,"B",1
"Loc139",0.601541217649356,0.957249888917431,"B",1
"Loc140",0.238868677755818,0.993913878686726,"A",1
"Loc141",0.258165926672518,0.606440994655713,"A",1
"Loc142",0.729309623362496,0.0293771654833108,"B",1
"Loc143",0.452570831403136,0.336445357883349,"A",1
"Loc144",0.175126768415794,0.277658086735755,"A",1
"Loc145",0.746698269620538,0.117197550134733,"B",1
"Loc146",0.104987640399486,0.0432182590011507,"A",1
"Loc147",0.864544949028641,0.370309785706922,"B",1
"Loc148",0.614644971676171,0.33687830879353,"B",1
"Loc149",0.557159538846463,0.173652553465217,"B",1
"Loc150",0.328777319053188,0.621773279504851,"A",1
"Loc151",0.453131445450708,0.397843627491966,"A",1
"Loc152",0.500440972624347,0.955675768665969,"A",1
"Loc153",0.180866361130029,0.653349443105981,"A",1
"Loc154",0.529630602803081,0.328743716701865,"B",1
"Loc155",0.0752757457084954,0.197146713500842,"A",1
"Loc156",0.277755932649598,0.115342324832454,"A",1
"Loc157",0.212699519237503,0.995965478708968,"A",1
"Loc158",0.284790480975062,0.379276725230739,"A",1
"Loc159",0.895094102947041,0.561988092726097,"B",1
"Loc160",0.4462353233248,0.732718017650768,"A",1
"Loc161",0.779984889784828,0.870805552927777,"B",1
"Loc162",0.880619034869596,0.572170259663835,"B",1
"Loc163",0.413124209502712,0.0110360709950328,"A",1
"Loc164",0.0638084805104882,0.906315261265263,"A",1
"Loc165",0.335487491684034,0.770653631538153,"A",1
"Loc166",0.723725946620107,0.382504623383284,"B",1
"Loc167",0.337615333497524,0.0940458888653666,"A",1
"Loc168",0.630414122482762,0.0496535839047283,"B",1
"Loc169",0.840614554006606,0.821162318112329,"B",1
"Loc170",0.856131664710119,0.829324304359034,"B",1
"Loc171",0.39135928102769,0.654732875758782,"A",1
"Loc172",0.380493885604665,0.132827813038602,"A",1
"Loc173",0.895445425994694,0.341809901176021,"B",1
"Loc174",0.644315762910992,0.731371578993276,"B",1
"Loc175",0.741078648716211,0.907291416078806,"B",1
"Loc176",0.605303446529433,0.696196999400854,"B",1
"Loc177",0.903081611497328,0.241579222260043,"B",1
"Loc178",0.293730155099183,0.644107228610665,"A",1
"Loc179",0.19126010988839,0.280750213656574,"A",1
"Loc180",0.886450943304226,0.957636520732194,"B",1
"Loc181",0.503339485730976,0.158395956736058,"B",1
"Loc182",0.877057543024421,0.418338991701603,"B",1
"Loc183",0.189193622441962,0.252009797375649,"A",1
"Loc184",0.758103052387014,0.0943902677390724,"B",1
"Loc185",0.724498892668635,0.827717769658193,"B",1
"Loc186",0.943724818294868,0.525305503746495,"B",1
"Loc187",0.547646587016061,0.667747627478093,"B",1
"Loc188",0.711743867723271,0.408277759794146,"B",1
"Loc189",0.388905099825934,0.842589903390035,"A",1
"Loc190",0.100873126182705,0.737305467948318,"A",1
"Loc191",0.927302088588476,0.348224401008338,"B",1
"Loc192",0.283232500310987,0.948938177432865,"A",1
"Loc193",0.59057315881364,0.646679189987481,"B",1
"Loc194",0.110360604943708,0.03527776687406,"A",1
"Loc195",0.840507032116875,0.596448455704376,"B",1
"Loc196",0.317963684443384,0.415318001527339,"A",1
"Loc197",0.782851336989552,0.0768970381468534,"B",1
"Loc198",0.267508207354695,0.52804887923412,"A",1
"Loc199",0.218645284883678,0.962333308532834,"A",1
"Loc200",0.516796836396679,0.708740051137283,"B",1
"Loc201",0.268950592027977,0.553475703578442,"A",1
"Loc202",0.181168327340856,0.242956608999521,"A",1
"Loc203",0.518576137488708,0.778042529011145,"B",1
"Loc204",0.562782935798168,0.651940943440422,"B",1
"Loc205",0.129156854469329,0.830245703924447,"A",1
"Loc206",0.256367604015395,0.648550947429612,"A",1
"Loc207",0.717935275984928,0.479835794307292,"B",1
"Loc208",0.961409936426207,0.495064105605707,"B",1
"Loc209",0.100140846567228,0.379872591467574,"A",1
"Loc210",0.763222689507529,0.450485437177122,"B",1
"Loc211",0.947966354666278,0.814251750474796,"B",1
"Loc212",0.818634688388556,0.928777225781232,"B",1
"Loc213",0.308292330708355,0.147481045220047,"A",1
"Loc214",0.649579460499808,0.749821664998308,"B",1
"Loc215",0.953355451114476,0.975657349685207,"B",1
"Loc216",0.953732650028542,0.974792463472113,"B",1
"Loc217",0.339979203417897,0.350625570164993,"A",1
"Loc218",0.262474110117182,0.393949056975543,"A",1
"Loc219",0.165453933179379,0.950951009057462,"A",1
"Loc220",0.322168056620285,0.106648319633678,"A",1
"Loc221",0.510125206550583,0.934760116506368,"B",1
"Loc222",0.923968471353874,0.346162099856883,"B",1
"Loc223",0.510959698352963,0.53306060587056,"B",1
"Loc224",0.257621260825545,0.538794299354777,"A",1
"Loc225",0.0464608869515359,0.714717949740589,"A",1
"Loc226",0.41785625834018,0.405790500110015,"A",1
"Loc227",0.854001502273604,0.152788141276687,"B",1
"Loc228",0.347230677725747,0.340232761343941,"A",1
"Loc229",0.131442320533097,0.62665484752506,"A",1
"Loc230",0.374486864544451,0.0573726783040911,"A",1
"Loc231",0.631420228397474,0.851667639799416,"B",1
"Loc232",0.390078933676705,0.212645345833153,"A",1
"Loc233",0.689627848798409,0.539462027838454,"B",1
"Loc234",0.689413412474096,0.136487586190924,"B",1
"Loc235",0.554900623159483,0.324865140486509,"B",1
"Loc236",0.429624407785013,0.621076293755323,"A",1
"Loc237",0.452720062807202,0.255982248578221,"A",1
"Loc238",0.306443258887157,0.634875798830763,"A",1
"Loc239",0.578353944001719,0.485672106966376,"B",1
"Loc240",0.910370304249227,0.938176916679367,"B",1
"Loc241",0.142604082124308,0.857501537073404,"A",1
"Loc242",0.415047625312582,0.370883537689224,"A",1
"Loc243",0.210925750667229,0.314201829954982,"A",1
"Loc244",0.428750370861962,0.828534359810874,"A",1
"Loc245",0.132689975202084,0.451841513160616,"A",1
"Loc246",0.460096445865929,0.315878412220627,"A",1
"Loc247",0.942957059247419,0.0978085375390947,"B",1
"Loc248",0.761973861604929,0.0649005365557969,"B",1
"Loc249",0.932909828843549,0.689457366475835,"B",1
"Loc250",0.470678497571498,0.668050603941083,"A",1
"Loc251",0.603588067693636,0.90454664779827,"B",1
"Loc252",0.484989680582657,0.301693270448595,"A",1
"Loc253",0.10880631650798,0.932808704674244,"A",1
"Loc254",0.247726832982153,0.201983017381281,"A",1
"Loc255",0.498514530714601,0.792378755984828,"A",1
"Loc256",0.372866708086804,0.224630508804694,"A",1
"Loc257",0.934691370232031,0.0307565710972995,"B",1
"Loc258",0.523986077867448,0.862034041201696,"B",1
"Loc259",0.317144671687856,0.685107505181804,"A",1
"Loc260",0.277966029476374,0.942074909573421,"A",1
"Loc261",0.787540507735685,0.675853760447353,"B",1
"Loc262",0.702462512534112,0.843120148405433,"B",1
"Loc263",0.165027638664469,0.361894184956327,"A",1
"Loc264",0.0644575387705117,0.392365885199979,"A",1
"Loc265",0.754705621628091,0.567687397589907,"B",1
"Loc266",0.620410033036023,0.0951521336100996,"B",1
"Loc267",0.169576766667888,0.193784071598202,"A",1
"Loc268",0.0622140523046255,0.588066393043846,"A",1
"Loc269",0.109029268613085,0.751504168147221,"A",1
"Loc270",0.381716351723298,0.867238787235692,"A",1
"Loc271",0.169310914585367,0.371795737184584,"A",1
"Loc272",0.298652542056516,0.798814549576491,"A",1
"Loc273",0.192209535045549,0.0583143925759941,"A",1
"Loc274",0.257170021301135,0.623435709392652,"A",1
"Loc275",0.181231822818518,0.356641406659037,"A",1
"Loc276",0.477313709678128,0.587927932385355,"A",1
"Loc277",0.770737042883411,0.913784642005339,"B",1
"Loc278",0.0277871224097908,0.199442182900384,"A",1
"Loc279",0.527310776989907,0.369083623867482,"B",1
"Loc280",0.880319068906829,0.671408327762038,"B",1
"Loc281",0.373063371982425,0.768144550733268,"A",1
"Loc282",0.0479591316543519,0.522248276043683,"A",1
"Loc283",0.138628246728331,0.828075018012896,"A",1
"Loc284",0.321492120390758,0.52709619468078,"A",1
"Loc285",0.154831611318514,0.501754825003445,"A",1
"Loc286",0.132228172151372,0.419973319862038,"A",1
"Loc287",0.221305927727371,0.362298283260316,"A",1
"Loc288",0.226380796171725,0.123428910272196,"A",1
"Loc289",0.13141653384082,0.298161529470235,"A",1
"Loc290",0.981563460314646,0.276676489738747,"B",1
"Loc291",0.327013726811856,0.770225355634466,"A",1
"Loc292",0.506939497077838,0.77818130212836,"B",1
"Loc293",0.68144251476042,0.143787280656397,"B",1
"Loc294",0.0991691031958908,0.515526150586084,"A",1
"Loc295",0.118902558228001,0.597240485483781,"A",1
"Loc296",0.0504396595060825,0.505843024002388,"A",1
"Loc297",0.929253919748589,0.386099633062258,"B",1
"Loc298",0.673712232848629,0.426098100841045,"B",1
"Loc299",0.0948578554671258,0.0117597347125411,"A",1
"Loc300",0.492596120806411,0.919331770390272,"A",1
"Loc301",0.461551840649918,0.0794396931305528,"A",1
"Loc302",0.375216530868784,0.507374254753813,"A",1
"Loc303",0.991099219536409,0.820171616971493,"B",1
"Loc304",0.176350713707507,0.5983954181429,"A",1
"Loc305",0.813435208518058,0.424153526080772,"B",1
"Loc306",0.0684466371312737,0.559310270706192,"A",1
"Loc307",0.40044974675402,0.789094472071156,"A",1
"Loc308",0.141144325723872,0.167715257965028,"A",1
"Loc309",0.193309862399474,0.970451730070636,"A",1
"Loc310",0.841351716779172,0.473503098357469,"B",1
"Loc311",0.719913988374174,0.929743205895647,"B",1
"Loc312",0.267212083097547,0.900939270388335,"A",1
"Loc313",0.495001644827425,0.750882187858224,"A",1
"Loc314",0.0831138978246599,0.676568772410974,"A",1
"Loc315",0.353884240612388,0.648013445781544,"A",1
"Loc316",0.969208805356175,0.0732468697242439,"B",1
"Loc317",0.624714189674705,0.423558418406174,"B",1
"Loc318",0.664618249749765,0.530824364162982,"B",1
"Loc319",0.312489656498656,0.942704762332141,"A",1
"Loc320",0.405689612729475,0.71222455939278,"A",1
"Loc321",0.996077371528372,0.724490575492382,"B",1
"Loc322",0.855082356370986,0.470128617715091,"B",1
"Loc323",0.953548396006227,0.120282255811617,"B",1
"Loc324",0.812305092345923,0.783097670879215,"B",1
"Loc325",0.782182115828618,0.438157397089526,"B",1
"Loc326",0.267878128914163,0.431455979822204,"A",1
"Loc327",0.762151529546827,0.0274978789966553,"B",1
"Loc328",0.986311589134857,0.146561842877418,"B",1
"Loc329",0.293605549028143,0.422595157986507,"A",1
"Loc330",0.399351106956601,0.767137174261734,"A",1
"Loc331",0.812131523853168,0.0047664453741163,"B",1
"Loc332",0.0771516691893339,0.603595691500232,"A",1
"Loc333",0.363696809858084,0.90557726053521,"A",1
"Loc334",0.442592467181385,0.706661531934515,"A",1
"Loc335",0.156714132521302,0.2625371592585,"A",1
"Loc336",0.582205270184204,0.851076219463721,"B",1
"Loc337",0.970162178855389,0.333605515072122,"B",1
"Loc338",0.98949983343482,0.578284267568961,"B",1
"Loc339",0.176452036481351,0.432773130247369,"A",1
"Loc340",0.542130424408242,0.0515953230205923,"B",1
"Loc341",0.384303892031312,0.729803287889808,"A",1
"Loc342",0.676164050819352,0.548170414287597,"B",1
"Loc343",0.26929377974011,0.751221985556185,"A",1
"Loc344",0.469250942347571,0.0507711647078395,"A",1
"Loc345",0.171800082316622,0.714966212399304,"A",1
"Loc346",0.36918946239166,0.297694456763566,"A",1
"Loc347",0.725405272562057,0.28347720974125,"B",1
"Loc348",0.486149104312062,0.829877127427608,"A",1
"Loc349",0.0638024667277932,0.0863953751977533,"A",1
"Loc350",0.784546229988337,0.0426571189891547,"B",1
"Loc351",0.418321635806933,0.348740808898583,"A",1
"Loc352",0.981018084799871,0.542336010141298,"B",1
"Loc353",0.282883955864236,0.609460863517597,"A",1
"Loc354",0.847882149508223,0.271372098475695,"B",1
"Loc355",0.0822392308618873,0.205230931984261,"A",1
"Loc356",0.886458750581369,0.38163214828819,"B",1
"Loc357",0.471930730855092,0.47255811537616,"A",1
"Loc358",0.109100963454694,0.835517949890345,"A",1
"Loc359",0.333277984522283,0.121471496298909,"A",1
"Loc360",0.837416569236666,0.675808124942705,"B",1
"Loc361",0.276849841699004,0.496685219928622,"A",1
"Loc362",0.587035141419619,0.90223774779588,"B",1
"Loc363",0.836732269730419,0.551263966830447,"B",1
"Loc364",0.0711540239863098,0.12856467650272,"A",1
"Loc365",0.702778743347153,0.442009785678238,"B",1
"Loc366",0.69882453721948,0.192297696368769,"B",1
"Loc367",0.46396238100715,0.434900622116402,"A",1
"Loc368",0.436931110452861,0.225133402971551,"A",1
"Loc369",0.562176787760109,0.961096282117069,"B",1
"Loc370",0.928483226336539,0.448427465045825,"B",1
"Loc371",0.230466414242983,0.77714498527348,"A",1
"Loc372",0.221813754411414,0.158219774486497,"A",1
"Loc373",0.420215893303975,0.866808582562953,"A",1
"Loc374",0.333520805696025,0.206145605770871,"A",1
"Loc375",0.864807550329715,0.177949683042243,"B",1
"Loc376",0.177194535732269,0.16489114635624,"A",1
"Loc377",0.49331872863695,0.565268977312371,"A",1
"Loc378",0.429713366786018,0.727181021124125,"A",1
"Loc379",0.564263842999935,0.87591898906976,"B",1
"Loc380",0.656162315513939,0.7084243837744,"B",1
"Loc381",0.97855406277813,0.47746321093291,"B",1
"Loc382",0.232161148451269,0.820279993582517,"A",1
"Loc383",0.240811596158892,0.0166122107766569,"A",1
"Loc384",0.796836083987728,0.996111101238057,"B",1
"Loc385",0.831671715015545,0.63489483576268,"B",1
"Loc386",0.113507706439123,0.42847538087517,"A",1
"Loc387",0.963312016334385,0.0283929328434169,"B",1
