"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93"
"signal15",4,9,1,2,2,0,1,3,10,3,2,0,22,2,2,5,0,2,1,1,5,1,5,3,1,2,6,3,2,3,13,3,3,2,10,3,2,1,3,5,4,5,1,9,19,3,6,8,0,0,0,11,0,15,18,3,2,8,0,0,4,1,1,1,7,0,4,2,1,3,1,1,0,4,10,5,3,4,1,2,11,6,1,1,3,0,3,2,0,4,4,2,1
"signal16",2,3,0,2,1,1,3,5,16,3,2,2,3,3,4,13,4,6,3,4,4,1,0,0,8,0,8,4,0,0,7,1,1,6,3,0,4,2,5,0,6,8,1,8,3,1,0,2,0,1,1,11,5,1,9,2,2,1,17,2,1,1,2,0,0,9,1,1,4,0,1,1,2,0,2,3,3,5,0,2,13,1,5,5,3,0,3,2,20,2,8,6,3
"signal17",0,2,0,2,0,2,3,2,29,2,3,2,4,0,0,8,2,3,0,1,4,0,3,4,8,0,5,1,1,0,3,2,0,3,9,3,2,3,1,1,11,3,2,7,6,2,4,2,1,3,4,10,1,5,9,2,0,1,3,4,9,4,3,0,5,9,5,5,1,2,0,4,3,1,10,4,0,3,7,21,13,1,9,1,1,1,9,9,2,0,0,3,1
"signal18",1,1,1,2,2,1,1,0,5,0,2,0,5,3,0,8,2,0,3,0,2,0,0,2,5,2,9,2,2,1,0,0,1,0,4,1,2,4,3,0,1,1,3,14,1,1,3,2,5,3,2,1,3,2,3,2,7,0,8,1,1,2,1,2,2,6,2,4,0,5,2,0,5,0,1,2,1,2,5,0,14,0,7,2,1,0,7,1,0,0,4,5,5
"signal19",1,3,4,0,2,1,0,11,5,1,2,7,1,2,1,1,3,0,0,2,1,3,4,4,0,3,12,1,4,1,4,8,3,0,4,5,1,2,0,1,4,3,1,2,9,1,6,0,0,1,3,3,1,2,4,1,1,3,8,0,3,2,0,1,3,7,1,6,1,4,5,3,0,2,0,6,1,1,1,5,8,1,3,3,1,1,6,2,6,4,0,0,0
"signal20",0,0,0,0,2,1,7,0,1,0,0,0,3,0,3,4,3,1,2,2,12,0,1,9,4,0,5,3,2,2,3,1,2,0,2,2,2,4,2,2,1,3,1,2,18,1,0,2,0,0,0,2,0,5,10,0,1,1,7,3,3,1,1,0,0,15,1,0,0,1,0,1,5,0,3,0,6,3,0,5,1,5,0,0,3,1,19,6,3,3,1,6,2
"signal21",2,1,1,2,0,5,1,1,0,0,1,0,4,4,4,9,4,1,6,0,17,2,0,3,2,1,3,4,1,0,1,1,0,1,4,0,1,1,2,0,6,5,5,6,6,7,2,3,1,0,6,6,1,0,13,1,5,0,3,3,3,0,12,4,2,3,0,2,4,5,1,2,3,7,4,0,1,1,1,6,6,1,0,1,3,1,0,6,14,3,1,1,5
"signal22",11,2,0,0,3,0,0,12,14,1,1,1,8,0,4,4,3,1,0,4,7,4,5,8,4,3,8,2,0,3,2,1,1,9,6,0,1,2,7,3,8,0,0,6,18,0,3,3,0,6,2,15,1,0,0,1,0,1,2,2,5,3,1,2,2,3,1,2,4,2,0,4,1,0,0,0,0,4,5,2,3,0,1,3,0,3,3,3,4,0,0,1,0
"signal23",9,0,1,4,0,2,4,14,15,0,5,1,12,1,1,6,2,4,2,4,1,0,0,2,0,0,5,3,0,0,5,1,0,1,10,4,6,4,0,1,1,15,3,6,2,2,4,3,2,0,1,5,0,9,12,0,0,3,7,5,5,2,0,1,2,8,1,3,3,0,1,0,1,1,5,4,3,0,2,4,0,1,12,5,0,2,1,12,1,2,2,0,6
"signal24",0,4,1,2,0,0,2,7,24,0,1,1,10,2,0,12,3,2,1,3,9,7,4,8,5,4,11,2,1,3,2,0,1,2,3,3,4,0,7,2,9,7,3,6,0,5,0,2,3,4,3,3,2,3,6,0,0,3,0,0,3,0,4,1,0,8,1,8,2,1,1,3,2,4,5,0,0,5,1,2,10,1,4,1,1,1,5,2,6,3,1,1,4
"signal25",3,3,2,0,2,2,5,2,8,1,0,0,8,1,1,5,1,2,2,1,9,3,7,10,11,1,5,0,0,3,7,0,3,0,6,0,3,1,6,2,10,3,0,9,7,0,6,0,3,3,0,2,1,4,0,6,3,3,9,2,6,1,1,2,3,13,1,0,7,2,0,0,0,7,6,1,1,6,0,0,3,0,1,6,1,3,5,5,17,4,4,0,0
"signal26",2,4,4,1,2,1,2,4,3,1,3,6,12,6,0,6,2,1,2,1,4,1,2,4,3,5,1,4,3,0,16,0,2,0,6,0,2,1,0,1,1,6,7,10,2,3,0,5,5,1,5,10,0,3,2,3,1,1,11,3,3,0,1,4,0,4,1,13,0,5,1,1,3,0,6,2,4,1,0,12,4,5,2,1,4,1,2,2,4,0,5,6,4
"signal27",1,1,1,5,2,5,10,3,0,0,3,3,4,1,1,1,3,6,1,6,10,2,1,2,8,1,6,3,0,3,3,0,3,0,0,0,2,1,3,2,1,0,2,5,2,0,0,4,3,3,0,9,1,6,6,6,6,1,4,1,12,1,2,0,0,5,4,3,2,0,0,2,3,4,11,2,1,0,1,5,0,3,1,0,2,6,6,5,3,7,3,7,0
"signal28",4,1,1,2,2,1,3,4,4,3,2,4,21,2,0,27,1,0,0,0,1,1,1,6,20,7,4,0,0,0,3,11,1,0,1,1,2,3,1,1,1,3,1,8,9,0,3,1,0,2,3,16,2,4,10,0,4,0,0,1,7,1,1,2,3,6,1,0,3,1,0,1,2,0,2,2,7,0,1,19,5,4,1,4,5,1,4,5,5,1,3,4,2
"signal29",0,4,1,9,6,0,1,4,3,2,5,6,6,2,1,6,0,4,4,5,8,2,1,2,11,1,8,4,3,5,2,0,3,0,7,1,3,0,3,0,5,4,2,2,8,1,4,0,0,3,6,9,0,14,3,0,1,1,0,3,9,2,2,2,7,7,1,10,0,1,1,1,2,3,1,2,4,1,2,5,2,0,6,4,5,2,2,3,0,1,2,3,0
"signal30",4,2,0,0,0,3,1,11,7,2,3,4,6,1,10,11,3,1,1,1,2,1,1,0,8,0,6,4,6,3,4,5,0,2,11,3,0,1,0,4,1,5,7,5,6,2,3,0,3,0,3,9,2,0,3,3,1,5,3,2,7,1,2,1,2,20,0,3,2,0,0,2,2,2,2,1,1,1,3,2,5,3,4,6,4,3,14,11,4,1,0,1,4
"signal31",0,3,2,2,0,7,4,2,10,0,0,0,1,2,0,3,0,6,2,5,0,4,0,9,0,2,8,0,1,1,8,3,1,0,7,2,1,6,1,0,2,4,2,25,3,1,1,3,1,1,1,17,0,3,17,0,3,2,7,4,12,0,3,2,2,1,2,4,3,1,4,2,1,0,6,4,0,4,0,20,12,0,0,4,0,6,15,8,15,0,2,1,2
"signal32",6,3,0,2,2,3,1,4,6,5,1,1,5,2,5,2,3,1,0,5,3,1,1,5,0,6,10,2,1,0,1,3,5,3,3,3,6,1,1,3,10,0,1,3,9,0,1,0,2,2,2,0,2,7,9,2,4,1,2,2,3,0,0,1,3,6,2,2,3,3,0,5,5,4,8,0,3,1,6,4,1,0,5,2,0,5,6,25,11,0,3,0,0
"signal33",6,2,0,3,1,0,3,14,5,0,1,3,0,2,1,4,5,5,2,3,6,0,0,2,24,2,5,0,0,3,4,2,2,0,4,0,4,3,4,2,14,3,2,8,5,1,0,4,6,0,4,3,1,2,9,7,2,11,6,1,13,0,1,4,0,1,5,3,3,2,5,0,2,1,3,0,1,2,1,9,1,2,4,2,1,0,7,7,2,6,0,0,2
"signal34",3,7,3,5,3,3,5,2,6,4,3,1,3,2,0,4,2,0,0,0,2,2,6,0,0,1,6,1,0,2,4,2,5,0,0,3,4,2,4,4,6,2,1,6,2,10,4,2,10,2,1,0,0,9,7,1,1,5,3,0,2,9,2,1,2,5,0,13,4,3,1,0,4,2,6,6,0,2,1,13,8,2,8,0,1,1,2,2,5,2,4,0,4
"signal35",3,0,0,9,1,2,0,3,6,7,0,2,11,5,0,17,1,0,0,1,0,0,3,3,0,1,7,2,0,2,10,3,0,4,3,1,0,0,1,2,5,3,5,2,7,5,0,2,1,4,0,12,0,9,3,3,0,1,1,2,0,1,2,3,1,6,5,2,1,1,3,0,3,0,9,2,3,7,3,3,10,1,0,1,0,1,0,8,7,2,5,0,8
"signal36",1,3,1,3,2,1,1,4,6,2,1,0,0,0,1,5,1,4,0,2,0,2,1,6,0,5,4,2,1,0,2,2,1,1,0,0,0,4,5,5,8,0,1,10,0,3,0,0,5,2,3,10,0,10,2,4,0,5,5,3,9,1,0,0,2,3,1,0,0,5,0,2,4,3,3,1,1,0,4,7,5,3,6,1,0,0,7,6,4,5,4,7,2
"signal37",0,1,1,3,1,0,0,13,0,0,2,0,15,3,2,5,1,0,2,0,5,0,0,8,1,1,14,5,0,7,2,1,0,0,3,3,1,0,2,1,6,10,2,5,3,1,2,4,2,4,2,3,8,4,9,3,0,0,7,2,19,0,0,0,2,4,12,3,8,0,0,4,2,2,12,2,0,3,3,11,11,2,1,2,0,2,3,9,4,5,4,1,1
"signal38",2,3,1,6,1,0,3,5,13,1,1,0,6,6,2,6,1,0,2,3,2,2,2,12,8,4,7,2,4,1,12,0,0,5,3,1,5,1,0,2,2,5,2,0,2,0,3,1,0,1,1,4,1,15,2,4,2,3,8,0,3,2,1,1,4,6,0,24,3,0,1,0,3,0,4,0,3,0,1,5,8,3,0,3,1,1,13,24,7,1,5,4,0
"signal39",2,1,1,2,2,3,0,2,12,0,0,0,12,0,3,1,0,0,1,2,6,0,3,2,5,1,11,2,7,3,2,1,2,3,3,0,1,2,0,2,3,5,3,4,18,0,4,2,3,0,1,3,4,3,0,2,2,2,4,1,5,2,0,1,0,24,3,12,2,3,3,1,4,0,4,4,0,2,1,3,3,4,9,3,1,0,14,4,10,1,1,6,2
"signal40",3,2,0,7,5,0,1,1,15,4,4,4,2,1,0,5,1,0,3,1,7,3,0,5,0,0,1,2,2,3,5,1,3,4,10,6,0,2,0,0,0,2,1,5,1,1,10,1,1,3,4,3,0,4,10,4,2,2,4,2,5,2,1,0,0,8,0,4,1,0,0,4,2,3,4,0,1,1,2,1,4,1,2,0,0,1,5,10,0,3,3,1,1
"signal41",3,1,1,8,2,3,1,4,4,0,2,1,10,1,3,7,1,1,3,1,3,0,3,7,7,3,10,1,0,1,3,1,0,0,6,4,0,7,7,3,6,1,0,1,1,0,0,0,1,0,0,2,3,7,5,3,2,0,4,1,9,8,3,1,1,3,2,9,1,0,0,1,2,1,1,1,9,1,0,10,30,2,11,0,0,0,5,4,7,0,0,3,1
"signal42",0,0,1,7,1,0,0,0,8,4,0,2,2,1,0,1,2,3,4,1,5,2,5,2,4,1,2,2,1,0,11,4,3,3,5,0,4,1,2,1,2,6,0,15,3,3,8,2,0,4,2,12,1,4,2,1,1,3,5,0,2,1,0,3,2,1,1,13,2,1,2,1,1,0,1,1,0,1,1,9,6,4,6,4,2,0,7,6,0,2,3,0,2
"signal43",2,1,1,0,1,0,1,4,8,0,12,0,6,1,1,6,2,0,3,1,3,1,4,8,12,0,6,2,2,1,3,2,3,4,8,1,1,1,2,2,12,3,3,1,11,1,5,2,0,0,3,5,0,2,6,1,1,6,0,1,2,2,2,1,1,0,0,0,0,0,2,0,0,0,1,2,2,1,1,7,4,1,14,0,6,2,7,9,6,4,4,2,1
"signal44",1,2,1,3,2,1,1,7,15,1,2,5,9,6,1,5,2,2,3,2,3,1,0,8,9,7,12,0,0,1,5,2,0,6,13,1,0,1,1,1,8,4,5,5,12,2,1,2,2,6,1,11,0,4,17,0,4,1,2,2,14,3,1,1,1,6,2,4,0,0,3,2,5,2,24,4,0,0,5,4,8,0,4,5,3,4,4,17,7,2,6,3,14
"signal45",0,2,5,1,2,1,3,4,2,3,0,0,2,0,0,1,4,2,3,3,4,0,0,0,2,0,1,5,2,2,17,2,2,7,5,1,2,2,3,2,6,7,1,10,22,1,2,4,3,2,0,4,2,2,9,1,2,3,7,0,0,1,2,1,0,8,3,33,1,0,6,2,6,0,5,3,1,3,3,0,9,5,1,1,3,0,1,3,0,3,5,4,2
"signal46",3,1,3,0,3,1,2,3,20,1,5,0,1,2,0,3,4,1,5,1,0,0,3,1,0,6,6,4,1,0,1,3,1,4,10,0,5,3,6,5,1,0,2,5,6,0,1,0,4,7,0,6,3,1,6,1,2,0,2,4,15,0,0,3,1,2,1,9,7,1,1,5,2,2,6,2,3,0,3,8,0,1,9,3,0,0,8,12,4,2,3,0,2
"signal47",4,1,2,3,7,1,3,10,20,3,5,1,10,3,4,5,0,1,4,1,6,1,0,0,3,2,4,4,3,1,6,2,0,1,8,1,0,2,2,0,12,6,0,6,3,4,2,1,0,9,0,7,2,2,5,0,3,6,1,1,7,1,2,0,4,3,0,8,4,2,5,3,1,1,11,2,0,5,1,2,6,4,3,0,0,3,2,6,6,2,1,1,1
"signal48",0,0,1,4,1,2,1,16,4,1,5,3,1,2,2,16,1,2,3,1,6,0,0,3,3,1,12,5,0,0,6,2,2,1,3,7,1,7,6,3,8,10,4,4,3,2,2,5,5,3,1,8,6,6,11,2,1,4,1,3,5,3,3,3,2,7,2,0,4,1,0,3,0,1,12,3,2,1,1,0,3,7,6,3,0,1,3,9,6,2,1,0,1
"signal49",1,0,1,1,0,1,2,3,6,1,1,1,5,2,0,4,2,2,3,1,11,3,4,3,2,2,20,2,0,1,15,1,1,0,6,2,4,2,3,2,3,5,4,1,4,2,2,1,3,1,6,13,1,5,9,0,3,0,4,3,6,0,4,5,3,5,1,6,1,0,1,4,2,0,10,7,6,1,1,2,9,1,6,0,4,3,5,0,7,4,0,6,0
"signal50",2,2,0,2,5,1,3,3,4,4,3,0,0,1,1,2,0,3,0,3,1,2,3,0,9,4,2,2,2,0,0,4,2,2,1,2,1,0,0,3,12,3,0,12,5,1,2,2,2,0,0,11,1,5,1,3,0,4,3,6,15,2,2,1,0,1,1,5,2,1,0,1,2,3,6,1,1,1,0,2,10,1,2,0,1,7,19,8,2,5,4,1,12
"signal51",2,5,2,3,0,4,1,1,0,1,0,0,2,2,2,1,0,1,2,1,0,3,0,1,2,2,0,0,0,9,0,3,2,2,1,4,5,1,5,2,2,1,0,0,0,1,2,0,6,1,1,0,4,2,2,0,2,4,1,0,0,1,2,5,0,0,2,1,2,9,2,2,1,1,2,3,0,5,2,2,1,1,0,1,6,4,1,1,0,2,7,1,3
"signal52",1,5,0,0,5,3,1,0,0,3,3,1,0,0,3,0,0,2,0,2,0,2,2,1,1,1,3,2,1,0,0,1,0,4,0,4,4,0,3,1,0,1,0,0,1,1,5,1,1,5,2,0,0,1,0,0,3,1,0,3,0,0,1,2,0,0,0,0,2,2,0,1,4,2,2,1,6,0,1,2,0,3,2,3,2,1,1,0,1,0,3,2,2
"signal53",2,2,0,0,6,3,1,0,1,3,0,4,0,2,0,1,10,1,1,2,1,1,0,0,2,2,1,4,3,1,1,3,3,6,1,0,2,0,2,2,2,0,1,0,0,7,1,2,0,3,5,1,9,3,0,1,2,2,1,1,2,2,6,2,0,0,0,0,3,1,4,5,0,2,0,3,1,0,6,0,1,2,1,3,3,0,1,0,1,1,0,0,6
"signal54",1,4,2,0,5,2,2,4,1,1,3,0,1,1,3,0,1,1,1,0,0,1,0,0,0,0,0,6,1,2,0,3,6,2,0,3,2,2,0,1,0,0,3,0,0,1,2,0,2,1,2,1,2,1,3,0,1,1,0,0,1,6,0,2,4,1,1,1,2,2,0,2,4,3,3,4,6,1,0,0,1,0,0,1,1,0,0,2,1,2,2,1,1
"signal55",2,1,5,0,2,1,4,1,1,2,0,0,0,4,3,0,0,1,2,2,1,4,0,0,0,3,0,1,4,0,1,5,1,3,2,2,1,6,0,0,0,0,1,1,0,0,2,5,5,1,3,0,1,0,0,1,5,0,0,6,2,2,0,0,2,2,2,0,5,1,2,3,1,2,0,2,0,3,4,0,2,0,0,1,1,0,1,1,0,2,1,2,0
"signal56",0,3,0,1,0,5,3,0,0,1,1,1,3,4,0,0,0,2,1,8,0,1,0,2,6,5,0,0,1,2,2,2,0,1,0,7,9,2,1,2,0,0,6,0,0,1,0,0,1,4,0,0,2,0,1,9,3,1,0,3,0,0,3,2,5,0,3,0,2,1,1,3,2,1,1,2,3,2,4,0,0,2,1,2,0,1,2,1,0,0,0,0,5
"signal57",0,0,5,2,3,1,0,0,0,1,2,0,0,4,2,0,0,1,2,3,0,3,7,0,0,1,0,7,1,0,2,0,1,0,1,1,8,1,5,1,1,0,3,0,0,2,1,1,0,2,3,0,6,0,0,1,4,2,0,4,1,0,2,1,4,2,0,2,8,2,0,2,0,2,0,0,2,1,1,1,1,1,0,2,1,2,1,1,0,0,2,1,2
"signal58",1,0,1,0,2,0,4,1,1,1,1,5,0,4,4,0,3,2,4,7,2,5,4,3,1,4,1,3,1,3,0,1,1,12,4,3,0,1,2,3,2,2,2,1,1,4,2,2,2,3,0,0,0,1,0,2,0,0,0,1,1,3,0,14,6,1,2,1,6,8,0,1,1,2,0,0,1,2,2,0,0,0,0,2,3,1,2,2,0,2,3,0,0
"signal59",4,1,5,6,0,1,2,1,0,3,2,2,5,2,2,1,1,0,2,2,0,4,2,0,1,2,2,1,6,1,0,5,0,7,0,6,3,4,1,3,3,3,0,1,2,1,0,1,2,1,0,1,3,0,0,6,3,1,0,3,1,6,5,1,0,2,0,1,1,7,1,4,2,0,0,0,1,2,1,1,1,1,1,0,0,2,1,0,1,1,1,2,4
"signal60",0,2,5,0,5,0,3,3,0,0,1,0,2,1,0,0,0,1,2,3,0,0,1,2,0,3,2,6,3,5,0,0,2,0,2,2,1,0,2,0,1,0,1,0,0,8,3,0,4,1,0,0,4,0,2,1,0,0,0,1,0,1,1,1,0,0,1,1,0,3,0,0,0,1,1,2,5,1,1,0,0,6,0,1,7,2,0,0,0,3,1,2,0
"signal61",5,1,0,0,1,1,3,0,0,2,0,3,2,5,0,0,1,1,0,1,0,3,2,0,3,2,1,2,3,1,0,1,0,1,0,1,3,4,0,3,0,0,1,0,0,0,2,3,3,0,5,1,5,1,0,0,0,6,3,0,0,2,1,7,0,0,1,0,1,0,1,0,1,2,0,2,2,4,1,0,0,4,0,10,1,1,0,1,3,1,2,1,2
"signal62",1,0,0,4,1,1,3,0,2,1,2,0,0,2,5,0,0,0,2,3,0,0,0,0,2,0,0,1,1,4,0,3,0,1,4,4,1,0,1,0,0,1,0,0,0,1,4,1,2,0,2,0,4,0,2,0,2,4,0,1,1,1,1,1,2,1,2,0,1,3,5,1,2,1,0,5,2,0,2,0,0,0,0,1,6,0,0,3,0,6,10,6,3
"signal63",1,2,5,0,1,0,6,0,0,5,4,10,1,1,0,0,1,1,0,2,0,0,2,0,1,2,0,6,2,0,3,2,2,2,1,2,4,0,1,1,0,0,1,0,0,0,0,2,2,4,3,0,2,0,4,0,5,1,0,1,2,1,2,4,0,0,4,0,1,4,0,1,0,3,0,1,6,1,1,1,1,2,0,1,0,4,0,0,0,3,0,1,0
"signal64",3,4,3,0,1,1,1,0,2,2,6,0,1,2,5,2,1,1,1,2,0,1,4,0,2,0,0,2,1,5,3,2,2,0,0,0,2,0,2,0,0,0,1,0,0,1,1,0,2,5,1,0,2,0,0,0,7,1,1,0,1,7,0,2,4,0,1,0,2,0,1,1,0,0,1,1,1,2,3,0,2,2,0,0,1,3,0,1,1,2,2,1,5
"signal65",0,1,1,1,3,1,5,1,1,3,0,4,0,5,1,0,0,0,0,0,1,1,1,0,0,1,1,4,8,1,0,4,1,0,3,2,5,2,1,2,0,1,0,2,2,5,0,2,0,1,0,0,2,2,0,1,1,2,0,2,0,2,2,2,0,0,4,0,3,3,2,4,7,1,1,3,4,5,1,0,2,0,1,2,2,2,1,0,0,2,8,2,0
"signal66",6,0,0,3,2,1,0,0,0,1,1,0,0,2,3,0,1,0,1,6,2,2,0,0,2,1,2,0,0,1,0,1,4,2,1,1,10,3,0,2,1,1,2,2,2,3,1,2,2,3,3,2,4,0,0,2,0,3,0,2,0,1,1,1,1,0,4,0,2,1,1,0,2,3,0,4,0,0,2,3,0,0,1,1,3,1,1,1,0,3,1,2,3
"signal67",0,3,2,1,1,3,3,0,1,5,3,0,0,2,3,0,1,2,4,2,0,4,4,1,0,2,0,3,3,0,0,0,0,4,0,3,5,3,2,4,0,0,2,0,0,1,6,1,0,4,0,0,3,2,0,1,3,0,1,2,1,0,2,3,3,2,0,0,2,3,0,2,1,0,3,3,0,5,4,0,0,1,0,3,5,8,0,0,0,4,0,2,2
"signal68",1,0,0,5,6,3,2,0,0,3,1,9,0,6,4,0,1,0,5,1,0,1,0,0,3,1,0,4,0,6,0,0,0,1,0,2,2,4,2,5,1,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,0,1,2,1,0,2,1,0,0,0,0,2,1,12,2,2,4,0,2,0,1,0,1,1,4,1,0,0,0,1,3,1,2
