"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93"
"signal17",1,1,2,0,1,3,3,16,2,0,6,2,6,6,1,5,3,1,8,1,10,1,1,13,3,0,2,0,2,3,1,12,10,3,2,3,2,1,3,0,1,1,0,3,4,3,0,2,1,1,0,3,2,1,7,3,3,2,3,1,1,4,1,2,3,6,2,10,2,1,3,4,4,1,5,4,2,0,1,3,13,4,7,0,1,5,9,5,5,1,2,0,4
"signal18",3,1,3,0,1,0,3,0,1,3,9,5,6,0,3,17,2,0,7,1,5,1,6,4,9,1,4,5,0,0,0,3,1,1,1,1,2,2,1,1,0,2,0,2,0,2,3,0,3,2,0,8,0,2,4,0,1,2,2,4,2,2,1,0,0,3,0,4,1,2,4,3,0,0,1,3,5,1,0,7,3,5,1,4,2,0,2,1,9,2,0,2,0
"signal19",0,5,1,2,0,2,6,5,6,1,2,1,7,1,5,11,0,3,4,0,0,0,4,11,11,1,3,4,0,2,1,0,3,1,0,1,0,0,3,1,3,0,2,1,1,3,0,0,2,0,3,10,1,0,9,4,3,1,1,2,8,3,0,1,5,3,2,2,1,1,1,1,0,4,3,6,0,0,1,9,18,1,10,1,1,1,8,4,3,1,2,0,1
"signal20",3,2,1,1,1,4,5,9,1,2,0,6,5,1,1,5,3,1,1,3,5,1,2,2,6,4,0,0,0,0,0,0,0,2,1,7,0,0,0,0,0,1,0,3,4,3,1,2,2,5,0,3,3,4,3,1,3,2,2,1,1,2,0,1,2,6,4,6,2,0,0,1,0,8,9,2,1,1,0,0,2,0,5,4,0,1,5,2,8,1,1,1,0
"signal21",0,5,4,1,5,1,0,9,6,5,0,0,2,1,6,3,2,1,1,2,2,5,1,1,0,0,1,0,1,4,4,2,0,2,6,1,4,2,0,0,0,1,1,1,9,1,0,0,1,0,1,4,0,4,4,2,0,2,2,5,2,2,7,2,3,2,0,14,2,1,0,5,1,5,0,0,3,1,0,25,5,8,9,2,6,2,3,2,2,2,0,2,0
"signal22",4,1,1,0,1,0,4,6,6,1,0,1,11,1,0,5,3,0,1,1,9,2,0,3,8,0,0,4,2,1,1,3,1,2,0,4,1,3,1,0,4,3,4,5,8,1,3,2,2,0,3,2,1,4,20,5,0,1,2,7,3,2,0,0,2,18,0,9,0,0,3,1,2,2,6,0,3,0,0,3,0,1,2,2,2,3,3,2,6,0,1,1,4
"signal23",2,0,4,1,0,0,0,0,10,5,0,1,0,0,3,0,3,0,0,1,2,0,1,1,24,1,1,4,0,2,4,6,4,1,2,2,4,2,4,0,0,0,0,0,0,2,3,0,0,2,1,4,1,10,11,1,1,4,3,1,3,1,3,0,3,6,0,7,4,3,2,0,1,2,1,3,5,0,0,5,7,5,5,2,0,1,5,3,3,0,3,0,1
"signal24",0,1,1,1,4,3,0,22,1,1,5,6,7,2,0,12,0,2,2,0,16,1,4,2,7,0,0,2,2,11,1,0,1,3,0,3,1,4,0,1,4,1,5,4,8,2,4,5,2,1,3,2,0,1,9,6,0,7,2,4,3,3,1,0,5,0,2,11,0,0,2,1,2,0,14,0,0,0,4,3,2,3,3,2,2,1,4,3,8,4,2,0,0
"signal25",5,1,1,5,1,1,1,6,3,2,0,3,8,1,1,11,3,3,2,0,6,2,5,2,8,1,0,0,2,0,2,1,0,3,4,1,1,0,2,1,4,3,7,4,11,1,2,0,0,3,2,4,0,3,17,0,6,1,6,2,3,1,0,0,2,3,0,10,0,3,3,0,0,1,4,0,6,3,3,9,4,2,7,1,3,3,13,1,0,7,2,0,0
"signal26",0,7,2,1,1,6,0,0,3,0,0,6,2,3,1,5,7,1,4,0,2,2,4,10,6,2,1,2,1,0,1,3,6,5,6,0,2,2,1,2,1,2,1,2,4,1,5,1,4,3,0,16,0,6,2,1,0,2,1,0,1,0,3,7,4,2,3,0,5,5,1,5,4,0,3,0,3,1,1,11,9,1,8,4,0,1,4,5,0,1,3,0,3
"signal27",0,3,1,1,2,5,0,1,11,1,1,1,4,0,5,16,4,2,1,0,29,5,2,5,2,0,4,0,0,6,0,0,3,3,1,1,1,0,3,6,1,6,4,2,6,4,6,0,2,3,3,6,2,12,5,0,0,1,0,3,0,0,1,1,4,4,3,0,0,4,3,3,0,4,4,1,3,4,2,4,4,2,4,0,1,0,14,2,7,0,0,3,4
"signal28",4,1,2,2,4,0,1,10,8,1,0,2,14,1,0,0,0,3,2,2,7,0,3,1,3,4,1,1,3,1,1,3,2,4,7,4,3,1,2,0,4,2,3,0,2,1,1,1,2,9,2,4,0,0,1,1,11,1,0,0,1,2,3,1,1,1,0,3,1,3,0,3,1,2,3,2,3,7,2,4,10,0,12,0,2,3,11,0,8,3,2,1,0
"signal29",3,1,0,1,2,0,0,7,18,3,1,6,19,2,1,2,4,5,0,4,2,2,3,6,3,1,0,1,0,0,1,2,1,4,2,2,1,1,1,1,4,4,5,2,6,1,0,4,1,3,4,10,1,7,0,0,3,1,3,0,3,0,2,1,2,2,3,5,4,0,0,3,6,3,1,6,1,0,1,3,0,3,9,2,2,2,18,0,0,0,2,3,1
"signal30",0,1,0,0,3,0,2,9,4,2,2,1,1,3,4,11,2,0,0,0,6,2,3,0,11,2,0,0,0,3,1,3,2,3,4,2,1,10,4,3,3,5,1,0,4,1,0,2,1,2,2,11,6,8,4,5,0,2,5,3,0,1,0,4,0,5,7,5,2,2,3,0,3,0,5,3,3,1,5,3,4,3,2,2,1,2,20,0,3,2,0,0,2
"signal31",2,2,0,1,1,1,3,2,5,3,2,6,9,3,5,14,2,1,11,1,5,3,0,3,11,1,0,3,2,2,0,7,4,0,4,0,0,0,0,2,0,0,0,6,5,5,0,4,0,3,0,6,3,2,2,1,2,3,1,0,3,2,1,6,1,1,1,4,2,11,0,3,2,4,7,1,2,0,0,2,9,2,7,4,4,0,1,4,2,0,7,4,9
"signal32",1,1,1,4,1,0,3,11,1,4,0,10,2,2,4,4,1,5,6,6,1,6,4,10,5,1,4,4,3,0,0,3,1,2,3,5,1,1,1,5,5,0,3,1,2,5,1,1,1,3,0,15,1,2,1,0,5,4,0,1,1,3,6,1,1,7,3,0,1,1,3,3,0,3,4,6,2,2,0,7,7,3,3,4,1,1,4,0,1,0,1,3,2
"signal33",2,0,3,3,0,5,5,11,8,0,3,1,15,4,0,5,2,0,5,3,25,4,1,1,13,2,0,3,1,0,3,6,2,0,1,3,0,2,1,1,5,5,2,3,6,0,0,0,8,1,2,0,0,10,9,0,0,0,4,3,4,2,6,1,2,8,2,4,0,4,6,0,4,1,4,1,4,7,2,31,3,3,4,3,1,4,1,0,10,1,3,2,5
"signal34",0,2,1,0,0,1,2,4,9,0,2,1,5,1,0,7,3,1,6,0,0,2,3,18,6,4,0,3,4,2,1,0,0,1,1,0,3,1,1,2,0,2,2,0,2,0,0,2,6,0,0,3,2,4,0,2,1,2,5,0,0,3,4,2,4,11,2,2,1,2,0,10,4,2,29,1,0,1,0,5,15,1,9,0,5,1,9,0,2,1,9,2,1
"signal35",2,1,0,4,2,4,3,4,0,4,2,1,16,0,2,4,5,3,1,2,0,3,1,3,2,1,2,2,4,0,4,3,0,0,9,1,2,0,0,2,7,0,2,5,11,0,4,0,0,0,1,0,0,6,3,0,1,2,2,0,2,4,3,0,4,3,1,1,0,1,2,2,1,5,2,3,5,0,2,3,9,0,12,0,3,0,7,0,5,0,2,0,1
"signal36",2,3,1,2,5,0,1,3,8,0,3,0,9,2,3,16,3,3,1,3,0,1,1,9,0,3,2,2,5,0,8,1,3,1,3,2,1,1,1,2,2,1,0,0,3,1,2,1,4,0,2,0,2,4,6,0,5,2,2,1,0,1,2,1,1,0,0,1,4,5,5,2,0,1,10,0,3,0,0,11,5,3,10,0,3,0,10,0,9,2,3,3,1
"signal37",0,0,2,1,1,0,0,14,11,0,2,0,6,2,3,1,2,0,3,2,8,2,1,1,3,2,3,2,5,4,7,2,0,1,1,3,1,0,0,5,0,0,2,0,15,3,2,2,1,0,2,2,1,0,1,4,0,1,4,4,1,1,7,0,1,0,0,3,3,1,0,2,1,2,10,2,2,0,1,7,11,2,12,2,1,8,4,4,9,0,0,2,2
"signal38",9,2,12,1,8,0,0,13,3,5,2,0,7,3,4,11,2,0,2,0,6,1,3,4,17,2,1,2,1,1,2,3,1,6,1,0,3,2,4,3,0,0,2,6,6,2,1,0,2,3,0,7,2,12,8,4,2,2,4,1,5,0,0,5,2,3,5,5,0,2,1,1,2,0,2,0,3,1,0,4,2,1,3,8,1,4,8,3,8,0,1,2,1
"signal39",1,4,2,0,10,1,0,2,0,3,0,1,1,3,0,3,2,4,3,0,14,0,0,15,15,1,0,7,3,1,1,0,4,0,2,1,1,2,2,3,0,1,3,3,21,1,0,5,3,0,0,6,4,1,7,3,0,0,1,2,0,2,1,2,3,4,7,16,1,2,3,0,1,1,8,0,0,2,2,8,4,1,5,2,0,1,1,9,8,4,0,1,3
"signal40",1,4,0,1,4,0,2,3,3,1,4,3,9,4,1,6,0,4,3,2,3,4,0,7,7,2,2,3,2,0,7,5,0,1,0,6,0,0,0,3,3,4,4,1,4,0,2,1,0,3,1,7,3,1,5,0,0,0,2,2,3,2,1,3,4,10,6,3,2,0,0,0,1,1,5,0,1,10,1,7,4,1,1,1,5,4,5,2,4,2,2,2,1
"signal41",0,0,3,0,1,1,0,0,12,0,0,4,4,4,0,3,1,1,0,1,3,2,0,4,3,0,0,0,1,1,4,0,3,3,1,1,3,1,1,8,2,3,1,1,4,0,2,1,4,1,3,7,1,5,8,1,1,0,3,1,2,5,1,1,4,9,4,3,1,0,0,3,4,0,19,0,6,3,0,0,1,0,2,0,0,1,1,0,2,3,2,2,3
"signal42",2,0,1,1,4,8,3,13,7,4,4,1,2,0,1,4,1,0,1,9,2,0,4,30,8,5,0,0,0,2,1,2,0,0,3,1,0,0,1,7,1,0,0,0,8,4,0,2,1,1,0,1,2,10,3,1,4,0,3,2,4,1,0,2,1,1,5,12,2,5,4,1,2,1,2,2,0,5,5,0,6,4,5,5,1,1,2,1,4,3,2,0,0
"signal43",1,0,3,2,0,1,6,6,2,2,1,1,2,0,1,3,1,1,3,1,13,4,4,7,2,2,1,0,2,0,1,0,2,0,2,1,1,0,1,0,1,1,3,0,31,0,4,2,0,4,0,18,2,8,2,0,2,2,1,1,1,0,1,4,2,10,1,3,2,3,4,2,1,1,2,2,2,5,1,7,1,4,0,1,0,6,5,1,5,0,1,0,1
"signal44",0,3,2,0,1,1,1,7,3,6,0,1,2,2,2,2,1,0,0,0,0,0,2,1,2,0,1,2,2,1,1,3,1,1,4,1,0,2,2,3,4,0,2,5,6,0,2,1,3,2,1,4,3,15,2,2,5,3,6,1,2,2,2,3,2,3,1,0,3,3,7,4,0,0,3,2,2,0,6,13,3,0,3,1,1,3,4,5,5,4,0,2,2
"signal45",1,5,2,0,3,5,1,2,2,0,1,1,4,1,1,2,2,2,0,0,1,3,2,13,5,2,10,4,6,3,0,3,0,2,2,3,3,0,4,2,7,0,3,2,4,1,3,1,0,3,0,2,0,1,2,0,4,2,3,3,1,0,0,0,1,2,0,10,2,2,6,0,3,6,9,3,0,1,4,6,8,2,7,3,3,1,4,2,12,4,2,0,1
"signal46",2,0,4,1,2,3,3,4,0,1,2,1,0,2,1,0,8,1,0,14,9,0,1,19,12,0,2,3,1,3,3,0,4,5,0,1,3,0,0,1,0,3,5,4,4,3,1,3,0,3,1,6,1,20,2,5,0,0,2,0,1,4,1,5,1,0,0,8,0,0,6,2,4,1,1,0,3,1,4,10,2,5,9,1,0,2,11,1,15,0,0,2,2
"signal47",2,0,1,0,4,7,0,6,9,0,2,1,6,0,0,9,6,0,0,3,3,0,1,9,16,1,3,5,2,2,2,2,3,0,3,2,1,0,1,3,3,0,0,2,12,1,2,3,0,2,4,4,2,9,16,1,3,3,8,1,7,2,2,3,4,5,0,7,0,1,1,2,1,1,21,4,3,1,2,7,7,2,1,1,0,2,5,0,12,2,0,2,1
"signal48",4,2,1,0,9,0,2,8,2,1,0,3,14,0,1,7,1,2,0,4,3,0,2,5,12,2,5,3,1,1,3,0,0,0,3,5,4,0,1,5,1,0,1,5,6,5,1,4,2,0,0,5,6,1,3,6,0,1,5,3,0,2,2,7,0,2,0,1,4,0,0,1,2,0,7,1,3,2,1,3,16,3,19,0,4,2,8,1,3,2,2,5,5
"signal49",3,1,3,6,2,4,2,5,11,0,3,2,8,3,3,5,2,2,0,4,3,0,3,0,5,5,3,2,1,1,0,1,7,3,3,0,1,1,2,3,2,1,0,1,5,0,1,1,0,1,2,3,1,3,2,1,2,2,0,0,2,2,3,1,5,11,2,0,1,0,2,8,0,0,4,6,2,3,1,2,8,1,2,2,3,2,3,1,10,1,1,2,2
"signal50",1,3,1,6,5,1,2,9,3,3,0,1,13,1,4,11,3,2,1,2,8,0,2,3,10,3,6,1,0,0,1,2,1,2,0,4,3,2,0,2,4,0,6,0,7,2,0,2,5,1,3,3,2,10,9,0,0,1,1,0,0,3,0,3,0,5,3,0,4,4,0,2,2,0,0,4,2,2,0,6,2,0,2,3,3,2,4,10,5,1,2,2,2
"signal51",0,0,4,0,0,0,3,0,1,0,6,5,1,5,5,0,0,1,1,0,0,2,0,0,0,1,2,2,1,0,1,2,3,2,1,1,1,0,0,4,1,1,0,1,3,7,8,4,4,0,1,5,2,2,1,3,0,4,1,2,1,1,0,0,5,0,2,1,0,1,2,1,2,3,0,1,4,2,1,0,0,9,0,3,2,2,1,4,2,1,5,2,5
"signal52",2,0,1,0,1,2,0,2,0,1,1,4,2,5,0,1,4,2,0,3,0,2,5,0,0,2,3,2,9,2,2,1,1,4,3,0,5,2,5,2,1,1,1,6,2,3,2,0,2,7,1,1,1,2,0,0,5,3,1,0,0,3,3,1,0,0,3,0,0,2,0,2,0,2,0,2,2,1,6,1,0,0,0,1,0,4,0,4,2,0,3,1,1
"signal53",3,0,0,3,1,5,1,0,3,2,1,0,1,1,0,1,1,1,3,0,0,1,2,0,0,0,0,2,2,0,1,4,2,5,1,6,0,1,6,0,3,4,3,2,0,2,0,4,0,3,2,1,2,1,0,0,6,3,1,0,2,3,0,4,2,1,0,1,10,1,1,2,3,1,0,0,3,2,3,1,1,1,1,3,3,6,1,0,0,0,2,2,4
"signal54",1,1,1,0,7,1,2,0,1,5,2,9,3,0,1,1,2,5,1,3,1,6,2,0,0,0,1,3,1,4,5,0,2,1,3,1,0,6,0,3,2,3,3,3,0,2,1,2,1,0,0,2,1,2,1,0,5,2,2,10,2,1,3,0,1,0,3,0,1,1,1,0,0,1,0,2,0,0,0,3,0,2,0,3,6,2,0,3,1,2,0,1,1
"signal55",1,3,1,1,1,2,0,1,0,2,3,2,1,6,0,0,1,0,0,4,2,0,2,2,1,1,2,2,2,0,2,4,3,5,4,6,1,0,1,3,0,0,1,1,0,0,5,2,2,2,1,0,2,0,2,0,2,1,4,3,3,2,0,0,0,1,3,0,0,1,2,2,3,4,0,0,2,3,0,0,2,0,1,5,1,3,2,2,0,6,0,0,0
"signal56",2,1,4,0,0,2,5,2,0,3,1,1,0,0,1,3,0,1,6,6,0,0,0,1,2,2,1,5,1,2,3,1,2,2,2,0,3,4,1,4,0,2,1,1,0,1,3,1,2,1,2,0,0,1,0,1,0,5,3,1,0,1,1,1,7,1,0,0,0,2,1,8,0,1,0,4,14,5,1,0,0,2,2,2,0,1,0,7,3,2,1,2,1
"signal57",0,6,1,0,1,0,0,0,2,0,0,2,0,3,9,1,1,1,3,0,0,3,2,2,0,3,1,2,1,1,3,2,1,3,2,3,2,4,0,0,2,3,2,0,0,4,2,1,0,0,0,2,0,0,2,2,3,1,0,1,0,1,2,0,0,1,2,0,0,1,2,3,1,3,3,1,1,1,1,3,0,0,2,0,1,0,1,1,4,1,5,1,3
"signal58",1,3,2,0,2,1,1,0,0,3,0,6,0,0,1,1,2,1,4,5,0,2,1,2,2,0,4,8,2,0,2,0,2,1,0,2,1,1,3,2,1,1,2,1,0,2,3,1,0,2,1,0,1,0,0,0,2,0,4,3,3,1,1,5,1,2,4,0,3,2,4,7,4,5,2,7,4,4,3,1,0,3,0,1,1,12,4,3,0,1,2,3,3
"signal59",5,2,4,2,4,2,2,1,1,0,0,0,1,0,2,0,0,0,1,2,1,0,14,2,1,2,2,6,8,0,1,1,2,0,0,1,2,2,1,1,0,1,2,3,0,7,7,0,2,3,0,0,4,0,2,6,0,1,2,2,1,3,2,2,10,1,2,1,1,0,2,2,0,4,1,0,4,2,4,0,2,1,0,5,0,7,0,6,1,4,1,3,7
"signal60",5,0,3,5,1,0,1,1,0,0,2,3,0,1,6,1,1,2,3,3,2,5,1,0,2,0,2,1,7,1,4,2,0,3,0,1,2,1,4,2,1,3,0,0,1,2,0,2,1,1,2,2,0,0,2,0,5,0,3,6,0,0,1,0,4,0,0,0,0,1,2,3,1,0,0,4,1,3,6,2,1,5,0,0,2,0,2,2,0,0,2,0,4
"signal61",1,1,0,0,8,3,0,1,0,0,1,4,0,3,1,0,0,2,1,1,0,1,1,0,0,1,5,0,3,0,0,0,1,2,2,5,1,1,1,1,6,2,1,7,0,1,1,0,3,1,2,0,5,0,0,0,1,1,3,1,0,2,0,3,4,2,0,0,1,1,0,1,0,3,1,2,7,2,4,0,0,1,0,1,0,1,0,1,1,4,0,3,2
"signal62",1,1,2,1,0,2,3,1,0,5,3,5,1,1,0,0,6,5,0,0,1,1,7,0,0,1,0,1,0,1,0,1,2,0,2,2,4,1,0,1,4,1,10,1,0,1,2,6,1,2,1,1,1,0,0,4,1,1,3,1,4,1,2,0,0,1,5,0,0,0,2,3,1,0,0,2,5,0,1,0,0,4,0,3,0,1,4,4,0,0,1,0,1
"signal63",2,0,2,1,1,4,1,0,0,2,2,4,0,4,0,0,4,2,1,3,0,1,1,0,1,2,1,1,3,5,1,2,1,0,5,2,0,2,0,0,0,1,1,6,0,0,7,1,6,10,6,1,1,0,2,0,1,0,6,2,2,5,4,10,2,0,0,0,1,1,0,2,1,0,1,1,3,2,0,2,1,0,3,2,2,2,1,2,2,0,1,1,0
"signal64",0,1,1,0,0,0,2,0,2,3,2,2,0,9,0,1,1,0,1,5,0,2,4,0,0,4,2,1,4,0,1,0,3,0,1,6,1,1,2,2,2,1,1,0,1,1,0,1,3,0,1,0,3,1,1,0,1,1,1,0,5,2,6,0,3,1,5,2,1,1,1,2,1,1,2,1,7,0,1,1,0,5,3,2,2,0,0,0,1,0,2,0,0
"signal65",0,1,0,0,1,1,0,1,2,1,0,2,0,0,0,4,1,3,0,3,3,0,2,2,0,1,1,2,0,1,1,0,0,3,1,1,2,3,0,4,2,2,0,1,1,0,2,3,2,2,1,2,0,1,0,1,3,1,5,3,2,3,0,4,0,3,1,0,0,0,0,0,2,1,0,2,1,1,2,1,3,1,0,4,1,0,3,2,2,2,1,2,1
"signal66",4,0,4,4,5,0,2,0,0,0,0,2,2,2,1,0,2,1,2,1,1,2,2,0,0,4,0,3,3,2,4,7,1,2,3,4,5,1,1,4,0,3,2,2,1,4,0,2,2,8,2,0,6,0,0,3,2,1,0,0,0,1,1,0,1,1,3,0,1,0,1,6,4,2,0,1,7,1,4,0,0,1,0,1,4,2,1,1,4,3,0,2,3
"signal67",2,2,5,5,3,1,2,0,1,3,4,4,0,0,2,0,3,1,2,2,0,1,1,1,0,4,1,2,1,1,0,2,3,1,4,0,0,2,7,0,0,2,1,3,0,4,2,0,3,1,2,2,0,0,1,1,1,3,3,2,2,5,3,0,0,1,3,0,1,2,4,2,1,4,1,2,1,2,0,1,1,0,0,0,0,4,0,3,3,3,2,4,2
"signal68",0,2,0,1,1,6,1,0,1,0,1,3,2,1,1,1,0,3,2,2,0,2,3,1,2,0,1,2,3,0,2,1,0,5,3,0,5,4,1,0,1,0,3,5,3,0,0,0,4,0,2,1,1,0,0,5,6,3,2,1,1,3,1,9,0,3,4,0,1,0,5,1,0,1,0,1,6,1,1,1,0,6,0,0,0,1,0,2,1,4,2,5,2
