"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93"
"signal11",4,4,3,2,4,6,0,3,3,3,1,28,5,10,3,3,3,1,8,0,14,1,0,4,21,1,5,4,4,4,8,7,3,0,2,2,18,0,2,4,5,2,1,2,5,5,7,3,0,0,6,3,3,10,24,6,4,5,10,15,6,4,5,11,3,9,5,1,0,4,1,5,1,7,4,0,2,2,3,0,7,2,2,9,14,8,6,8,3,11,0,11,6
"signal12",3,8,2,1,22,4,6,0,11,1,14,13,7,4,0,2,1,2,3,10,8,1,9,2,1,0,4,10,5,9,5,12,15,0,6,4,3,2,7,2,1,8,11,18,2,4,5,6,3,2,12,6,10,1,15,4,3,1,3,5,2,9,6,7,3,3,3,1,1,18,4,1,0,1,1,1,0,5,1,6,21,1,2,3,16,2,4,4,3,4,5,0,10
"signal13",1,5,7,3,4,5,2,1,8,0,2,1,2,2,3,5,5,0,3,1,11,6,6,6,18,2,2,2,22,4,9,1,8,3,4,5,2,1,1,2,10,2,2,15,7,4,0,7,2,2,7,0,12,9,1,17,1,2,0,14,7,8,7,14,5,11,2,9,2,6,9,2,2,5,7,0,0,5,5,6,6,2,16,5,8,21,8,14,4,1,1,1,3
"signal14",2,4,0,6,7,9,12,9,4,16,2,4,6,10,3,2,18,2,2,8,1,5,0,14,4,2,0,7,24,4,1,11,8,1,2,3,0,3,14,4,2,2,0,3,4,5,1,4,1,7,8,5,11,4,10,17,8,4,6,4,22,4,3,5,0,3,1,2,1,3,15,24,1,3,10,1,4,19,5,6,9,4,8,2,3,11,4,10,3,4,2,0,14
"signal15",3,8,1,2,9,21,6,6,4,0,5,1,7,6,0,22,4,2,5,2,7,3,4,5,2,5,3,1,7,6,7,7,8,4,20,1,8,3,10,1,5,3,9,19,8,13,20,7,0,17,3,14,6,18,7,5,18,1,2,4,3,4,2,19,4,7,1,3,1,4,3,8,4,13,9,4,1,2,11,16,1,2,1,6,9,2,0,10,9,8,1,2,6
"signal16",0,5,1,1,10,5,16,10,12,0,2,5,8,0,6,5,6,1,4,0,13,13,8,2,12,2,1,3,0,8,1,8,11,0,1,7,3,1,15,2,0,13,5,9,5,8,9,1,1,6,2,7,3,3,7,11,1,3,4,1,4,17,6,1,4,8,1,18,1,8,0,6,0,2,9,3,5,3,2,13,3,1,11,9,5,8,2,20,4,20,3,1,0
"signal17",0,2,0,2,9,7,29,5,10,7,4,2,3,8,2,9,2,1,4,2,8,4,8,2,5,1,4,3,3,5,1,7,9,3,6,9,4,1,11,1,6,7,6,5,10,6,3,10,4,10,2,5,9,6,1,4,3,4,9,11,9,1,16,2,14,5,2,1,4,9,5,10,4,0,9,7,3,3,6,2,5,1,14,9,8,1,9,12,0,0,3,1,2
"signal18",1,4,2,2,4,2,0,5,1,5,0,5,7,1,3,7,0,3,0,2,4,0,2,5,7,4,5,4,4,0,1,3,0,0,2,9,2,0,1,0,5,14,1,3,7,6,14,2,1,5,1,2,3,9,6,0,6,0,1,12,2,4,8,6,5,4,0,15,0,10,9,3,0,13,3,2,5,0,14,0,7,2,4,1,7,1,0,1,9,11,5,1,9
"signal19",4,0,2,1,1,11,5,2,6,20,4,6,3,1,3,2,1,2,1,6,10,4,0,9,12,1,12,4,4,18,4,9,2,2,9,4,1,1,12,2,2,15,0,3,4,9,18,3,3,4,4,4,8,8,3,3,5,0,2,9,5,11,4,13,1,3,2,0,6,5,2,4,2,8,2,1,3,5,3,6,2,2,11,2,0,2,1,1,0,0,2,1,20
"signal20",0,1,0,0,4,3,2,8,4,8,3,7,4,12,0,3,9,1,3,5,6,4,5,3,5,2,1,2,5,6,14,2,2,0,2,10,6,3,9,0,9,0,5,0,18,6,5,5,0,0,2,2,5,10,2,3,5,2,8,3,4,4,2,1,15,2,0,2,1,0,5,10,0,3,0,6,3,3,5,1,12,0,3,9,6,19,6,3,9,4,1,1,16
"signal21",2,3,2,1,3,7,2,12,3,1,0,1,4,1,1,10,11,2,1,6,15,10,2,12,1,2,2,5,3,9,4,0,1,1,2,4,4,0,4,1,5,2,6,5,11,6,6,20,0,2,5,0,0,13,4,8,4,2,13,6,12,1,3,8,3,1,12,12,2,6,1,2,4,15,15,2,5,0,6,2,4,1,6,6,4,0,1,11,4,2,3,3,0
"signal22",1,4,4,2,1,3,8,1,1,12,14,3,3,4,2,0,10,1,9,3,1,9,7,10,13,3,4,7,8,6,1,8,2,1,4,20,12,0,3,2,17,2,4,2,3,18,0,9,0,0,8,4,5,8,6,2,8,0,0,3,0,3,2,8,5,10,1,7,2,3,4,2,4,6,2,4,1,2,0,2,0,4,12,2,3,0,1,8,0,9,0,0,4
"signal23",0,2,1,0,24,5,3,9,2,6,8,14,15,1,5,5,12,1,6,6,6,9,6,8,1,0,0,2,0,0,5,6,0,0,5,3,4,1,10,4,18,4,10,2,2,11,2,7,4,6,5,0,3,5,1,9,12,0,3,5,7,12,8,7,3,4,2,8,1,3,6,1,1,2,2,1,1,12,4,2,8,1,8,2,1,8,2,7,0,1,2,2,24
"signal24",0,5,1,3,2,9,3,10,1,4,11,6,9,12,0,5,11,5,5,4,10,5,4,0,13,1,13,5,2,3,6,13,14,5,5,4,3,5,3,2,0,14,1,2,0,15,2,1,1,5,7,1,10,4,6,8,12,2,0,2,5,2,10,6,4,3,1,3,2,2,6,8,1,4,11,3,3,4,1,6,7,5,2,8,3,1,3,8,3,3,2,1,7
"signal25",2,3,4,3,16,6,4,0,3,0,14,4,5,6,5,8,1,7,1,3,6,7,1,5,1,2,0,6,5,16,3,2,3,0,1,3,1,4,0,3,9,1,2,8,10,1,2,10,3,9,4,6,7,4,9,9,2,3,10,12,7,0,9,13,0,9,2,4,1,14,0,0,1,0,1,6,1,8,5,5,17,4,11,9,2,6,11,4,1,3,2,1,3
"signal26",1,8,6,5,15,4,11,12,2,0,6,8,5,1,3,0,2,1,13,1,4,2,14,17,11,1,5,6,3,2,6,2,9,4,7,5,0,3,2,3,9,4,8,11,3,10,4,14,0,2,9,2,8,3,8,3,3,2,10,2,1,11,4,2,2,4,0,15,2,3,7,9,0,8,5,4,1,5,3,10,7,5,27,15,1,8,8,20,1,2,6,1,13
"signal27",4,6,1,0,8,5,6,8,1,9,3,3,10,0,0,2,7,1,10,7,1,0,6,5,2,0,0,9,11,3,1,12,6,2,15,4,4,2,4,0,4,2,14,6,7,0,1,10,4,11,8,3,1,5,5,0,7,0,0,6,14,3,1,0,3,9,2,6,3,3,10,1,1,8,2,1,3,4,4,11,6,0,1,5,3,3,6,8,4,7,1,2,0
"signal28",10,2,1,1,4,5,2,3,2,6,20,18,2,4,2,6,4,2,1,5,2,3,3,8,9,0,11,6,3,7,10,16,4,1,10,1,12,0,5,3,11,1,8,7,6,4,0,8,1,0,6,5,0,2,7,18,10,6,3,16,4,4,5,5,5,7,4,5,0,9,2,19,1,12,4,6,2,5,3,6,0,4,10,14,8,1,9,12,4,11,0,2,1
"signal29",6,6,3,0,8,12,9,4,7,0,3,7,3,8,0,8,2,2,4,7,2,8,5,13,6,0,6,17,4,4,14,6,7,4,7,1,6,0,3,3,8,1,7,3,0,5,8,9,2,6,7,18,0,0,2,7,10,0,4,3,4,6,11,5,7,9,1,7,2,11,2,12,2,20,19,0,0,6,5,10,0,4,9,4,3,3,1,3,3,11,3,2,7
"signal30",4,6,1,10,11,10,10,5,4,2,4,2,0,8,0,6,11,6,8,4,14,7,4,5,6,2,0,10,1,5,16,5,6,2,10,7,1,2,15,3,10,5,12,3,4,7,2,6,1,4,20,4,3,6,0,0,6,2,7,2,3,4,4,7,2,5,3,4,6,9,6,14,4,4,3,0,1,12,2,2,2,0,17,10,2,10,1,0,1,1,2,0,3
"signal31",0,16,6,2,8,4,2,6,4,17,1,3,2,17,0,15,2,2,8,7,3,7,2,1,2,3,6,7,11,12,0,7,5,2,1,6,4,3,4,4,4,2,3,6,11,1,11,2,10,2,6,12,19,0,5,3,4,4,2,15,8,15,1,5,3,7,6,9,0,9,5,6,2,4,14,2,3,3,2,12,3,1,3,5,0,15,2,2,1,1,5,4,2
"signal32",1,3,3,6,5,3,7,10,0,2,3,9,2,3,0,5,7,2,0,7,7,9,3,11,5,1,4,3,1,1,3,6,6,2,2,7,11,5,1,1,4,0,7,1,10,8,10,14,6,4,1,1,5,5,0,11,6,12,5,4,4,6,1,22,1,6,1,1,3,14,5,0,1,8,0,2,1,4,13,12,7,3,18,5,7,1,4,10,9,0,0,0,11
"signal33",3,13,3,0,7,2,17,9,3,2,17,14,4,5,2,3,4,1,9,19,22,1,5,2,13,0,4,10,4,1,10,3,9,2,12,1,8,1,3,0,2,9,4,1,6,4,5,3,0,7,7,2,16,8,12,7,3,3,5,9,7,11,2,6,13,9,0,11,3,0,14,14,2,1,21,6,2,3,30,9,11,2,2,6,6,2,28,4,1,7,2,0,8
"signal34",1,4,1,1,1,3,19,13,2,7,22,26,2,13,4,8,4,0,10,5,6,16,3,5,4,5,7,4,5,0,8,3,3,0,2,5,4,4,1,4,7,3,2,26,8,7,1,3,2,21,5,2,4,13,1,6,3,1,1,7,1,0,0,3,6,3,0,2,2,4,3,5,4,6,0,4,1,5,1,3,5,2,5,3,13,12,4,0,17,14,0,2,9
"signal35",0,6,4,0,9,3,7,2,5,1,6,0,4,9,0,1,6,0,2,3,8,1,9,0,9,2,9,16,10,7,4,6,0,1,4,9,0,3,7,2,15,4,18,9,4,14,8,13,1,2,6,7,3,2,0,3,4,2,4,10,1,6,0,5,4,6,0,12,1,9,4,2,1,8,4,1,0,2,1,10,12,5,8,0,3,10,0,8,1,2,5,2,8
"signal36",4,2,3,0,10,3,9,5,8,9,3,1,0,4,1,4,0,0,14,11,2,8,1,6,5,3,1,7,1,7,5,8,6,1,1,3,7,3,4,5,10,19,1,9,6,3,2,6,0,1,3,1,2,2,7,0,15,3,6,5,5,1,8,5,3,1,2,4,3,11,5,13,1,6,6,1,2,2,3,1,8,2,9,10,2,2,5,11,9,6,8,4,2
"signal37",2,7,7,0,1,3,8,0,4,4,13,2,11,5,0,1,13,1,12,6,1,7,9,11,11,2,1,6,2,6,3,9,4,5,12,2,8,2,9,1,14,4,1,7,5,13,4,5,0,6,13,6,6,5,0,8,5,2,7,7,12,8,13,9,2,6,5,1,0,16,0,5,5,5,0,2,1,5,6,0,2,0,7,4,1,4,2,4,3,15,1,4,8
"signal38",3,8,0,1,5,4,3,10,6,1,9,3,9,2,1,0,7,0,4,1,6,2,3,5,8,3,0,14,0,1,15,15,3,0,15,9,7,1,18,2,8,19,1,9,11,4,3,2,3,1,3,1,0,12,0,10,1,0,8,5,7,6,9,1,0,6,4,12,0,0,3,8,4,5,1,5,3,0,1,6,8,0,7,9,3,2,5,8,2,5,1,2,10
"signal39",9,1,3,1,3,3,2,7,2,6,0,5,3,4,0,4,5,2,1,4,1,24,7,12,7,3,9,4,9,1,4,10,0,2,3,3,3,4,9,3,4,0,14,4,10,3,4,17,1,10,3,3,7,1,18,3,8,4,12,5,4,3,5,2,2,10,1,7,3,1,5,0,0,1,5,2,3,5,4,9,13,0,5,0,3,0,2,2,4,6,2,0,2
"signal40",1,5,0,1,23,13,4,5,9,11,5,8,4,6,2,6,3,0,1,8,1,4,6,2,0,4,5,9,4,2,4,3,6,0,4,3,2,0,2,1,5,10,0,7,9,5,3,19,3,2,10,7,8,24,5,1,5,1,1,8,3,5,13,16,2,9,8,6,1,3,3,3,1,1,1,3,4,2,19,0,13,3,1,0,1,1,2,2,2,2,0,0,2
"signal41",3,7,2,3,9,2,1,12,18,0,13,0,4,4,1,1,5,9,2,1,10,30,8,11,3,0,0,5,4,7,1,0,8,1,3,0,2,7,3,0,0,0,8,12,0,2,3,1,0,5,10,3,2,9,1,10,1,1,2,1,2,1,10,10,3,5,1,1,4,3,4,2,0,6,2,5,5,0,6,12,2,2,1,2,1,7,2,2,4,5,1,1,1
"signal42",0,6,0,3,5,1,3,13,6,2,9,4,2,3,1,3,3,1,9,6,13,9,12,10,7,0,0,5,1,3,2,7,1,2,3,3,1,1,0,1,4,8,0,31,1,9,4,0,4,1,18,7,8,2,0,5,6,1,3,3,3,3,10,8,10,5,1,6,3,11,8,4,1,2,5,2,5,3,7,1,11,1,18,4,14,16,12,4,2,2,1,1,7
"signal43",1,11,0,1,2,8,2,15,4,0,0,0,0,8,2,0,6,1,4,5,2,4,7,4,8,2,12,2,0,6,3,7,10,0,6,12,6,0,5,1,11,5,6,3,0,11,2,4,7,11,2,3,17,1,5,5,8,3,17,7,2,0,3,5,6,1,6,13,1,1,3,5,1,8,4,5,1,12,6,3,7,2,15,10,11,1,4,17,0,8,1,1,7
"signal44",5,4,1,1,2,6,6,4,2,1,7,7,13,5,2,24,8,0,3,14,8,0,0,4,13,3,12,4,17,7,7,15,15,1,1,8,7,1,4,3,4,2,10,1,8,5,7,8,1,1,1,0,2,2,1,10,3,2,17,6,4,21,13,9,9,0,0,3,2,4,10,22,1,5,12,4,2,0,4,6,2,4,5,5,9,7,4,0,2,6,1,0,8
"signal45",3,33,1,0,13,6,12,1,5,5,3,8,9,4,4,15,5,1,7,0,1,3,0,7,14,0,0,7,2,1,10,7,5,2,6,2,14,2,4,2,5,16,2,3,4,2,8,1,0,20,31,3,2,8,10,2,12,5,4,3,4,11,2,8,1,0,1,12,2,2,2,3,5,11,4,5,4,8,6,1,9,2,3,5,0,9,15,2,6,9,0,2,5
"signal46",2,0,0,4,15,0,0,7,3,2,4,9,16,3,3,14,20,2,5,3,6,2,8,8,0,1,9,10,4,0,8,12,4,2,10,0,7,2,6,3,3,12,8,10,20,7,12,8,4,11,6,11,1,7,1,4,3,2,4,3,21,11,9,5,6,7,2,5,0,5,1,8,0,3,18,0,4,4,7,11,9,1,1,20,4,2,4,1,2,11,0,2,11
"signal47",0,1,0,4,3,1,8,8,4,11,9,6,5,11,2,1,14,3,2,6,10,3,1,2,7,1,6,6,4,5,4,4,3,0,3,11,20,1,5,3,4,7,12,10,18,16,3,7,3,3,6,2,2,3,3,4,12,5,0,2,6,7,5,4,3,16,3,19,0,9,5,8,1,3,5,2,5,12,7,5,8,6,6,11,6,5,11,1,9,5,3,3,9
"signal48",2,7,2,0,10,3,2,8,0,5,12,8,6,3,1,0,3,7,6,11,12,0,1,10,6,1,1,2,5,0,2,4,1,1,10,7,1,3,2,2,12,6,2,4,5,6,8,3,5,11,5,0,3,2,6,20,7,0,4,15,3,3,1,6,6,9,2,8,2,3,5,10,1,4,7,2,1,7,5,14,13,1,5,9,3,11,7,1,4,4,1,0,11
"signal49",4,6,3,1,6,8,1,5,3,10,9,15,4,2,0,2,6,1,6,1,10,12,8,7,7,2,3,5,13,2,9,3,4,4,9,3,0,1,3,0,1,8,1,9,1,5,12,12,2,1,7,6,2,4,2,4,7,2,2,1,4,8,1,3,6,4,0,6,1,1,2,7,3,8,4,10,1,3,4,7,5,0,3,11,3,5,1,6,1,9,0,6,15
"signal50",2,8,1,0,3,5,6,3,0,5,4,10,1,1,0,1,2,4,6,2,0,3,17,2,7,5,8,2,10,9,4,31,1,5,4,3,3,5,9,1,4,10,6,5,12,7,9,16,1,1,8,2,4,9,6,5,2,0,22,3,8,2,3,0,5,11,5,6,5,5,12,4,0,4,1,1,2,2,15,1,1,4,15,5,7,11,4,0,12,2,2,2,3
"signal51",0,1,2,9,1,0,0,0,2,2,0,3,0,2,2,0,0,1,3,2,1,1,0,0,3,1,1,0,2,0,0,2,1,1,0,0,1,3,0,0,0,1,0,0,1,0,1,0,2,0,1,1,0,3,1,0,0,0,0,0,1,0,1,2,0,1,1,0,3,0,0,1,1,1,0,1,5,0,0,0,1,1,0,1,0,0,1,0,0,0,2,0,0
"signal52",0,0,2,2,0,0,1,1,2,0,3,0,0,2,0,1,2,3,0,0,1,0,1,0,1,2,1,1,1,0,0,3,1,1,0,1,1,0,2,2,1,0,1,4,0,0,1,1,1,0,0,2,0,1,1,1,0,2,1,1,2,1,0,0,0,0,2,2,1,0,0,0,7,0,0,0,3,2,1,4,3,0,1,1,1,1,0,2,1,3,2,0,0
"signal53",0,0,3,1,1,2,0,0,0,1,0,0,3,0,3,0,1,3,1,0,1,0,1,0,0,0,2,0,2,1,0,2,1,2,4,1,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,1,2,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,2,1,1,1,0,1,6,0,0,0,0,0,1,2,0,2,4,1
"signal54",1,1,2,2,0,1,1,1,3,1,2,0,0,0,3,0,0,1,0,0,0,2,1,0,1,1,0,1,0,2,0,0,0,4,1,1,0,0,0,0,1,1,0,0,1,1,0,1,4,0,0,0,0,0,0,2,0,3,2,0,1,2,1,0,2,0,0,0,2,0,1,0,0,1,2,5,1,1,0,0,0,0,0,3,0,0,2,2,0,0,0,2,2
"signal55",2,0,5,1,0,1,0,1,0,1,0,1,1,0,4,0,0,1,0,0,1,1,0,1,0,2,0,0,1,0,0,0,2,3,0,0,0,1,0,7,1,0,0,0,0,0,4,0,1,0,2,6,2,0,0,0,1,4,1,0,1,0,2,3,0,0,2,0,0,3,0,0,1,0,0,1,4,0,0,0,0,3,3,1,0,0,1,0,0,2,2,5,0
"signal56",3,0,2,1,0,1,0,0,1,0,1,1,2,0,0,1,1,2,0,0,2,1,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,3,3,0,0,0,0,3,0,0,5,0,0,0,1,0,4,0,2,1,1,1,0,0,0,2,0,0,0,2,1,0,3,0,0,0,1,0,0,2,1,0,1,1,4,2
"signal57",0,2,8,2,0,1,0,1,0,0,1,0,0,1,2,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,4,1,1,0,1,2,1,2,1,0,1,1,1,3,2,5,2,3,1,1,1,1,0,2,1,0,0,5,4,1,0,0,1,3,2,5,0,1,1,4,1,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,0,14,6,1
"signal58",2,1,6,8,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,2,2,0,1,1,0,0,1,0,2,2,0,0,2,1,0,1,2,1,10,1,1,1,0,0,0,1,0,4,1,0,1,1,2,0,2,1,1,3,0,3,0,2,1,2,0,3,3,5,0,1,2,1,0,0,2,1,0,1,0,0,1,2,1,0,0,2,1,2,1,1,0,2
"signal59",0,1,1,7,0,2,1,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,1,0,0,2,2,0,0,2,0,3,0,3,3,0,0,1,0,4,0,0,0,0,0,1,1,0,0,0,2,0,1,2,2,1,3,1,0,1,0,2,0,0,0,1,0,1,1,0,0,0,8,1,0,4,1,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0
"signal60",1,1,0,3,0,0,0,0,1,1,2,1,0,0,1,3,0,1,3,0,0,0,0,1,1,2,0,2,0,0,0,0,0,3,0,0,1,0,2,4,2,0,0,0,0,0,0,0,3,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,0,0,1,3,0,2,1,2,1,1,0,0,3,3,0,0,1,0,7,0,0
"signal61",1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,2,0,10,0,0,0,1,3,0,1,1,1,0,0,0,2,0,0,3,0,2,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,4,2,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,1,0,4,0,0,2,0,0,1,0,0,1,2,1
"signal62",2,0,1,3,3,0,0,0,0,2,1,0,1,0,0,0,0,1,2,0,0,3,0,3,4,6,1,0,0,2,0,0,0,6,0,0,2,4,5,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,7,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,2,4,1,0,0,0,9,0,1,0,0,0,2,0,0,4,0,0
"signal63",4,0,1,4,0,0,0,1,0,0,3,0,0,1,2,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,2,1,6,0,3,1,2,2,0,0,0,1,0,1,2,0,2,0,0,1,0,2,7,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,5,1,0,0,0,0,0,4,0,1,0,1,3,0,2,4,0
"signal64",1,0,2,0,0,0,0,0,1,0,0,1,1,0,4,0,0,0,0,1,0,1,1,0,1,1,2,0,1,0,0,1,0,5,1,1,1,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,3,0,2,1,0,0,3,1,2,1,0,2,0,4,0,2,2,5,0,1,0,1,0,0,1,2,2,0,0,0,0,1,0,1,1,2,0,0
"signal65",4,0,3,3,0,1,4,0,1,1,2,2,0,0,4,0,1,2,1,1,1,0,0,0,4,2,0,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,2,2,2,0,0,2,0,2,0,0,0,2,0,1,0,1,0,4,1,0,2,1,2,1,2,2,3,0,1,2,3,2,2,2,0,0,1,0,1,0,1,0,0,0,1,1,0
"signal66",4,0,2,1,0,0,1,2,0,1,0,0,1,3,0,0,1,1,1,0,1,1,0,2,1,2,2,0,0,1,0,0,1,3,0,1,2,3,0,0,1,1,0,0,0,2,0,0,4,1,1,0,0,0,1,1,0,1,0,0,2,0,1,3,1,0,4,0,0,1,0,0,1,2,0,0,4,0,0,2,2,1,1,1,0,1,1,1,0,0,3,3,2
"signal67",0,0,2,3,0,1,0,0,3,1,0,2,1,0,0,0,0,3,2,3,0,0,0,1,0,2,1,0,0,0,2,3,1,2,0,0,2,1,4,0,3,1,0,0,0,3,0,0,1,0,0,3,0,0,1,0,2,2,0,0,0,0,1,1,1,1,5,1,4,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,2
"signal68",1,0,0,0,0,1,0,6,2,1,2,0,1,0,3,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,2,1,1,0,0,1,1,3,0,0,0,3,0,0,2,1,1,0,1,1,0,1,0,1,1,2,0,1,3,0,1,2,1,2,0,0,0,1,1,2,1,2,2,0,2,0,2,0,1,0,0,0,0,1,1,1,0,5,0,1
