"","Loc1","Loc2","Loc3","Loc4","Loc5","Loc6","Loc7","Loc8","Loc9","Loc10","Loc11","Loc12","Loc13","Loc14","Loc15","Loc16","Loc17","Loc18","Loc19","Loc20","Loc21","Loc22","Loc23","Loc24","Loc25","Loc26","Loc27","Loc28","Loc29","Loc30","Loc31","Loc32","Loc33","Loc34","Loc35","Loc36","Loc37","Loc38","Loc39","Loc40","Loc41","Loc42","Loc43","Loc44","Loc45","Loc46","Loc47","Loc48","Loc49","Loc50","Loc51","Loc52","Loc53","Loc54","Loc55","Loc56","Loc57","Loc58","Loc59","Loc60","Loc61","Loc62","Loc63","Loc64","Loc65","Loc66","Loc67","Loc68","Loc69","Loc70","Loc71","Loc72","Loc73","Loc74","Loc75","Loc76","Loc77","Loc78","Loc79","Loc80","Loc81","Loc82","Loc83","Loc84","Loc85","Loc86","Loc87","Loc88","Loc89","Loc90","Loc91","Loc92","Loc93"
"signal18",2,10,2,1,3,4,10,2,5,4,2,0,4,1,4,9,4,3,0,5,9,5,5,5,6,0,9,3,1,10,14,3,4,7,1,7,2,1,3,1,14,9,3,1,9,3,1,1,0,10,2,2,0,6,9,5,8,1,10,3,4,0,0,2,0,8,1,1,1,4,0,1,2,2,9,2,2,4,0,1,3,0,4,1,9,0,1,1,1,3,5,1,0
"signal19",2,3,5,0,4,2,1,2,3,2,7,0,8,1,0,6,1,2,2,3,5,2,0,15,3,3,16,1,0,13,3,2,5,0,14,0,1,2,0,0,9,7,0,0,1,4,5,5,1,9,4,0,2,5,1,3,3,0,3,0,2,3,1,3,0,6,1,1,3,2,0,2,0,3,10,1,0,9,4,8,4,1,4,8,9,0,4,11,3,2,0,1,1
"signal20",1,3,0,4,1,6,0,1,4,3,1,1,2,1,1,4,3,4,0,1,5,0,2,9,5,4,2,4,5,9,1,2,0,6,5,1,1,2,3,1,3,11,1,13,10,2,4,0,0,2,0,1,0,0,6,1,20,0,1,0,0,0,1,0,3,4,3,3,2,4,5,0,1,3,4,0,1,6,2,5,3,1,6,0,2,2,6,14,2,0,0,0,4
"signal21",2,8,4,0,3,0,5,0,18,2,1,1,1,0,1,2,2,4,0,1,5,2,8,3,4,1,2,0,5,9,4,5,1,0,9,1,5,0,0,0,5,16,5,6,4,1,2,0,5,3,0,0,0,4,1,1,10,4,9,4,2,6,0,6,4,2,2,16,0,3,4,1,0,0,3,0,1,4,0,4,4,2,2,2,5,5,6,6,20,0,1,2,0
"signal22",0,13,1,2,0,0,13,6,12,0,0,3,3,0,12,12,2,2,0,1,10,5,3,4,6,7,4,0,1,4,2,2,3,1,0,1,3,1,0,3,14,11,2,10,5,5,1,1,1,5,0,22,0,3,3,3,4,2,0,4,4,3,1,0,4,7,4,13,3,4,3,2,2,0,8,0,1,4,9,6,1,1,7,3,6,1,2,3,18,0,3,3,0
"signal23",6,5,5,3,1,0,14,4,2,5,2,1,6,2,3,5,1,0,0,0,2,0,10,12,2,1,0,0,3,0,9,0,0,1,2,0,1,0,9,0,3,9,0,6,8,6,4,1,2,6,4,6,4,1,1,0,2,0,0,2,6,0,0,2,1,4,1,10,4,18,1,3,1,3,3,3,2,2,2,10,6,2,0,1,5,0,9,12,0,0,3,3,5
"signal24",2,7,0,1,2,3,3,3,6,0,1,0,2,1,1,12,2,1,2,1,8,1,1,8,2,2,0,0,2,7,24,0,1,1,10,2,0,4,1,2,3,8,3,15,12,0,2,4,5,5,1,10,3,4,0,7,3,5,5,0,3,3,4,0,7,6,4,7,3,6,0,5,0,2,11,0,0,4,1,6,0,0,8,0,2,1,0,15,2,0,1,2,1
"signal25",3,4,3,1,4,3,0,2,5,1,5,1,4,1,1,3,2,0,3,3,2,1,11,6,9,4,1,2,2,13,5,3,1,0,3,2,0,2,1,0,9,11,1,3,2,2,1,4,3,16,3,4,0,3,0,7,4,1,6,5,8,0,7,0,0,6,2,4,0,3,1,2,0,3,5,6,2,10,0,2,9,2,0,6,0,3,9,1,2,2,5,0,6
"signal26",3,10,0,2,2,1,3,5,9,1,3,4,12,3,0,9,4,0,0,0,4,3,12,7,0,1,5,0,1,16,13,0,1,7,4,4,0,0,2,4,10,6,2,3,7,1,0,1,3,15,5,15,2,11,12,0,0,2,8,1,1,3,0,0,1,13,0,4,0,14,6,0,1,0,6,1,0,4,0,6,19,1,12,1,7,1,0,10,2,3,3,1,0
"signal27",1,11,0,1,1,4,10,4,14,0,1,3,2,3,0,8,1,1,2,5,2,1,11,4,2,1,4,0,5,16,10,2,1,0,29,5,2,2,0,0,12,9,0,15,1,2,3,3,1,5,1,1,3,14,2,0,5,4,1,0,5,2,3,0,3,3,0,10,0,0,0,2,1,3,7,0,0,6,2,2,0,0,9,3,7,0,9,4,6,2,6,6,1
"signal28",1,5,4,10,0,4,3,4,1,2,3,2,9,1,5,5,3,3,1,1,5,2,1,2,8,1,0,2,6,6,5,1,7,3,18,9,4,2,3,1,6,2,1,9,21,2,0,10,0,2,1,4,1,0,4,2,4,2,20,7,4,0,0,0,1,22,0,3,1,6,1,2,0,1,2,0,1,8,4,1,11,2,3,2,10,7,4,4,10,0,4,0,0
"signal29",1,7,1,1,2,3,6,4,0,3,1,0,6,2,0,2,2,7,0,1,19,1,10,1,10,5,4,1,2,5,5,3,4,2,1,4,1,9,6,0,3,4,1,5,14,5,2,0,7,0,0,11,4,14,8,0,9,5,4,4,1,0,0,6,3,10,1,4,4,4,2,1,0,1,8,4,1,7,0,3,7,1,8,0,8,0,5,4,7,0,3,1,4
"signal30",0,1,3,6,3,0,14,3,2,1,1,0,8,3,1,6,2,7,2,1,10,0,4,3,4,2,11,1,2,9,4,2,2,1,1,3,4,5,2,0,3,0,1,5,10,0,4,2,0,1,0,9,1,11,7,2,7,4,6,1,19,3,3,1,1,4,0,4,1,0,2,1,2,2,11,6,3,4,5,3,7,5,9,0,4,0,10,1,5,7,2,2,2
"signal31",3,2,3,0,3,3,10,5,12,1,2,3,2,2,1,4,7,4,2,0,0,2,7,7,2,1,4,1,3,2,5,3,2,6,9,3,5,7,2,1,28,20,1,8,0,1,6,0,3,7,0,17,4,2,10,0,0,0,1,2,2,0,0,6,2,30,4,0,3,0,2,3,0,1,3,2,3,4,0,7,6,1,17,0,3,1,17,1,15,1,2,4,3
"signal32",1,7,0,0,0,3,6,7,11,4,0,0,11,5,0,19,0,3,1,4,4,1,3,6,11,0,11,0,10,2,6,4,2,1,16,0,1,2,4,0,15,8,6,11,10,1,1,4,4,10,5,2,3,3,2,5,3,1,3,3,0,6,3,2,1,2,0,7,5,7,1,3,6,1,3,3,3,0,1,3,9,0,3,0,5,2,6,0,7,3,3,2,4
"signal33",1,2,2,0,0,0,3,6,6,2,0,3,11,5,0,3,2,0,2,0,10,2,10,14,15,4,1,2,2,0,11,3,12,1,4,2,1,0,6,2,1,6,1,1,9,6,2,0,1,8,0,6,1,4,13,5,5,3,6,0,0,0,8,1,2,0,0,10,2,7,1,1,1,3,13,3,0,7,1,17,9,1,2,6,1,4,3,4,2,4,7,2,11
"signal34",2,3,3,1,3,1,10,4,1,5,1,3,6,5,0,8,1,0,0,1,9,2,1,6,4,2,3,0,3,7,2,6,0,0,8,2,3,2,3,3,11,2,3,13,9,0,4,3,0,14,5,0,2,4,3,5,0,0,7,4,4,4,4,2,0,6,2,2,10,13,7,10,2,1,0,0,2,9,0,13,2,3,22,12,7,0,1,4,0,1,4,3,1
"signal35",0,10,2,1,6,0,5,4,13,3,2,2,1,3,1,3,0,1,2,2,9,0,12,0,0,0,2,1,3,7,15,1,0,7,2,2,5,5,0,4,2,0,0,3,0,0,3,0,0,2,2,4,0,5,10,3,0,4,3,1,1,0,1,2,2,3,5,2,3,17,2,3,9,3,3,0,1,1,0,7,2,2,11,0,2,1,8,1,9,0,3,2,3
"signal36",7,9,0,4,1,0,4,0,3,0,3,2,5,5,0,18,4,2,5,2,13,1,2,6,7,1,2,0,0,4,5,1,4,0,6,0,2,1,2,0,12,3,3,4,2,1,2,1,1,0,0,1,4,12,12,2,0,1,10,0,8,0,0,5,2,8,4,2,3,2,4,0,5,2,8,3,1,1,0,4,3,1,0,0,14,4,7,10,10,0,0,2,1
"signal37",3,6,0,2,0,1,3,7,16,3,1,1,2,2,0,1,2,0,0,0,7,0,15,6,6,2,5,0,2,2,5,0,0,4,1,1,4,4,1,1,16,3,2,19,11,2,0,1,2,10,2,5,0,2,7,4,5,4,8,1,18,3,1,5,0,1,2,19,0,1,0,2,1,12,3,8,0,1,4,6,5,5,6,0,7,3,11,11,6,0,2,0,2
"signal38",1,9,1,5,4,1,4,4,9,1,6,1,1,3,2,13,1,1,0,2,13,2,6,5,0,2,7,0,2,7,12,3,4,2,8,1,3,1,0,3,16,0,1,14,7,1,1,1,2,0,0,1,3,4,1,1,2,1,3,8,2,4,2,3,2,1,1,5,1,3,4,2,0,10,3,0,1,0,3,1,4,0,6,0,3,2,8,8,0,3,1,1,4
"signal39",7,9,1,1,0,4,0,8,1,3,5,1,3,0,3,1,0,0,0,5,0,3,1,1,1,1,7,2,3,1,0,1,4,3,4,3,0,1,2,3,3,2,1,8,2,2,1,2,3,4,7,16,1,5,8,0,3,1,8,0,0,2,2,2,1,4,1,6,0,4,0,9,2,4,3,1,3,4,4,1,4,4,0,2,3,1,3,14,5,0,4,1,2
"signal40",0,11,0,4,5,1,11,8,3,1,1,6,6,3,2,1,7,5,0,1,1,6,1,1,3,3,8,4,4,2,4,0,2,1,2,3,1,3,3,0,5,0,0,1,5,2,3,2,1,9,4,10,6,3,5,0,2,0,2,1,5,0,1,10,1,7,1,3,0,4,5,4,2,2,4,2,2,6,1,1,1,3,1,1,6,0,0,12,0,0,4,1,4
"signal41",0,3,1,1,0,1,3,6,1,2,1,0,2,0,1,5,4,0,3,3,4,1,10,9,6,3,1,1,3,7,0,1,2,1,10,1,3,2,1,1,8,3,1,2,8,1,2,5,1,3,4,9,4,3,2,0,1,3,11,1,1,3,2,1,1,18,3,7,3,6,0,0,0,0,2,0,0,2,0,3,2,3,7,2,6,2,1,4,2,4,8,3,1
"signal42",1,3,2,4,1,0,2,4,4,1,0,1,24,2,0,10,11,4,2,0,2,0,5,4,7,0,0,3,1,3,0,1,7,1,0,0,0,3,4,0,10,3,0,5,3,3,3,4,1,5,2,12,0,4,4,0,5,1,1,5,12,2,5,4,1,4,1,2,2,2,5,5,0,2,12,0,2,1,0,1,7,1,2,1,5,1,4,1,2,1,0,3,2
"signal43",0,3,6,2,1,2,4,4,2,0,1,0,3,1,3,6,4,2,4,2,2,2,6,0,6,3,2,2,2,3,3,0,1,0,5,1,3,0,12,0,6,3,1,6,5,0,3,1,1,4,4,8,5,5,9,4,8,4,5,1,6,3,4,2,1,5,1,5,2,12,1,3,0,4,0,1,0,16,4,3,5,0,4,0,5,0,8,5,2,1,1,1,2
"signal44",1,11,0,1,0,2,5,2,4,0,0,0,0,0,2,1,0,0,1,2,5,1,4,7,4,1,14,0,6,5,7,3,1,4,10,2,1,1,2,1,11,5,2,3,0,3,3,2,5,9,6,5,2,17,1,1,5,3,9,7,12,0,0,1,2,6,0,13,5,4,1,3,1,2,4,3,0,17,4,2,7,2,3,5,5,0,8,17,0,4,1,1,2
"signal45",5,4,1,1,1,2,6,4,2,0,3,2,13,1,2,24,4,0,0,5,4,2,4,7,9,2,15,7,1,1,8,2,1,1,7,1,0,3,0,0,2,1,0,1,8,2,3,3,1,1,0,0,1,2,1,5,3,2,17,2,4,7,1,1,2,4,3,8,2,7,3,3,1,1,5,4,3,6,0,4,6,0,9,1,5,3,7,4,0,1,2,1,0
"signal46",2,2,0,8,1,0,33,5,3,8,0,2,4,0,6,3,3,3,0,4,15,1,3,7,0,0,3,0,3,14,3,0,2,1,1,3,1,2,1,8,6,2,6,7,4,2,1,6,5,4,0,2,3,1,0,6,6,4,5,0,1,3,1,4,4,2,5,9,1,1,2,3,6,4,6,0,4,6,0,5,0,4,15,0,6,3,1,6,5,2,0,0,4
"signal47",6,0,0,3,1,0,4,9,16,1,3,5,5,2,2,5,3,0,3,2,5,0,3,9,10,1,0,2,3,0,1,1,0,2,10,1,2,3,7,1,8,10,8,6,15,1,4,3,4,5,0,7,0,4,3,2,4,1,21,4,9,1,2,2,0,2,2,7,5,4,1,0,3,0,18,0,4,4,2,11,9,1,1,9,1,2,8,2,5,0,3,6,0
"signal48",1,7,1,2,0,4,3,1,8,4,2,5,9,1,1,11,2,0,5,1,2,1,12,6,11,1,8,2,0,0,5,6,0,1,16,1,1,5,3,0,6,6,7,3,2,0,0,4,0,1,1,4,0,7,3,3,5,1,3,7,2,7,6,3,2,10,4,4,1,5,2,5,5,3,5,3,6,6,4,6,5,4,1,3,5,3,5,9,5,2,2,0,4
"signal49",1,2,3,0,1,5,8,6,3,1,0,1,18,4,3,1,1,1,2,3,6,1,1,2,5,0,2,1,0,6,10,3,0,3,2,2,5,2,0,0,5,6,3,3,11,3,4,1,0,6,8,1,0,4,15,1,3,0,6,2,9,2,3,2,0,5,4,1,1,7,2,1,3,1,14,5,1,5,4,3,11,2,1,2,4,1,2,11,11,2,3,1,2
"signal50",1,1,1,4,2,0,10,17,5,0,4,4,3,2,0,10,3,2,0,2,12,3,2,4,12,0,5,5,1,9,3,2,4,3,3,0,1,1,0,0,8,1,3,1,5,3,0,4,4,2,2,5,0,0,12,2,1,1,5,1,10,2,3,2,1,25,0,2,5,0,2,2,0,0,11,1,1,1,3,1,9,0,16,2,8,1,0,3,5,2,1,0,1
"signal51",2,1,2,1,1,1,0,0,2,1,1,0,0,7,7,4,4,4,0,1,5,2,2,1,1,0,1,1,2,0,0,0,0,5,0,2,3,0,1,2,0,0,3,0,1,4,2,1,0,0,9,0,3,0,0,2,1,5,0,5,1,5,2,0,1,0,1,1,0,2,1,1,1,4,2,5,0,1,4,1,0,3,0,2,1,0,0,1,1,2,9,2,2
"signal52",1,0,4,3,0,5,0,2,1,1,1,1,3,4,3,1,0,2,7,1,1,1,2,0,0,5,1,1,0,0,1,3,1,0,0,3,1,0,2,0,1,0,2,0,1,2,1,6,2,0,0,0,1,0,1,1,1,4,0,3,1,1,3,0,0,1,1,1,1,0,5,2,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,2,2,0,1
"signal53",4,1,5,1,6,0,0,2,0,3,4,3,0,1,2,0,4,0,3,2,1,2,1,0,0,6,1,1,0,1,1,0,4,2,1,0,2,10,1,1,1,1,1,0,0,3,2,3,4,1,1,1,3,1,2,3,0,2,0,2,1,4,1,1,1,0,7,0,2,0,3,5,2,9,3,0,1,1,2,1,0,3,1,6,0,0,0,0,0,3,1,4,5
"signal54",0,0,1,3,1,0,3,0,1,2,3,3,1,0,2,0,2,1,0,0,2,1,2,1,0,5,1,2,10,1,0,3,0,1,0,3,1,1,1,1,0,0,1,0,0,0,0,0,6,0,2,0,3,2,1,0,1,2,1,0,0,1,1,3,1,0,1,1,0,1,1,2,3,2,1,6,0,0,1,0,0,4,2,0,0,4,1,1,1,2,2,0,2
"signal55",4,1,5,4,6,1,0,0,1,0,0,1,0,0,0,2,2,2,2,1,0,2,0,2,0,2,0,4,3,1,0,0,0,0,1,3,0,0,1,2,0,1,4,0,0,2,3,0,1,2,0,1,5,0,1,5,1,1,2,0,0,0,2,1,4,0,0,1,5,2,1,3,1,1,0,0,1,3,0,0,2,6,0,0,0,2,2,1,0,5,1,2,3
"signal56",1,1,2,2,0,3,1,0,2,0,2,1,0,0,1,1,1,2,1,2,0,0,1,0,0,0,2,3,1,0,0,1,1,7,1,0,1,0,2,1,4,0,1,0,2,14,5,1,0,0,2,2,2,0,1,0,2,9,0,1,1,1,0,6,1,0,1,0,0,0,4,0,0,2,0,3,9,1,1,0,1,0,0,3,1,5,0,1,0,2,1,1,3
"signal57",2,0,3,2,3,2,2,0,0,2,3,2,0,1,4,1,1,0,0,0,2,0,0,2,0,3,0,0,1,0,0,2,0,0,1,2,0,0,1,2,1,0,3,3,0,1,1,1,7,0,0,2,0,0,0,2,0,8,0,5,0,3,1,3,2,0,2,0,1,0,2,3,0,6,0,0,1,1,2,0,2,5,0,2,0,4,2,0,2,8,2,0,2
"signal58",0,1,1,0,2,1,0,1,1,1,1,2,0,2,2,1,1,0,2,1,0,1,0,0,0,2,0,4,3,1,0,1,5,1,2,4,0,3,2,4,3,2,5,2,3,4,4,3,3,0,3,0,1,0,5,10,1,0,0,2,1,3,5,2,4,1,4,1,2,1,3,0,0,0,1,0,2,0,0,0,0,2,1,0,7,6,1,0,1,6,8,0,1
"signal59",1,1,0,0,1,2,0,0,0,0,1,2,1,1,7,2,0,2,3,0,0,4,0,2,2,0,0,2,2,0,1,2,2,10,1,2,4,1,0,2,1,0,4,1,0,4,2,4,1,2,1,0,5,0,3,1,2,3,2,1,1,7,5,0,3,2,1,0,1,1,1,0,2,3,0,1,6,1,1,0,2,3,2,5,0,0,2,0,1,1,7,1,4
"signal60",2,0,3,0,1,2,0,1,1,1,3,0,0,2,2,0,2,1,1,2,2,0,0,2,0,5,0,3,6,0,0,1,0,4,0,0,0,0,1,2,1,0,0,0,2,1,3,6,6,1,5,0,0,1,0,4,0,1,0,2,0,4,1,1,0,0,8,1,0,1,1,0,1,4,0,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0
"signal61",0,0,2,2,5,1,0,0,0,6,2,1,3,2,1,0,0,3,1,2,0,5,0,0,0,1,0,3,1,0,1,0,3,4,2,0,1,1,1,0,0,0,3,1,0,7,2,4,2,0,1,0,1,0,0,0,0,3,1,0,1,2,1,1,2,0,0,0,3,1,0,5,3,5,1,1,0,0,6,3,0,0,1,1,3,0,0,0,0,1,0,1,0
"signal62",1,0,0,2,2,4,1,0,0,4,1,10,0,1,1,1,6,1,2,1,1,1,0,0,2,1,0,3,1,2,0,2,0,0,1,5,1,0,0,2,1,0,0,0,0,5,0,1,1,0,4,0,3,0,0,10,2,1,0,1,0,1,2,0,2,0,1,1,1,0,0,2,2,4,0,4,0,0,4,0,0,3,0,1,0,2,1,1,0,1,3,5,1
"signal63",2,0,0,5,2,0,1,0,0,0,1,1,2,0,0,3,1,6,10,6,1,1,0,2,0,1,0,6,2,0,2,4,10,2,0,0,2,1,1,0,1,0,0,1,0,3,2,0,6,1,0,3,2,0,1,2,1,4,0,1,0,0,0,1,1,0,0,0,2,0,4,3,2,2,0,9,0,1,1,0,0,5,0,2,1,0,0,1,0,1,4,0,1
"signal64",0,1,0,1,6,1,0,1,1,2,1,1,0,4,1,0,1,3,0,1,0,3,1,1,0,1,0,1,0,2,1,6,0,3,1,5,5,1,1,1,1,0,1,2,0,7,0,1,2,0,5,3,2,1,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,1,5,1,0,2,0,0,0,4,1,1,0,3,3,0,0,4,0,0,0,2,0,1,1
"signal65",0,0,3,1,1,2,1,0,2,2,2,0,0,3,0,1,3,2,2,1,2,0,1,0,0,3,0,5,3,1,1,0,4,0,3,1,1,0,0,0,0,1,1,0,0,1,1,2,4,3,1,0,4,0,0,5,1,5,1,1,0,1,4,0,4,2,5,0,2,0,1,0,0,2,2,2,1,0,2,0,1,1,1,2,1,0,0,2,0,3,3,2,4
"signal66",7,0,2,3,4,5,0,0,2,0,3,2,1,2,4,0,2,2,8,2,0,6,0,0,0,2,1,0,0,0,0,1,0,1,1,3,0,1,0,1,2,2,2,0,0,7,1,4,0,0,1,0,1,1,0,4,0,10,1,0,1,3,2,2,5,2,3,0,2,0,3,3,4,4,0,0,2,0,3,0,1,2,0,1,0,1,0,2,0,2,1,1,0
"signal67",2,2,1,4,0,0,1,3,0,0,2,1,1,1,4,1,0,3,1,2,2,0,0,1,0,1,1,3,2,1,2,3,0,0,1,3,1,1,2,4,0,0,4,1,1,1,2,0,3,1,0,0,0,0,2,0,1,5,1,2,2,2,0,2,0,0,1,2,1,0,4,0,1,3,2,1,1,1,0,1,1,2,0,2,2,3,2,0,0,2,3,0,2
"signal68",1,0,5,3,0,5,1,0,0,1,0,3,2,8,0,0,0,4,0,2,1,1,0,0,2,6,1,2,1,0,2,1,9,0,3,4,2,1,0,5,0,0,1,0,0,6,1,1,4,0,6,0,0,0,0,2,1,2,1,2,2,2,4,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,2,1,1,0,0,2,0,0,2,1,0,0,0,0,2
